,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,Escriba una función de Python para verificar si los dos números enteros dados tienen signo opuesto o no.,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función de Python para verificar si los dos números enteros dados tienen signo opuesto o no.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función de Python para verificar si los dos números enteros dados tienen signo opuesto o no.[/INST]
```
python
def has_opposite_signs(a, b):
    return (a >= 0 and b < 0) or (a < 0 and b >= 0)
```
"
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Escribe una función para encontrar el enésimo número octagonal.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para encontrar el enésimo número octagonal.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para encontrar el enésimo número octagonal.[/INST]
```
python
def is_octagonal(number):
    # Check if the number is a square
    square_root = math.sqrt(number)
    if square_root == int(square_root):
        return False
    
    # Check if the number is a sum of two squares
    for i in range(1, int(square_root)):
        j = math.sqrt(number - i**2)
        if j == int(j):
            return True
    
    return False
```
"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,Escriba una función de Python para contar el número de subcadenas con la suma de dígitos igual a su longitud.,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función de Python para contar el número de subcadenas con la suma de dígitos igual a su longitud.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función de Python para contar el número de subcadenas con la suma de dígitos igual a su longitud.[/INST]
```
python
def count_substrings_with_sum_equal_to_length(string):
    count = 0
    for i in range(len(string)):
        sum_of_digits = 0
        for j in range(i, len(string)):
            sum_of_digits += int(string[j])
            if sum_of_digits == j - i + 1:
                count += 1
    return count
```
"
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,Escriba una función de Python para encontrar el número más pequeño en una lista.,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función de Python para encontrar el número más pequeño en una lista.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función de Python para encontrar el número más pequeño en una lista.[/INST]
```
python
def find_smallest(numbers):
    smallest = numbers[0]
    for num in numbers:
        if num < smallest:
            smallest = num
    return smallest
```
"
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Escriba una función para encontrar la diferencia máxima entre los pares disponibles en la lista de tuplas dada.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función para encontrar la diferencia máxima entre los pares disponibles en la lista de tuplas dada.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función para encontrar la diferencia máxima entre los pares disponibles en la lista de tuplas dada.[/INST]
```
python
def find_max_difference(tuples):
    min_val = float('inf')
    max_diff = 0
    for tup in tuples:
        min_val = min(min_val, tup[0])
        max_diff = max(max_diff, tup[0] - min_val)
    return max_diff
```"
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,Escribe una función para ordenar una lista de tuplas usando el segundo valor de cada tupla.,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para ordenar una lista de tuplas usando el segundo valor de cada tupla.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para ordenar una lista de tuplas usando el segundo valor de cada tupla.[/INST]
```
python
def sort_tuples_by_second_value(tuples):
    # Define a key function to extract the second value of each tuple
    def key_function(tup):
        return tup[1]
    
    # Sort the tuples using the key function
    sorted_tuples = sorted(tuples, key=key_function)
    
    return sorted_tuples
```
"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,Escribe una función para aplanar una lista y sumar todos sus elementos.,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para aplanar una lista y sumar todos sus elementos.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para aplanar una lista y sumar todos sus elementos.[/INST]
```
python
def flatten_and_sum(lst):
    flattened = [item for sublist in lst for item in sublist]
    sum_flattened = sum(flattened)
    return sum_flattened
```
"
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Escribe una función de Python para contar el número de números positivos en una lista.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para contar el número de números positivos en una lista.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para contar el número de números positivos en una lista.[/INST]
```
python
def count_positive_numbers(numbers):
    count = 0
    for num in numbers:
        if num > 0:
            count += 1
    return count
```
"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,Escribe una función para encontrar la cantidad de formas de dividir un conjunto de números de Bell.,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para encontrar la cantidad de formas de dividir un conjunto de números de Bell.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para encontrar la cantidad de formas de dividir un conjunto de números de Bell.[/INST]
```
python
def bell_divisors(n):
    # Calculate the divisors of n
    divisors = [x for x in range(1, int(n**0.5) + 1) if n % x == 0]
    
    # Calculate the sum of the divisors
    sum_of_divisors = sum(divisors)
    
    # Return the difference between the sum of the divisors and n
    return sum_of_divisors - n
```
"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,Escriba una función de Python para verificar si la matriz dada es monótona o no.,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función de Python para verificar si la matriz dada es monótona o no.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función de Python para verificar si la matriz dada es monótona o no.[/INST]
```
python
def is_monotonic(matrix):
    # Check if the matrix is empty or has only one element
    if len(matrix) <= 1:
        return True
    
    # Check if the matrix is monotonically increasing
    for i in range(len(matrix) - 1):
        if matrix[i][0] > matrix[i + 1][0] or matrix[i][1] > matrix[i + 1][1]:
            return False
    
    # Check if the matrix is monotonically decreasing
    for i in range(len(matrix) - 1):
       "
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,Escriba una función para verificar si una lista contiene la sublista dada o no.,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función para verificar si una lista contiene la sublista dada o no.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función para verificar si una lista contiene la sublista dada o no.[/INST]
```
python
def contains_sublist(list1, list2):
    # Convert list2 to a set for fast searching
    sublist_set = set(list2)
    
    # Iterate through list1 and check if the sublist is present
    for i in range(len(list1)):
        if sublist_set <= set(list1[i:]):
            return True
    
    # If the sublist is not found, return False
    return False
```
"
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,Escribe una función para encontrar si todas las tuplas dadas tienen la misma longitud o no.,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para encontrar si todas las tuplas dadas tienen la misma longitud o no.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para encontrar si todas las tuplas dadas tienen la misma longitud o no.[/INST]
```
python
def is_same_length(tuples):
    if len(tuples) == 0:
        return True
    else:
        length = len(tuples[0])
        for t in tuples:
            if len(t)!= length:
                return False
        return True
```
"
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,Escribe una función para ordenar una lista de elementos.,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para ordenar una lista de elementos.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para ordenar una lista de elementos.[/INST]
```
python
def sort_list(lst):
    return sorted(lst)
```
"
23,Mike's Copy of Benchmark Questions Verification V2.ipynb,72,Escribe una función de Python para comprobar si el número dado se puede representar como la diferencia de dos cuadrados o no.,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para comprobar si el número dado se puede representar como la diferencia de dos cuadrados o no.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para comprobar si el número dado se puede representar como la diferencia de dos cuadrados o no.[/INST]
```
python
def is_sum_of_squares(n):
    # Check if the number is a perfect square
    sqrt = int(math.sqrt(n))
    if sqrt * sqrt == n:
        return True
    
    # Check if the number is the sum of two perfect squares
    for i in range(sqrt, 0, -1):
        j = sqrt - i
        if i * i + j * j == n:
            return True
    
    # If neither condition is met, return False
    return False
```"
24,Mike's Copy of Benchmark Questions Verification V2.ipynb,74,Escribe una función para comprobar si sigue la secuencia dada en la matriz de patrones.,"def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para comprobar si sigue la secuencia dada en la matriz de patrones.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para comprobar si sigue la secuencia dada en la matriz de patrones.[/INST]
```
python
def check_sequence(matrix, sequence):
    # Initialize the current row and column to the starting position
    row, col = start_position = sequence[0]
    
    # Iterate over the sequence
    for i in range(1, len(sequence)):
        # Calculate the next row and column based on the direction and step size
        next_row, next_col = sequence[i]
        next_row += direction[i] * step_size[i]
        next_col += direction[i] * step_size[i]
        
        # Check if the next"
25,Mike's Copy of Benchmark Questions Verification V2.ipynb,75,Escribe una función para encontrar tuplas que tengan todos los elementos divisibles por k de la lista de tuplas dada.,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para encontrar tuplas que tengan todos los elementos divisibles por k de la lista de tuplas dada.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función para encontrar tuplas que tengan todos los elementos divisibles por k de la lista de tuplas dada.[/INST]
```
python
def find_divisible_tuples(tuples, k):
    divisible_tuples = []
    for tuple in tuples:
        if all(element % k == 0 for element in tuple):
            divisible_tuples.append(tuple)
    return divisible_tuples
```
"
26,Mike's Copy of Benchmark Questions Verification V2.ipynb,77,Escribe una función de Python para encontrar si un número es divisible por 11.,"def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para encontrar si un número es divisible por 11.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscribe una función de Python para encontrar si un número es divisible por 11.[/INST]
```
python
def is_divisible_by_11(number):
    sum = 0
    for digit in str(number):
        sum += int(digit)
    return sum % 11 == 0
```
"
27,Mike's Copy of Benchmark Questions Verification V2.ipynb,79,Escriba una función de Python para verificar si la longitud de la palabra es impar o no.,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función de Python para verificar si la longitud de la palabra es impar o no.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nEscriba una función de Python para verificar si la longitud de la palabra es impar o no.[/INST]
```
python
def is_odd_length(word):
    return len(word) % 2!= 0
```
"
