,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिए गए दो पूर्णांकों में विपरीत चिह्न हैं या नहीं।,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिए गए दो पूर्णांकों में विपरीत चिह्न हैं या नहीं।",This sentence is asking if two numbers are equal or not.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

This sentence is asking if two numbers are equal or not.","<s><<SYS>>
Provide answers in Python
<</SYS>>

This sentence is asking if two numbers are equal or not.

Yes, they are equal.

This sentence is asking if two numbers are equal or not.

No, they are not equal.

This sentence is asking if two numbers are equal or not.

Yes, they are equal.

This sentence is asking if two numbers are equal or not.

No, they are"
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,nवीं अष्टकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

nवीं अष्टकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।",Write a function that takes a number as input and returns the number of digits in the number.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a number as input and returns the number of digits in the number.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a number as input and returns the number of digits in the number.

For example, if the input number is 1234, the output should be 4.

If the input number is 123, the output should be 3.

If the input number is 12, the output should be 2.

If the input number is 1, the output should"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।",उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"<s><<SYS>>
Provide answers in Python
<</SYS>>

उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।

def string_length(s):
    return len(s)

string_length(""abc"")

<</PY>>

उनकी लंबाई के बराबर अंकों के योग के स"
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।",Write a function that takes a list and returns the smallest number in the list.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a list and returns the smallest number in the list.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a list and returns the smallest number in the list.

Example:

```
smallest([1, 2, 3, 4, 5])  # returns 1
smallest([5, 4, 3, 2, 1])  # returns 1
smallest([-1, -2, -3, -4, -5]) "
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,दी गई टपल सूची में उपलब्ध जोड़ियों के बीच अधिकतम अंतर ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

दी गई टपल सूची में उपलब्ध जोड़ियों के बीच अधिकतम अंतर ज्ञात करने के लिए एक फ़ंक्शन लिखें।",Write a function that takes a list of integers as input and returns the largest integer in the list.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a list of integers as input and returns the largest integer in the list.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a list of integers as input and returns the largest integer in the list.

Example:

    >>> largest([1, 2, 3, 4, 5])
    5

    >>> largest([-1, -2, -3, -4, -5])
    -1

    >>> largest([])
    Traceback (most recent call last):
       ...
   "
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।",Write a function that takes a list of tuples and returns a list of tuples in which each tuple contains the second element of the original tuple followed by the first element of the original tuple.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a list of tuples and returns a list of tuples in which each tuple contains the second element of the original tuple followed by the first element of the original tuple.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a list of tuples and returns a list of tuples in which each tuple contains the second element of the original tuple followed by the first element of the original tuple.

For example, if the input list is `[('a', 'b'), ('c', 'd'), ('e', 'f')]` the output list should be `[('b', 'a'), ('d', 'c'), ('f', 'e')]`.

Here's a hint: don't forget to test the boundaries!
"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें।,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें।",Write a function that takes a list and returns a list of all the elements that are not in the list.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a list and returns a list of all the elements that are not in the list.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that takes a list and returns a list of all the elements that are not in the list.

For example:

    >>> diff([1, 2, 3, 4, 5], [1, 2, 6])
    [3, 4, 5, 6]

    >>> diff([1, 2, 3, 4, 5], [1, 2, 3, 4, 5])
    []

    >>> diff([1, 2, 3, 4, 5], [6, 7, 8, 9, 10])
    [1, 2, 3, 4, 5, 6, 7, 8"
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,किसी सूची में धनात्मक संख्याओं की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

किसी सूची में धनात्मक संख्याओं की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।",Write a function in Python that takes a list of numbers and returns the sum of the numbers that are divisible by 3.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function in Python that takes a list of numbers and returns the sum of the numbers that are divisible by 3.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function in Python that takes a list of numbers and returns the sum of the numbers that are divisible by 3.

For example, if the input is [1, 2, 3, 4, 5, 6, 7], the output should be 9 (3 + 6).

If there are no numbers divisible by 3 in the input, the output should be 0.

<details>
  <summary>Solution</summary>
  
```
def sum_divisible_by_3(my_list):
    return sum(n for n in my_list if n % 3 == 0)
```
</details>
"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,बेल नंबरों के एक सेट को विभाजित करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें।,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

बेल नंबरों के एक सेट को विभाजित करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें।",Write a function to find the number of ways to arrange a set of numbers in a particular order.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find the number of ways to arrange a set of numbers in a particular order.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find the number of ways to arrange a set of numbers in a particular order.

For example, if the set of numbers is {1, 2, 3} and the order is {1, 2, 3}, the function should return 1.

If the set of numbers is {1, 2, 3} and the order is {1, 3, 2}, the function should return 1.

If the set of numbers is {1, 2, 3} and the order is {2, 1, 3}, the function should return 0.

If the set of numbers is {1, 2, 3, 4} and the order is {1, 2, 3,"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिया गया ऐरे मोनोटोनिक है या नहीं।,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिया गया ऐरे मोनोटोनिक है या नहीं।",This sentence is asking if the given number is a monothonic number or not.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

This sentence is asking if the given number is a monothonic number or not.","<s><<SYS>>
Provide answers in Python
<</SYS>>

This sentence is asking if the given number is a monothonic number or not.

<</ANS>>

The given number is a monothonic number.

<</ANS>>

The given number is not a monothonic number.

<</ANS>>

The given number is a monothonic number.

<</ANS>>

The given number is not a monothonic number.

<</ANS>>

The given number is a monothonic number.

<</ANS>>

The given number is not a monothonic number.

<</ANS>>

The given number is a monothonic number.

<</ANS>>

The given"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,यह जांचने के लिए एक फ़ंक्शन लिखें कि किसी सूची में दी गई उपसूची शामिल है या नहीं।,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","<s><<SYS>>
Translate the following sentence from Hindi to English
<</SYS>>

यह जांचने के लिए एक फ़ंक्शन लिखें कि किसी सूची में दी गई उपसूची शामिल है या नहीं।",This function will check if a given list is present in another list or not.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

This function will check if a given list is present in another list or not.","<s><<SYS>>
Provide answers in Python
<</SYS>>

This function will check if a given list is present in another list or not.

def check_list(list1, list2):
    return list1 in list2

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>

<</PY>>"
