,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,Escriba una función de Python para verificar si los dos números enteros dados tienen signo opuesto o no.,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si los dos números enteros dados tienen signo opuesto o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si los dos números enteros dados tienen signo opuesto o no.

>>
def opuesto(a, b):
    if a*b < 0:
        return True
    else:
        return False

>>
































































































"
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Escribe una función para encontrar el enésimo número octagonal.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número octagonal.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar el enésimo número octagonal.

>>> def octagonal(n):
...     return (n * (2 * n - 1))
...
>>> octagonal(1)
1
>>> octagonal(2)
8
>>> octagonal(3)
20
>>> octagonal(4)
36
>>> octagonal(5)
56
>>> octagonal(6)
84
>>> octagonal(7)
120
>>> octagonal(8)
208
>>> octagonal(9)
"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,Escriba una función de Python para contar el número de subcadenas con la suma de dígitos igual a su longitud.,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para contar el número de subcadenas con la suma de dígitos igual a su longitud.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para contar el número de subcadenas con la suma de dígitos igual a su longitud.

Por ejemplo, la cadena ""12345"" tiene 2 subcadenas con la suma de dígitos igual a su longitud: ""123"" y ""45"".

La cadena ""11235813"" tiene 4 subcadenas con la suma de dígitos igual a su longitud: ""123"", ""581"", ""3"" y ""1"".

La cadena ""112358135"" tiene 6 subcadenas con la suma de dígitos igual a su longitud:"
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,Escriba una función de Python para encontrar el número más pequeño en una lista.,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el número más pequeño en una lista.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para encontrar el número más pequeño en una lista.

<</>

def min(list):
    min = list[0]
    for i in list:
        if i < min:
            min = i
    return min

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>
"
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Escriba una función para encontrar la diferencia máxima entre los pares disponibles en la lista de tuplas dada.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la diferencia máxima entre los pares disponibles en la lista de tuplas dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para encontrar la diferencia máxima entre los pares disponibles en la lista de tuplas dada.

>>> def max_diff(tuples):
...     return max(tuples[i+1] - tuples[i] for i in range(len(tuples)-1))
...
>>> max_diff([(1, 2), (3, 4), (5, 6), (7, 8)])
3
>>> max_diff([(1, 2), (3, 4), (5, 6), (7, 8), (9, 10)])
4
>>> max_diff([(1, 2), ("
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,Escribe una función para ordenar una lista de tuplas usando el segundo valor de cada tupla.,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para ordenar una lista de tuplas usando el segundo valor de cada tupla.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para ordenar una lista de tuplas usando el segundo valor de cada tupla.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,Escribe una función para aplanar una lista y sumar todos sus elementos.,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para aplanar una lista y sumar todos sus elementos.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para aplanar una lista y sumar todos sus elementos.

<</CODE>>

def suma_lista(lista):
    suma = 0
    for i in lista:
        suma += i
    return suma

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<"
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Escribe una función de Python para contar el número de números positivos en una lista.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para contar el número de números positivos en una lista.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para contar el número de números positivos en una lista.

>>> def count_positives(lista):
...     count = 0
...     for i in lista:
...         if i > 0:
...             count += 1
...     return count
...
>>> lista = [1, 2, 3, 4, 5, -1, -2, -3, -4, -5]
>>> count_positives(lista)
5
>>> lista = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
>>> count_"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,Escribe una función para encontrar la cantidad de formas de dividir un conjunto de números de Bell.,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la cantidad de formas de dividir un conjunto de números de Bell.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar la cantidad de formas de dividir un conjunto de números de Bell.

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,Escriba una función de Python para verificar si la matriz dada es monótona o no.,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si la matriz dada es monótona o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función de Python para verificar si la matriz dada es monótona o no.

La matriz es monótona si todos los elementos son iguales o si todos los elementos son iguales a 1.

La matriz dada es:

[[1, 1, 1, 1],
 [1, 1, 1, 1],
 [1, 1, 1, 1],
 [1, 1, 1, 1]]

La matriz dada es:

[[1, 1, 1, 1],
 [1, 1, 1, 1],
 [1, 1, 1, 1],"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,Escriba una función para verificar si una lista contiene la sublista dada o no.,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si una lista contiene la sublista dada o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escriba una función para verificar si una lista contiene la sublista dada o no.

<</CODE>>

def contains_sublist(list, sublist):
    # Your code here
    return False

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<"
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,Escribe una función para encontrar si todas las tuplas dadas tienen la misma longitud o no.,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar si todas las tuplas dadas tienen la misma longitud o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar si todas las tuplas dadas tienen la misma longitud o no.

>>> def same_length(tuples):
...     return len(tuples[0]) == len(tuples[1]) == len(tuples[2])
...
>>> same_length(((1, 2), (3, 4), (5, 6)))
True
>>> same_length(((1, 2), (3, 4), (5, 6, 7)))
False









































"
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,Escribe una función para ordenar una lista de elementos.,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para ordenar una lista de elementos.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para ordenar una lista de elementos.

La función recibe como parámetro una lista de números y debe devolver una lista con los números ordenados de menor a mayor.

La función debe devolver la lista ordenada.

La función debe devolver la lista ordenada.

<</>

def ordenar(lista):
    return sorted(lista)

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<</>

<"
23,Mike's Copy of Benchmark Questions Verification V2.ipynb,72,Escribe una función de Python para comprobar si el número dado se puede representar como la diferencia de dos cuadrados o no.,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para comprobar si el número dado se puede representar como la diferencia de dos cuadrados o no.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para comprobar si el número dado se puede representar como la diferencia de dos cuadrados o no.

>>> def is_difference_of_two_squares(n):
...     for i in range(1, n):
...         for j in range(1, n):
...             if i*i + j*j == n:
...                 return True
...     return False
...
>>> is_difference_of_two_squares(5)
True
>>> is_difference_of_two_squares(13)
False
>>> is_difference_of_two_squares(10)
True
>>> is_difference_of_two_"
24,Mike's Copy of Benchmark Questions Verification V2.ipynb,74,Escribe una función para comprobar si sigue la secuencia dada en la matriz de patrones.,"def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para comprobar si sigue la secuencia dada en la matriz de patrones.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para comprobar si sigue la secuencia dada en la matriz de patrones.

<</*>>

def check_sequence(matrix, sequence):
    for i in range(len(sequence)):
        if matrix[i][0]!= sequence[i]:
            return False
    return True

<</*>>

<</*>>

def check_sequence(matrix, sequence):
    for i in range(len(sequence)):
        if matrix[i][0]!= sequence[i]:
            return False
    return True

<</*>>

<</*>>

def check_sequence(matrix, sequence):
    for i in range(len(sequence)):"
25,Mike's Copy of Benchmark Questions Verification V2.ipynb,75,Escribe una función para encontrar tuplas que tengan todos los elementos divisibles por k de la lista de tuplas dada.,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar tuplas que tengan todos los elementos divisibles por k de la lista de tuplas dada.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función para encontrar tuplas que tengan todos los elementos divisibles por k de la lista de tuplas dada.

>>> def divisible(lista, k):
...     return [tup for tup in lista if all(i % k == 0 for i in tup)]
... 
>>> divisible([(1, 2, 3), (4, 5, 6), (7, 8, 9)], 2)
[(4, 5, 6)]
>>> divisible([(1, 2, 3), (4, 5, 6), (7, 8, 9)], 3)
[]
>>> divisible([(1, 2,"
26,Mike's Copy of Benchmark Questions Verification V2.ipynb,77,Escribe una función de Python para encontrar si un número es divisible por 11.,"def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar si un número es divisible por 11.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Escribe una función de Python para encontrar si un número es divisible por 11.

>>> def is_divisible_by_11(num):
...     return num % 11 == 0
>>> is_divisible_by_11(11)
True
>>> is_divisible_by_11(12)
False
>>> is_divisible_by_11(101)
True
>>> is_divisible_by_11(102)
False
>>> is_divisible_by_11(1001)
True
>>> is_divisible_by_"
