,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिए गए दो पूर्णांकों में विपरीत चिह्न हैं या नहीं।,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिए गए दो पूर्णांकों में विपरीत चिह्न हैं या नहीं।","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिए गए दो पूर्णांकों में विपरीत चिह्न हैं या नहीं।

>>> def is_divisible(a, b):
...     if a"
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,nवीं अष्टकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","<s><<SYS>>
Provide answers in Python
<</SYS>>

nवीं अष्टकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

nवीं अष्टकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।

<</CODE>>

def n_digit_number(n):
    #"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।

>>> def count_substring(string, sub_string):
...     count ="
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।

सूची की तरह का ए"
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,दी गई टपल सूची में उपलब्ध जोड़ियों के बीच अधिकतम अंतर ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","<s><<SYS>>
Provide answers in Python
<</SYS>>

दी गई टपल सूची में उपलब्ध जोड़ियों के बीच अधिकतम अंतर ज्ञात करने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

दी गई टपल सूची में उपलब्ध जोड़ियों के बीच अधिकतम अंतर ज्ञात करने के लिए एक फ़ंक्शन लिखें।

सूची में उपलब्ध "
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।

<b>Example</b>
<pre>
<b>Input</b"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें।,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें।

सूची को समतल करने के लिए एक फ़ंक्शन लिखें।

"
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,किसी सूची में धनात्मक संख्याओं की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी सूची में धनात्मक संख्याओं की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

किसी सूची में धनात्मक संख्याओं की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।

सूची की तरह से संख्याओं की संख्या गिने के लिए "
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,बेल नंबरों के एक सेट को विभाजित करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें।,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","<s><<SYS>>
Provide answers in Python
<</SYS>>

बेल नंबरों के एक सेट को विभाजित करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

बेल नंबरों के एक सेट को विभाजित करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें।



















































"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिया गया ऐरे मोनोटोनिक है या नहीं।,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिया गया ऐरे मोनोटोनिक है या नहीं।","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिया गया ऐरे मोनोटोनिक है या नहीं।


>>> def is_monotonic(l):
...     return all(l[i] <= l[i+1] for i in range(len(l)-1)) or all(l[i] >= l["
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,यह जांचने के लिए एक फ़ंक्शन लिखें कि किसी सूची में दी गई उपसूची शामिल है या नहीं।,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक फ़ंक्शन लिखें कि किसी सूची में दी गई उपसूची शामिल है या नहीं।","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक फ़ंक्शन लिखें कि किसी सूची में दी गई उपसूची शामिल है या नहीं।



















































"
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,यह पता लगाने के लिए एक फ़ंक्शन लिखें कि दिए गए सभी टुपल्स की लंबाई समान है या नहीं।,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह पता लगाने के लिए एक फ़ंक्शन लिखें कि दिए गए सभी टुपल्स की लंबाई समान है या नहीं।","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह पता लगाने के लिए एक फ़ंक्शन लिखें कि दिए गए सभी टुपल्स की लंबाई समान है या नहीं।

<b>Example</b>
<pre>
<b>Input:</b>
2
1 2
3 4
<b>Output:</b>
YES
</pre>
<pre>
"
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,तत्वों की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

तत्वों की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

तत्वों की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।



















































"
23,Mike's Copy of Benchmark Questions Verification V2.ipynb,72,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दी गई संख्या को दो वर्गों के अंतर के रूप में दर्शाया जा सकता है या नहीं।,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दी गई संख्या को दो वर्गों के अंतर के रूप में दर्शाया जा सकता है या नहीं।","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दी गई संख्या को दो वर्गों के अंतर के रूप में दर्शाया जा सकता है या नहीं।



















































"
24,Mike's Copy of Benchmark Questions Verification V2.ipynb,74,यह जांचने के लिए एक फ़ंक्शन लिखें कि क्या यह पैटर्न सरणी में दिए गए अनुक्रम का पालन करता है।,"def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक फ़ंक्शन लिखें कि क्या यह पैटर्न सरणी में दिए गए अनुक्रम का पालन करता है।","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक फ़ंक्शन लिखें कि क्या यह पैटर्न सरणी में दिए गए अनुक्रम का पालन करता है।

>>> def is_palindrome(n):
...     return str(n) == str(n)[::-1]
...
>>> is_palindrome(12321)
True
>>>"
25,Mike's Copy of Benchmark Questions Verification V2.ipynb,75,टुपल्स को खोजने के लिए एक फ़ंक्शन लिखें जिसमें टुपल्स की दी गई सूची से सभी तत्व k से विभाज्य हों।,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

टुपल्स को खोजने के लिए एक फ़ंक्शन लिखें जिसमें टुपल्स की दी गई सूची से सभी तत्व k से विभाज्य हों।","<s><<SYS>>
Provide answers in Python
<</SYS>>

टुपल्स को खोजने के लिए एक फ़ंक्शन लिखें जिसमें टुपल्स की दी गई सूची से सभी तत्व k से विभाज्य हों।



















































"
26,Mike's Copy of Benchmark Questions Verification V2.ipynb,77,कोई संख्या 11 से विभाज्य है या नहीं यह जानने के लिए एक पायथन फ़ंक्शन लिखें।,"def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

कोई संख्या 11 से विभाज्य है या नहीं यह जानने के लिए एक पायथन फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

कोई संख्या 11 से विभाज्य है या नहीं यह जानने के लिए एक पायथन फ़ंक्शन लिखें।

<</CODE>>

def is_odd(num):
    if num % 2 == 0:
        return False
    else:
        return True

<</CODE>>

<</SYS>>
"
27,Mike's Copy of Benchmark Questions Verification V2.ipynb,79,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि शब्द की लंबाई विषम है या नहीं।,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि शब्द की लंबाई विषम है या नहीं।","<s><<SYS>>
Provide answers in Python
<</SYS>>

यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि शब्द की लंबाई विषम है या नहीं।



















































"
28,Mike's Copy of Benchmark Questions Verification V2.ipynb,80,nवीं चतुष्फलकीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6",[],"['assert tetrahedral_number(5) == 35', 'assert tetrahedral_number(6) == 56', 'assert tetrahedral_number(7) == 84']","<s><<SYS>>
Provide answers in Python
<</SYS>>

nवीं चतुष्फलकीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।","<s><<SYS>>
Provide answers in Python
<</SYS>>

nवीं चतुष्फलकीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।



















































"
