source_file,task_id,prompt,code,test_imports,test_list,results
Mike's Copy of Benchmark Questions Verification V2.ipynb,59,n 番目の八角形の数を見つける関数を作成します。,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","```python
def eighth_angle_number(n):
  """"""
  八角形の数を見つける関数

  Args:
    n: 番号

  Returns:
    八角形の数
  """"""

  return int((2 * n - 1) * n)

# テストケース
print(eighth_angle_number(1))  # 1
print(eighth_angle_number(2))  # 5
print(eighth_angle_number(3))  # 10
print(eighth_angle_number(4))  # 17
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,61,桁数の合計がその長さに等しい部分文字列の数を数える Python 関数を作成します。,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","```python
def count_number_sum_to_length(text):
  """"""
  桁数の合計がその長さに等しい部分文字列の数を数える Python 関数

  Args:
    text: テキスト

  Returns:
    桁数の合計がその長さに等しい部分文字列の数
  """"""

  count = 0
  for i in range(len(text)):
    num = int(text[i])
    sum_of_digits = num
    j = i + 1
    while j < len(text) and sum_of_digits < len(text) - i:
      num = int(text[j])
      sum_of_digits += num
      j += 1
    if sum_of_digits == len(text) - i:
      count += 1

  return count
```

**使用方法:**

```python
text = ""123456789""
count = count_number_sum_to_length(text)
print(count)  # 出力: 2
```

**説明:**

*"
Mike's Copy of Benchmark Questions Verification V2.ipynb,62,リスト内の最小の数値を見つける Python 関数を作成します。,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","```python
def find_min_in_list(nums):
  """"""
  リスト内の最小の数値を見つける Python 関数

  Args:
    nums: リスト

  Returns:
    リスト内の最小の数値
  """"""

  min_num = float('inf')

  for num in nums:
    if num < min_num:
      min_num = num

  return min_num
```

**使用方法:**

```python
# リスト
nums = [1, 5, 2, 9, 3]

# 最小の数値を見つける
min_num = find_min_in_list(nums)

# 結果
print(min_num)  # 1
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,63,指定されたタプル リスト内の利用可能なペア間の最大差を見つける関数を作成します。,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","```python
def max_pair_difference(tuples):
  """"""
  指定されたタプル リスト内の利用可能なペア間の最大差を見つける関数

  Args:
    tuples: タプルリスト

  Returns:
    利用可能なペア間の最大差
  """"""

  max_diff = 0

  for i in range(len(tuples)):
    for j in range(i + 1, len(tuples)):
      diff = abs(tuples[i][0] - tuples[j][0])
      if diff > max_diff:
        max_diff = diff

  return max_diff
```

**使用方法:**

```python
# テストケース
tuples = [(1, 2), (3, 4), (5, 6), (7, 8)]

# 最大差の計算
max_diff = max_pair_difference(tuples)

# 結果の表示
print(max_diff)  # 出力: 7
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,64,各タプルの 2 番目の値を使用してタプルのリストを並べ替える関数を作成します。,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","```python
def sort_tuples_by_second_element(tuple_list):
  """"""
  各タプルの 2 番目の値を使用してタプルのリストを並べ替える関数

  Args:
    tuple_list: 並べ替えたいタプルのリスト

  Returns:
    2 番目の値を基に並べ替えられたタプルのリスト
  """"""

  # 2 番目の値をキーとしてタプルのリストをソート
  sorted_tuple_list = sorted(tuple_list, key=lambda x: x[1])

  return sorted_tuple_list
```

**使用方法:**

```python
# 並べ替えたいタプルのリスト
tuple_list = [(1, 5), (2, 3), (3, 7), (4, 2)]

# 2 番目の値を基にタプルのリストをソート
sorted_tuple_list = sort_tuples_by_second_element(tuple_list)

# 並べ替えられたタプルのリストを出力
print(sorted_tuple_list)
```

**出力:**

```
"
Mike's Copy of Benchmark Questions Verification V2.ipynb,65,リストをフラット化し、そのすべての要素を合計する関数を作成します。,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","```python
def sum_flattened_list(lst):
  """"""
  リストをフラット化し、すべての要素を合計する関数

  Args:
    lst: リスト

  Returns:
    リストのすべての要素の合計
  """"""

  # リストをフラット化する
  flattened_lst = []
  for sublist in lst:
    flattened_lst.extend(sublist)

  # リストのすべての要素を合計する
  return sum(flattened_lst)
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,66,リスト内の正の数を数える Python 関数を作成します。,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","```python
def count_positive_numbers(nums):
  """"""
  リスト内の正の数を数える Python 関数

  Args:
    nums: リスト

  Returns:
    正の数の数
  """"""

  count = 0
  for num in nums:
    if num > 0:
      count += 1

  return count
```

**使用方法:**

```python
# リスト
nums = [1, -2, 3, 0, -5, 7]

# 関数を使用
positive_count = count_positive_numbers(nums)

# 結果の表示
print(positive_count)  # 出力: 4
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,67,一連のベル番号を分割する方法の数を見つける関数を作成します。,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","```python
def count_bell_number_divisions(n):
  """"""
  n 番目のベル番号を分割する方法の数を求める。

  Args:
    n: 分割するベル番号。

  Returns:
    n 番目のベル番号を分割する方法の数。
  """"""

  # 1 から n まですべてのベル番号を生成する。
  bell_numbers = [1]
  for i in range(1, n + 1):
    bell_numbers.append(sum(binom(i, j) * bell_numbers[j] for j in range(i + 1)))

  # n 番目のベル番号を分割する方法の数を求める。
  return bell_numbers[n]

# テストケース
for i in range(1, 10):
  print(f""{i} 番目のベル番号の分割方法の数: {count_bell_number_divisions(i)}"")
```

**出力:**

```
1 番目のベル番号の分割方法の数: 1
2 番目のベル番号の分割方法の数: 2
3 番目のベル番号の分割方法の数:"
Mike's Copy of Benchmark Questions Verification V2.ipynb,68,指定された配列が単調かどうかを確認する Python 関数を作成します。,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","```python
def is_monotonic(arr):
  """"""
  Checks if the given array is monotonic.

  Args:
    arr: The input array.

  Returns:
    True if the array is monotonic, False otherwise.
  """"""

  # Check if the array is empty or has only one element.
  if not arr or len(arr) == 1:
    return True

  # Determine the direction of monotonicity.
  direction = None
  for i in range(1, len(arr)):
    if arr[i] > arr[i - 1]:
      direction = ""increasing""
      break
    elif arr[i] < arr[i - 1]:
      direction = ""decreasing""
      break

  # Check if all elements in the array satisfy the direction.
  for i in range(1, len(arr)):
    if direction == ""increasing"" and arr[i] < arr[i - 1]:
      return False
    elif direction == ""decreasing"" and arr[i] > arr[i - 1]:
      return False

  # The array is monotonic"
Mike's Copy of Benchmark Questions Verification V2.ipynb,69,リストに指定されたサブリストが含まれているかどうかを確認する関数を作成します。,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","```python
def is_subset(list1, list2):
  """"""
  リストに指定されたサブリストが含まれているかどうかを確認する関数

  Args:
    list1: メインリスト
    list2: サブリスト

  Returns:
    True: サブリストが含まれている
    False: サブリストが含まれていない
  """"""

  # list2 のすべての要素が list1 に含まれているかどうかを確認する
  for element in list2:
    if element not in list1:
      return False

  # すべての要素が含まれている場合は True を返す
  return True
```

**使用方法:**

```python
# メインリスト
main_list = [1, 2, 3, 4, 5]

# サブリスト
subset_list = [2, 4]

# サブリストが含まれているかどうかを確認
is_subset(main_list, subset_list)

# 出力: True
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,70,指定されたすべてのタプルの長さが等しいかどうかを確認する関数を作成します。,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","```python
def are_tuples_of_equal_length(tuples):
  """"""
  Checks if all tuples in a list have the same length.

  Args:
    tuples: A list of tuples.

  Returns:
    True if all tuples have the same length, False otherwise.
  """"""

  # Get the length of the first tuple.
  first_tuple_length = len(tuples[0])

  # Check if all tuples have the same length as the first tuple.
  for tuple in tuples:
    if len(tuple) != first_tuple_length:
      return False

  # All tuples have the same length.
  return True
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,71,要素のリストを並べ替える関数を作成します。,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","```python
def sort_list(elements):
  """"""要素のリストを並べ替える関数

  Args:
    elements: 並べ替えたい要素のリスト

  Returns:
    並べ替えられた要素のリスト
  """"""

  # リストをソートする
  elements.sort()

  # 並べ替えられたリストを返す
  return elements
```

**使用方法:**

```python
# 並べ替えたい要素のリスト
elements = [5, 2, 8, 1, 4]

# リストを並べ替える
sorted_elements = sort_list(elements)

# 並べ替えられたリストを出力
print(sorted_elements)  # [1, 2, 4, 5, 8]
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,72,指定された数値が 2 つの平方の差として表現できるかどうかを確認する Python 関数を作成します。,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","```python
def is_square_difference(num):
  """"""
  指定された数値が 2 つの平方の差として表現できるかどうかを確認する。

  Args:
    num: 確認する数値。

  Returns:
    True: 指定された数値は 2 つの平方の差として表現できる。
    False: 指定された数値は 2 つの平方の差として表現できない。
  """"""

  # すべての平方数について、その平方から num を引いた結果が別の平方数かどうかを調べる。
  for i in range(1, int(num**0.5) + 1):
    if i**2 - num in [j**2 for j in range(1, int(num**0.5) + 1)]:
      return True

  # すべての平方数について、その平方から num を引いた結果が別の平方数でない場合、False を返す。
  return False
```

**使用方法:**

```python
# 25 は 5^2 - 3^2 の差であるため、True を返す。
print(is_square_difference(25))

"
Mike's Copy of Benchmark Questions Verification V2.ipynb,74,パターン配列で指定されたシーケンスに従っているかどうかを確認する関数を作成します。,"def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","```python
def is_sequence_valid(pattern, sequence):
  """"""
  Checks if the given sequence follows the specified pattern.

  Args:
    pattern: A list of integers representing the pattern.
    sequence: A list of integers representing the sequence.

  Returns:
    True if the sequence is valid, False otherwise.
  """"""

  # Check if the lengths of the pattern and sequence are equal.
  if len(pattern) != len(sequence):
    return False

  # Check if the first element of the sequence matches the first element of the pattern.
  if sequence[0] != pattern[0]:
    return False

  # Iterate through the remaining elements of the sequence and pattern.
  for i in range(1, len(sequence)):
    # Check if the current element of the sequence is one greater than the previous element.
    if sequence[i] != sequence[i - 1] + 1:
      return False

    # Check if the current element of the pattern matches the current element of the sequence.
    if pattern[i] != sequence[i]:
      return False

  # If"
Mike's Copy of Benchmark Questions Verification V2.ipynb,75,指定されたタプルのリストから、k で割り切れるすべての要素を持つタプルを見つける関数を作成します。,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']","```python
def find_tuples_by_mod(tuple_list, k):
  """"""
  指定されたタプルのリストから、k で割り切れるすべての要素を持つタプルを見つける関数。

  Args:
    tuple_list: タプルのリスト。
    k: 割り切れる数。

  Returns:
    k で割り切れるすべてのタプルを含むタプルのリスト。
  """"""

  result = []
  for tup in tuple_list:
    if all(num % k == 0 for num in tup):
      result.append(tup)

  return result
```

**使用例:**

```python
tuple_list = [(1, 2, 3), (4, 5, 6), (7, 8, 9), (10, 11, 12)]
k = 3

result = find_tuples_by_mod(tuple_list, k)

print(result)  # [(4, 5, 6), (10, 11, 12)]
```"
