,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,"Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.",Write a Python function to check if two integers have opposite signs or not.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to check if two integers have opposite signs or not.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to check if two integers have opposite signs or not.

Example:

Input: x = -5, y = 6
Output: True

Input: x = -5, y = -6
Output: False

Input: x = 5, y = 6
Output: False

Input: x = 5, y = -6
Output: True

Input: x = 0, y = 6
Output: False

Input: x = 0, y = -6
Output: False

Input: x = 0, y = 0
Output: False

Input: x = 0, y = 0
Output: False

Input: x = 0, y = "
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Напишите функцию для нахождения n-го восьмиугольного числа.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для нахождения n-го восьмиугольного числа.",Write a function to find the n-th octagonal number.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find the n-th octagonal number.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find the n-th octagonal number.

<</SYS>>

def find_octagonal_number(n):
    return n * (n + 1) // 2

<</SYS>>

Write a function to find the n-th pentagonal number.

<</SYS>>

def find_pentagonal_number(n):
    return n * (3 * n - 1) // 2

<</SYS>>

Write a function to find the n-th hexagonal number.

<</SYS>>

def find_hexagonal_number(n):
    return n * (2 * n - 1)

<"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,"Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.",Write a Python function to count the number of substrings whose sum of digits is equal to their length.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to count the number of substrings whose sum of digits is equal to their length.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to count the number of substrings whose sum of digits is equal to their length.

Example:

Input: ""12345""
Output: 3
Explanation: The substrings are ""123"", ""234"" and ""345"".

Input: ""123456""
Output: 4
Explanation: The substrings are ""123"", ""234"", ""345"" and ""456"".

Input: ""1234567""
Output: 5
Explanation: The substrings are ""123"", ""234"", ""345"", ""456"" and ""567"".

Input: ""12"
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,"Напишите функцию Python, чтобы найти наименьшее число в списке.","def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти наименьшее число в списке.",Write a Python function to find the smallest number in a list.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the smallest number in a list.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to find the smallest number in a list.

def smallest_number(my_list):
    return min(my_list)


Write a Python function to find the largest number in a list.

def largest_number(my_list):
    return max(my_list)


Write a Python function to find the sum of all numbers in a list.

def sum_of_numbers(my_list):
    return sum(my_list)


Write a Python function to find the product of all numbers in a list.

def product_of_numbers(my_list):
    result = 1
    for num in my_list:
        result *= num
    return result"
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.",Write a function to find the maximum difference between available pairs in a given list of tuples.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find the maximum difference between available pairs in a given list of tuples.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to find the maximum difference between available pairs in a given list of tuples.

Example:

Input: [(1, 2), (2, 3), (3, 4), (5, 6)]
Output: 3
Explanation: The maximum difference between available pairs is 3.

Input: [(1, 2), (2, 3), (3, 4), (5, 6), (6, 7)]
Output: 4
Explanation: The maximum difference between available pairs is 4.

Input: [(1, 2), (2, 3), (3, 4), (5, 6), (6, 7), (7, 8)]
Output: 5
"
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,"Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.",Write a function to sort a list of tuples using the second value of each tuple.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to sort a list of tuples using the second value of each tuple.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to sort a list of tuples using the second value of each tuple.

Example:

>>> sort_tuples([('a', 1), ('b', 2), ('c', 3)])
[('c', 3), ('b', 2), ('a', 1)]

>>> sort_tuples([('a', 1), ('b', 2), ('c', 3), ('d', 2)])
[('c', 3), ('b', 2), ('d', 2), ('a', 1)]

>>> sort_tuples([('a', 1), ('b', 2), ('c', 3), ('d', 2), ('e', 1)])"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,"Напишите функцию, которая сглаживает список и суммирует все его элементы.","def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая сглаживает список и суммирует все его элементы.",Write a function that smooths a list and sums up all its elements.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that smooths a list and sums up all its elements.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that smooths a list and sums up all its elements.

Example:

smooth([1, 2, 3, 4, 5]) = 15

<</HINT>>

<</PYTHON>>
def smooth(my_list):
    return sum(my_list)
<</PYTHON>>
"
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Напишите функцию Python для подсчета количества положительных чисел в списке.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для подсчета количества положительных чисел в списке.",Write a Python function to count the number of positive numbers in a list.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to count the number of positive numbers in a list.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to count the number of positive numbers in a list.

Example:

input: [1, 2, 3, -4, -5, -6]
output: 3

Answer:

def count_positive_numbers(my_list):
    count = 0
    for num in my_list:
        if num > 0:
            count += 1
    return count

print(count_positive_numbers([1, 2, 3, -4, -5, -6]))


































"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,"Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.",Write a function that allows you to find the number of ways to divide a set of numbers Bell.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that allows you to find the number of ways to divide a set of numbers Bell.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that allows you to find the number of ways to divide a set of numbers Bell.

Example:

Input: 3

Output: 3

Explanation: There are 3 ways to divide the set of numbers Bell:

1. 1, 2, 3
2. 1, 3, 2
3. 2, 1, 3

Input: 4

Output: 6

Explanation: There are 6 ways to divide the set of numbers Bell:

1. 1, 2, 3, 4
2. 1, 2, 4, 3
3. 1, 3, 2, 4
4"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,"Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.",Write a Python function to check if the given array is monotonic or not.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to check if the given array is monotonic or not.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a Python function to check if the given array is monotonic or not.

An array is called monotonic if it is either monotone increasing or monotone decreasing.

An array A is monotone increasing if for all i <= j, A[i] <= A[j].

An array A is monotone decreasing if for all i <= j, A[i] >= A[j].

Example 1:

Input: [1, 2, 2, 3]
Output: true
Explanation: The array is monotonic increasing because each element is less than or equal to the next element.

Example 2:

Input: [1, 1, 1]
Output: true"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,"Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.",Write a function that checks if a list contains a given sublist or not.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that checks if a list contains a given sublist or not.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that checks if a list contains a given sublist or not. The function should take two arguments as input, the first argument will be the main list, and the second argument will be the sublist. The function should return a boolean value.

Example:

main_list = [1, 2, 3, 4, 5]
sublist = [1, 2, 3]
result = contains_sublist(main_list, sublist)
print(result) # Output: True

main_list = [1, 2, 3, 4, 5]
sublist = [1, 2, 3, 4, 5, 6]
result = contains"
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,"Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.",Write a function that determines whether all the specified tuples have the same length or not.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that determines whether all the specified tuples have the same length or not.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function that determines whether all the specified tuples have the same length or not.

Example:

>>> all_same_length([(1, 2, 3), (4, 5, 6), (7, 8, 9)])
True
>>> all_same_length([(1, 2, 3), (4, 5, 6), (7, 8, 9, 10)])
False

>>> all_same_length([])
True

>>> all_same_length([(), (), ()])
True

>>> all_same_length([(1,), (1, 2), (1, 2, 3"
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,Напишите функцию для сортировки списка элементов.,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для сортировки списка элементов.",Write a function to sort a list of elements.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to sort a list of elements.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Write a function to sort a list of elements.

Example:

Input: [1, 2, 3, 4, 5]
Output: [1, 2, 3, 4, 5]

Input: [1, 3, 5, 7, 9]
Output: [1, 3, 5, 7, 9]

Input: [1, 2, 3, 4, 5, 6, 7, 8, 9]
Output: [1, 2, 3, 4, 5, 6, 7, 8, 9]

Input: [1"
