,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,"Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.

Примеры:

1. 10 и 20 имеют противоположный знак.
2. 10 и -10 имеют противоположный знак.
3. 10 и 10 имеют одинаковый знак.
4. 10 и -11 имеют противоположный знак.

Ваша функция должна возвращать True, если знаки противоположны, и False, если знаки одинаковы."
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Напишите функцию для нахождения n-го восьмиугольного числа.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения n-го восьмиугольного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения n-го восьмиугольного числа.

Пример:

>>> n_8_number(1)
1
>>> n_8_number(2)
8
>>> n_8_number(3)
21
>>> n_8_number(4)
55
>>> n_8_number(5)
91

>>> n_8_number(10)
171
>>> n_8_number(20)
4181
>>> n_8_number(30)
13"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,"Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.

Пример:

>>> count_substrings('123456789')
1
>>> count_substrings('1234567890')
2
>>> count_substrings('12345678901234567890')
3

Пример решения:

def count_substrings(s):
    count = 0
    for i in range(len(s)):
        for j in range(i, len"
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,"Напишите функцию Python, чтобы найти наименьшее число в списке.","def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти наименьшее число в списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти наименьшее число в списке.

Пример:

>>> min_number([1, 2, 3, 4, 5])
1

>>> min_number([10, 20, 30, 40, 50])
10

>>> min_number([100, 200, 300, 400, 500])
100

>>> min_number([-1, -2, -3, -4, -5])
-5

"
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.

Параметры:

* `pairs` - список кортежей, каждый кортеж содержит два числа

Примеры:

```python
>>> max_diff([(1, 2), (3, 4), (5, 6)])
2
>>> max_diff([(1, 2), (3, 4), (5, 6), (7, 8)])
3
>>> max_diff([(1, 2), (3"
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,"Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.

Пример:

>>> sort_by_second([(1, 3), (2, 2), (3, 1)])
[(3, 1), (2, 2), (1, 3)]

>>> sort_by_second([('a', 3), ('b', 2), ('c', 1)])
[('c', 1), ('b', 2), ('a', 3)]

>>> sort_by_second([(1, 'a'), (2, 'b"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,"Напишите функцию, которая сглаживает список и суммирует все его элементы.","def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая сглаживает список и суммирует все его элементы.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая сглаживает список и суммирует все его элементы.

Пример:

>>> smooth([1, 2, 3, 4, 5])
15

>>> smooth([1, 2, 3, 4, 5, 6])
18

>>> smooth([1, 2, 3, 4, 5, 6, 7])
21

>>> smooth([1, 2, 3, 4, 5, 6, 7, 8])
24

>>> smooth([1, 2, 3, 4, 5, "
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Напишите функцию Python для подсчета количества положительных чисел в списке.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета количества положительных чисел в списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета количества положительных чисел в списке.

def count_positive(numbers):
    return sum(1 for x in numbers if x > 0)

Вызовите эту функцию и передайте ей список чисел.

numbers = [-1, 0, 1, 2, 3, 4, 5]
print(count_positive(numbers))

Вывод:

3

Вызовите эту функцию и передайте ей пустой список.

numbers = []
print(count_positive(numbers))

Вывод:"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,"Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.

Например, для набора чисел {1, 2, 3, 4, 5} количество способов разбить набор равно 15.

Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.

Например, для набора чисел {1, 2, 3, 4, 5} количество способов разбить набор равно 15.

Вход: набор чисел
Выход: количество способов разбить"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,"Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.

Примеры:

1. [1, 2, 3, 4, 5] - монотонный массив
2. [1, 2, 3, 4, 5, 6, 7, 8, 9, 10] - монотонный массив
3. [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 9, 8, 7, 6, 5, 4, 3, 2, 1]"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,"Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.

Примеры:

>>> check_sublist([1, 2, 3], [1, 2])
True
>>> check_sublist([1, 2, 3], [4, 5])
False
>>> check_sublist([1, 2, 3], [1, 2, 3])
True
>>> check_sublist([1, 2, 3], [])
True
>>> check_sublist([], [1])
False

Примеры с использованием генераторов:

>>> check_"
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,"Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.

Примеры:

>>> all_same_length([(1, 2, 3), (4, 5, 6)])
True
>>> all_same_length([(1, 2, 3), (4, 5)])
False
>>> all_same_length([])
True

>>> all_same_length([(1, 2, 3), (4, 5, 6), (7, 8, 9, 10)])
False

>>> all_same_length([(1, 2,"
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,Напишите функцию для сортировки списка элементов.,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки списка элементов.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки списка элементов.

Примеры:

>>> sort([])
[]
>>> sort([1, 2, 3])
[1, 2, 3]
>>> sort([3, 2, 1])
[1, 2, 3]
>>> sort([1, 2, 3, 4, 5])
[1, 2, 3, 4, 5]
>>> sort([5, 4, 3, 2, 1])
[1, 2, 3, 4, 5]
>>> sort(["
23,Mike's Copy of Benchmark Questions Verification V2.ipynb,72,"Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как разность двух квадратов или нет.","def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как разность двух квадратов или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как разность двух квадратов или нет.

Примеры:

1. 16 - да, 16 = 4^2 - 0^2
2. 15 - нет, 15 не может быть представлено как разность двух квадратов
3. 25 - да, 25 = 5^2 - 0^2

Примеры реализации:

def is_square_difference(n):
    for i in range(1, int(n**0.5) + 1):
        if i**2 + (n-i**2)**"
24,Mike's Copy of Benchmark Questions Verification V2.ipynb,74,"Напишите функцию, проверяющую, следует ли она последовательности, заданной в массиве шаблонов.","def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, следует ли она последовательности, заданной в массиве шаблонов.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, следует ли она последовательности, заданной в массиве шаблонов.

Примеры:

```
>>> check_sequence([1, 2, 3, 4, 5, 6, 7, 8, 9, 10])
True
>>> check_sequence([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11])
False
>>> check_sequence([1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12])"
25,Mike's Copy of Benchmark Questions Verification V2.ipynb,75,"Напишите функцию для поиска кортежей, все элементы которых делятся на k из заданного списка кортежей.","def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска кортежей, все элементы которых делятся на k из заданного списка кортежей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска кортежей, все элементы которых делятся на k из заданного списка кортежей.

Пример:

>>> find_divisible_tuples([(1, 2, 3), (4, 5, 6), (7, 8, 9)], 3)
[(1, 2, 3), (4, 5, 6)]

>>> find_divisible_tuples([(1, 2, 3), (4, 5, 6), (7, 8, 9)], 9)
[(1, 2, 3), (4, 5, 6), (7, 8"
26,Mike's Copy of Benchmark Questions Verification V2.ipynb,77,"Напишите функцию Python, чтобы определить, делится ли число на 11.","def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы определить, делится ли число на 11.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы определить, делится ли число на 11.

Примеры:

>>> is_divisible_by_11(11)
True
>>> is_divisible_by_11(12)
False
>>> is_divisible_by_11(13)
False
>>> is_divisible_by_11(14)
False
>>> is_divisible_by_11(15)
False
>>> is_divisible_by_11(16)
False
>>> is_divisible_by_11(1"
