,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,"Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.

<</CODE>>

def check_sign(a, b):
    return a * b < 0

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<"
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Напишите функцию для нахождения n-го восьмиугольного числа.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для нахождения n-го восьмиугольного числа.",Напишите функцию для нахождения n-го восьмиугольного числа.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения n-го восьмиугольного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения n-го восьмиугольного числа.

Восьмиугольное число — это число, у которого в десятичной записи все цифры равны.

Например, 88888888888 и 12345678901234567890.

Напишите программу, которая считывает число n и выводит n-е восьмиугольное число.

>>> 1
88888888888
>>> 2
77777777777
>>"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,"Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.

<</CODE>>

def count_sum_of_digits_equals_length(s):
    pass

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

"
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,"Напишите функцию Python, чтобы найти наименьшее число в списке.","def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти наименьшее число в списке.","Напишите функцию Python, чтобы найти наименьшее число в списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти наименьшее число в списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти наименьшее число в списке.

<</CODE>>

def min(list):
    min = list[0]
    for i in list:
        if i < min:
            min = i
    return min

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<"
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.",Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.

>>> def max_diff(lst):
...     return max(abs(a - b) for a, b in lst)
...
>>> max_diff([(1, 2), (4, 7), (10, 11), (15, 12)])
2
>>> max_diff([(1, 2), (4, 7), (10, 11), (15, 12), (5, 1)])
4
>>> max_diff([(1, 2), (4, 7), (10, 11), (1"
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,"Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.

>>> def sort_by_second(items):
...     return sorted(items, key=lambda x: x[1])
...
>>> print(sort_by_second([(1, 2), (2, 1), (3, 3)]))
[(2, 1), (1, 2), (3, 3)]

>>> print(sort_by_second([(1, 2), (2, 1), (3, 3), (4, 4)]))
[(2, 1), (1, 2), (4, 4), (3, 3)]"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,"Напишите функцию, которая сглаживает список и суммирует все его элементы.","def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая сглаживает список и суммирует все его элементы.","Напишите функцию, которая сглаживает список и суммирует все его элементы.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая сглаживает список и суммирует все его элементы.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая сглаживает список и суммирует все его элементы.

<</CODE>>

def sum_list(list):
    return sum(list)

<</CODE>>

<</SYS>>

<</CODE>>

def sum_list(list):
    return sum(list)

<</CODE>>

<</SYS>>

<</CODE>>

def sum_list(list):
    return sum(list)

<</CODE>>

<</SYS>>

<</CODE>>

def sum_list(list):
    return sum(list)

<</CODE>>

<</SYS>>

<</CODE>>"
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Напишите функцию Python для подсчета количества положительных чисел в списке.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для подсчета количества положительных чисел в списке.",Напишите функцию Python для подсчета количества положительных чисел в списке.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета количества положительных чисел в списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета количества положительных чисел в списке.

<</CODE>>

def count_positive(list):
    count = 0
    for i in list:
        if i > 0:
            count += 1
    return count

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<</CODE>>

<"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,"Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.

<</CODE>>

def bell(n):
    if n == 0:
        return 1
    if n == 1:
        return 1
    if n == 2:
        return 2
    return bell(n - 1) + bell(n - 2) + bell(n - 3)

<</CODE>>

<</SYS>>

<</CODE>>

<</SYS>>

<</CODE>>

<</SYS>>

<</CODE>>

<</SYS>>

<</CODE>>

<</SYS>>

<"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,"Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.

Примечание: массив считается монотонным, если он возрастает или убывает.

>>Input Format

Первое значение вводится в виде целого числа, означающее количество элементов в массиве.

Далее вводится целое число, означающее значение элемента массива.

>>Output Format

Выведите строку ""True"" или ""False"", в зависимости от того, является ли массив монотонным или нет.

>>Sample Input 0

10"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,"Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.

Пример:

>>> check_list([1, 2, 3, 4], [2, 3])
True
>>> check_list([1, 2, 3, 4], [2, 5])
False
>>> check_list([1, 2, 3, 4], [2, 3, 5])
False


def check_list(list1, list2):
    return list2 in list1



































"
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,"Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.

Примечание: в качестве входных данных могут быть переданы кортежи произвольной длины.

>>> def same_length(*args):
...     return len(set(map(len, args))) == 1
...
>>> same_length((1, 2, 3), (4, 5, 6))
True
>>> same_length((1, 2, 3), (4, 5, 6), (7, 8, 9))
True
>>> same_length((1, 2, 3), (4, 5, 6),"
