,source_file,task_id,prompt,code,test_imports,test_list,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,"Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","Provide answers in Python.Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.

Для этого мы можем написать функцию, которая принимает два целых числа `a` и `b` в качестве аргументов и возвращает `True`, если они имеют противоположный знак, и `False` иначе.

```python
def check_opposite_sign(a: int, b: int) -> bool:
    return a * b < 0
```

Эта функция будет возвращать `True` в случае, если аргументы `a` и `b` имеют противоположный знак, и `False` в другом случае. Пример использования:

```python
print(check_opposite_sign(5, -3))  # True
print(check_opposite_sign("
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Напишите функцию для нахождения n-го восьмиугольного числа.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","Provide answers in Python.Напишите функцию для нахождения n-го восьмиугольного числа.

Формула для вычисления n-го восьмиугольного числа:

A_n = [sqrt(2) * cos(2 * pi * (2k + 1) / 8) - sqrt(2) * sin(2 * pi * (2k + 1) / 8)] * pow((sqrt(2) - 1) / 2, n), где k = 0, 1,..., n - 1.

```python
import math

def octagonal_number(n):
    if n <= 0:
        return 0
    k = range(n)
    octagonal_num = []
    for i in k:
        octagonal_num.append(math.sqrt(2) * math.cos(2 * math.pi * (2 * i + 1) / 8"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,"Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","Provide answers in Python.Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.

```python
import re

def count_strings(text):
    pattern = r'\b(\d+)\b'  # регулярное выражение для поиска подстрок, состоящих исключительно из цифр
    strings = re.findall(pattern, text)

    result = []
    for string in strings:
        if sum(map(int, string)) == len(string):
            result.append(string)

    return len(result)

text = ""The quick brown fox jumps 123 over the lazy dog 456""
print(count_strings(text))  # 2
```

Здесь функция `count_strings()` принимает текст как аргумент, ищет подстроки, состоящие исключительно из циф"
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,"Напишите функцию Python, чтобы найти наименьшее число в списке.","def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","Provide answers in Python.Напишите функцию Python, чтобы найти наименьшее число в списке.

Проще всего это сделать с помощью цикла, поэтому я предложу следующий код:

```python
def min_number(my_list):
    min_value = my_list[0]

    for number in my_list:
        if number < min_value:
            min_value = number

    return min_value

my_list = [1, 4, 3, 5, 2]
print(min_number(my_list))
```

В этом коде мы вначале выбираем первый элемент списка как минимальное число. Затем мы перебираем все элементы списка, и если текущий элемент меньше минимального, то минимальным заменя"
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","Provide answers in Python.Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей. Для поиска разницы использовать только пространство одной функции.

```
def max_difference(numbers):
    if not numbers:
        return None

    numbers.sort(key=lambda x: x[0])
    max_diff = max_element = numbers[0][0]

    for i in range(1, len(numbers)):
        if max_element - numbers[i][0] > max_diff:
            max_diff = max_element - numbers[i][0]
            max_key = numbers[i][1]

        max_element = numbers[i][0]

    return max_diff, max_key

numbers = [(1, 4), (5, 10), (12, 50), (2, 6), (9, 7)]"
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,"Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","Provide answers in Python.Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.

```python
def sort_by_second(lst):
    return sorted(lst, key=lambda x: x[1])

# usage
data = [(1, 'a'), (2, 'b'), (3, 'c'), (4, 'a')]
print(sort_by_second(data))  # [(1, 'a'), (4, 'a'), (2, 'b'), (3, 'c')]
```

В функции `sort_by_second` мы используем встроенную функцию `sorted` с ключом `key`, который принимает функцию-обработчик для преобразования элементов в списке. В нашем случае функция-обработчик преобразует кортежи в числа, а именно вторые зна"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,"Напишите функцию, которая сглаживает список и суммирует все его элементы.","def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","Provide answers in Python.Напишите функцию, которая сглаживает список и суммирует все его элементы.

```python
def smooth_sum(lst, window_size):
    from functools import reduce
    from operator import add
    def smooth(a):
        return reduce(add, a[i:i+window_size], 0) / window_size
    return list(map(smooth, [lst[i:] for i in range(len(lst))]))
```

Вызов:

```python
data = [1, 2, 3, 4, 5, 6, 7, 8, 9]
smooth_sum(data, 3)  # [10.0, 12.0, 14.0, 16.0, 18.0, 20.0, 22.0, 24.0]
```"
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Напишите функцию Python для подсчета количества положительных чисел в списке.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","Provide answers in Python.Напишите функцию Python для подсчета количества положительных чисел в списке.

```python
def count_positive(numbers):
    return sum(1 for num in numbers if num > 0)

numbers = [-2, -1, 0, 1, 2, -3, -4, 5, 6]
print(count_positive(numbers))  # 6
```

Этот код определяет функцию `count_positive`, которая принимает список чисел и возвращает число положительных чисел в этом списке. Это делается с помощью генератора выражений, который возвращает `True/False` в зависимости от того, больше ли число нулю, и `sum` для суммирования количества `True` в списке. Код"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,"Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","Provide answers in Python.Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.

Для решения задачи будем использовать вспомогательную функцию `bell_numbers(n)`, которая возвращает n-й число последовательности Белла

```python
def bell_numbers(n):
    if n == 0:
        return 1
    elif n == 1:
        return 1
    else:
        bells = [0] * (n + 1)
        bells[0] = 1
        bells[1] = 1
        for k in range(2, n + 1):
            for j in range(1, k):
                bells[k] += bells[k - j - 1]
        return bells[n]

def bell_partitions(numbers):
    f = []
    for n in"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,"Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","Provide answers in Python.Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет. Монотонный - массив, в котором соседние элементы либо все равны, либо элементы первого элемента больше второго, и так далее и далее.

```python
def is_monotonic(arr):
    increasing = True
    decreasing = True

    for i in range(1, len(arr)):
        if arr[i] < arr[i - 1]:
            if increasing:
                increasing = False
            else:
                decreasing = False

        if arr[i] > arr[i - 1]:
            if decreasing:
                decreasing = False
            else:
                increasing = True

    return increasing or decreasing

arr = [1, 2, 2, 3, 1]
print(is_mon"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,"Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","Provide answers in Python.Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.

```python
def check_sublist(lst, sublist):
    return sublist in lst

# Примеры использования:

lst = [1, 2, 3, [4, 5, 6], 7, 8]
sublist = [4, 5, 6]
print(check_sublist(lst, sublist))  # True

lst = [1, 2, 3, [4, 5, 6], 7, 8]
sublist = [7, 8]
print(check_sublist(lst, sublist))  # True

lst = [1, 2, 3, [1, 2], 7, 8]
sublist = [1, 2]
print(check_sublist(lst, sublist))  # True

lst ="
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,"Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","Provide answers in Python.Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.
DONE

```python
def same_length(tups):
    lengths = [len(tup) for tup in tups]
    return all(lengths == lengths[0])

# TEST CASES
print(same_length([(1, 2, 3), (1, 2)]))  # False
print(same_length([(1, 2, 3), (1, 2, 3)]))  # True
print(same_length([(1, 2, 3), (1), (2, 3)]))  # False
```

Output:

```
False
True
False
```"
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,Напишите функцию для сортировки списка элементов.,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","Provide answers in Python.Напишите функцию для сортировки списка элементов. Элементы списка – это кортежы, состоящие из двух чисел. Сортировка должна производиться по первому элементу. В случае равенства первых элементов, вторые оставлять без изменения.

```python
def sort_list(lst):
    return sorted(lst, key=lambda x: x[0])

# Example usage:
numbers = [(1, 2), (3, 4), (5, 3), (2, 1)]
sorted_numbers = sort_list(numbers)
print(sorted_numbers)
```

В данном примере функция `sort_list` принимает на вход список элементов с кортежами и производит сортиров"
23,Mike's Copy of Benchmark Questions Verification V2.ipynb,72,"Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как разность двух квадратов или нет.","def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","Provide answers in Python.Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как разность двух квадратов или нет.

```python
def check_difference_of_squares(num):
    for i in range(int(num**0.5) + 1):
        for j in range(int(num**0.5) + 1):
            if (i ** 2 + j ** 2) == (num + j ** 2) or (i ** 2 + j ** 2) == (num - i ** 2):
                return True
    return False

num = int(input(""Enter a number: ""))
if check_difference_of_squares(num):
    print(f""{num} is the difference of two squares."")
else:
    print(f""{num} is not the difference of two squares."")
```

В этом примере функция `check_difference_of_squ"
24,Mike's Copy of Benchmark Questions Verification V2.ipynb,74,"Напишите функцию, проверяющую, следует ли она последовательности, заданной в массиве шаблонов.","def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","Provide answers in Python.Напишите функцию, проверяющую, следует ли она последовательности, заданной в массиве шаблонов.
Dana:
```python
def check_sequence(template_arr):
    seq = input(""Enter a sequence: "").split()
    for template in template_arr:
        if not all([seq[i] == template[i] for i in range(len(template))]):
            return False
    return True
```
Та, чтобы реализовать задуманное, можно использовать функцию `all()`, которая возвращает `True`, если все элементы итерируемого объекта истины; в противном случае возвращает `False`.

Мы будем проверять последовательность, введенную пользователем, и шаблоны храниться в списке. Если последовательность не соответствует каждому шаблону"
25,Mike's Copy of Benchmark Questions Verification V2.ipynb,75,"Напишите функцию для поиска кортежей, все элементы которых делятся на k из заданного списка кортежей.","def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']","Provide answers in Python.Напишите функцию для поиска кортежей, все элементы которых делятся на k из заданного списка кортежей.

```python
def find_divisible_tuples(lst_tuples, k):
    result = []
    for tuple in lst_tuples:
        if all(x % k == 0 for x in tuple):
            result.append(tuple)
    return result

# example usage
tuples = [(2, 4, 6), (1, 3, 5), (2, 4, 8), (1, 2, 3)]
k = 2
print(find_divisible_tuples(tuples, k))  # Output: [(2, 4, 6), (2, 4, 8)]
```

Вы можете улучшить эффективность функции в следующих методах:

1. Используя `map` и `"
26,Mike's Copy of Benchmark Questions Verification V2.ipynb,77,"Напишите функцию Python, чтобы определить, делится ли число на 11.","def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']","Provide answers in Python.Напишите функцию Python, чтобы определить, делится ли число на 11.Если да, то вернуть True, иначе False.

```python
def check_divisibility_by_11(number):
    if number % 11 == 0:
        return True
    else:
        return False
```

Либо более компактно:

```python
def check_divisibility_by_11(number):
    return number % 11 == 0
```

В этом случае функция вернет True, если число делится на 11 без остатка, иначе False."
27,Mike's Copy of Benchmark Questions Verification V2.ipynb,79,"Напишите функцию Python, чтобы проверить, является ли длина слова нечетной или нет.","def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']","Provide answers in Python.Напишите функцию Python, чтобы проверить, является ли длина слова нечетной или нет.

```python
def is_odd_length(word: str) -> bool:
    return len(word) % 2!= 0

word = ""example""
print(is_odd_length(word))  # True
```

В данном примере мы используем оператор `%` для нахождения остатка от деления длины слова на 2. Если остаток не равен 0, то длина слова является нечетной."
