source_file,task_id,prompt,code,test_imports,test_list,results
Mike's Copy of Benchmark Questions Verification V2.ipynb,103,"यूलेरियन संख्या a(n, m) ज्ञात करने के लिए एक फ़ंक्शन लिखें।","def eulerian_num(n, m): 
	if (m >= n or n == 0): 
		return 0 
	if (m == 0): 
		return 1 
	return ((n - m) * eulerian_num(n - 1, m - 1) +(m + 1) * eulerian_num(n - 1, m))",[],"['assert eulerian_num(3, 1) == 4', 'assert eulerian_num(4, 1) == 11', 'assert eulerian_num(5, 3) == 26']"," To create a function to calculate the Julian Day Number (JDN) from a given date, we can use the following steps:

1. Calculate the number of days since January 1, 4713 BCE (Julian Day Number 0).
2. Account for the fact that the Julian calendar was replaced by the Gregorian calendar in 1582.
3. Adjust for the difference between the Julian Day Number and the Modified Julian Day Number (MJD).

Here's a Python function that implements these steps:

```python
from datetime import datetime

def julian_day_number(year, month, day):
    # Calculate the number of days since January 1, 4713 BCE
    days_since_4713 = (year - 4713) * 365.25
    days_since_4713 += (year - 1) // 100
    days_since_4713 -= (year - 1) // 300
    days_since_471"
Mike's Copy of Benchmark Questions Verification V2.ipynb,104,सूचियों की दी गई सूची में स्ट्रिंग्स की प्रत्येक उपसूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result
",[],"['assert sort_sublists(([""green"", ""orange""], [""black"", ""white""], [""white"", ""black"", ""orange""]))==[[\'green\', \'orange\'], [\'black\', \'white\'], [\'black\', \'orange\', \'white\']]', 'assert sort_sublists((["" red "",""green"" ],[""blue "","" black""],["" orange"",""brown""]))==[[\' red \', \'green\'], [\' black\', \'blue \'], [\' orange\', \'brown\']]', 'assert sort_sublists(([""zilver"",""gold""], [""magnesium"",""aluminium""], [""steel"", ""bronze""]))==[[\'gold\', \'zilver\'],[\'aluminium\', \'magnesium\'], [\'bronze\', \'steel\']]']"," Function to group strings in a list in pairs:

```python
def group_strings(lst):
    pairs = []
    for i in range(0, len(lst), 2):
        if i + 1 < len(lst):
            pairs.append([lst[i], lst[i + 1]])
        else:
            pairs.append([lst[i], None])
    return pairs
```

This function takes a list of strings as input and returns a list of pairs of strings. If the length of the input list is odd, the last string will be paired with `None`.

Here's an example of how to use the function:

```python
strings = ['apple', 'banana', 'cherry', 'date']
pairs = group_strings(strings)
print(pairs)
```

Output:

```
[['apple', 'banana'], ['cherry', None]]
```

In this example, the input list has 4 strings, so the function creates 2 pairs. The first pair is `['apple',"
Mike's Copy of Benchmark Questions Verification V2.ipynb,105,दी गई सूची में सच्चे बूलियन की गणना करने के लिए एक पायथन फ़ंक्शन लिखें।,"def count(lst):   
    return sum(lst) ",[],"['assert count([True,False,True]) == 2', 'assert count([False,False]) == 0', 'assert count([True,True,True]) == 3']"," Here is a list of boolean values:

```
[True, False, True, False, True, False, True, False, True, False]
```

Write a Python function to count the number of true values in the given list.

```python
def count_true(lst):
    count = 0
    for i in lst:
        if i == True:
            count += 1
    return count
```

This function iterates through the list and checks if each element is equal to `True`. If it is, it increments the count variable. Finally, it returns the count variable, which contains the number of `True` values in the list."
Mike's Copy of Benchmark Questions Verification V2.ipynb,106,दी गई सूची को दिए गए टुपल्स में जोड़ने के लिए एक फ़ंक्शन लिखें।,"def add_lists(test_list, test_tup):
  res = tuple(list(test_tup) + test_list)
  return (res) ",[],"['assert add_lists([5, 6, 7], (9, 10)) == (9, 10, 5, 6, 7)', 'assert add_lists([6, 7, 8], (10, 11)) == (10, 11, 6, 7, 8)', 'assert add_lists([7, 8, 9], (11, 12)) == (11, 12, 7, 8, 9)']"," Function to add tuples in a list:

```python
def add_tuples(lst):
    result = ()
    for i in lst:
        result += i
    return result
```

This function takes a list of tuples as input and returns a single tuple containing all the elements from the input tuples.

Here's an example of how to use the function:

```python
tuples_list = [(1, 2), (3, 4), (5, 6)]
result = add_tuples(tuples_list)
print(result)
```

Output:

```
(1, 2, 3, 4, 5, 6)
```

Note that the function uses the `+=` operator to concatenate the tuples. This operator works for tuples in Python 3.x, but not in Python 2.x. If you need to support both versions, you can use the `extend()` method instead:

```python
def add_tuples(lst):
    result ="
Mike's Copy of Benchmark Questions Verification V2.ipynb,108,तीन सूचियों को एक एकल क्रमबद्ध सूची में मर्ज करने के लिए एक फ़ंक्शन लिखें।,"import heapq
def merge_sorted_list(num1,num2,num3):
  num1=sorted(num1)
  num2=sorted(num2)
  num3=sorted(num3)
  result = heapq.merge(num1,num2,num3)
  return list(result)",[],"['assert merge_sorted_list([25, 24, 15, 4, 5, 29, 110],[19, 20, 11, 56, 25, 233, 154],[24, 26, 54, 48])==[4, 5, 11, 15, 19, 20, 24, 24, 25, 25, 26, 29, 48, 54, 56, 110, 154, 233]', 'assert merge_sorted_list([1, 3, 5, 6, 8, 9], [2, 5, 7, 11], [1, 4, 7, 8, 12])==[1, 1, 2, 3, 4, 5, 5, 6, 7, 7, 8, 8, 9, 11, 12]', 'assert merge_sorted_list([18, 14, 10, 9, 8, 7, 9, 3, 2, 4, 1],[25, 35, 22, 85, 14, 65, 75, 25, 58],[12, 74, 9, 50, 61, 41])==[1, 2, 3, 4, 7, 8, 9, 9, 9, 10, 12, 14, 14, 18, 22, 25, 25, 35, 41, 50, 58, 61, 65, 74, 75, 85]']"," Here is a Python function that merges three lists into one sorted list:

```python
def merge_lists(list1, list2, list3):
    merged_list = sorted(list1 + list2 + list3)
    return merged_list
```

This function takes three lists as arguments and returns a new list that contains all the elements from the three input lists, sorted in ascending order.

Example usage:

```python
list1 = [1, 3, 5]
list2 = [2, 4, 6]
list3 = [0, 7, 8]
merged_list = merge_lists(list1, list2, list3)
print(merged_list) # Output: [0, 1, 2, 3, 4, 5, 6, 7, 8]
```

You can also use the `*` operator to pass multiple arguments to the function:

```python
list1 = [1, 3, 5]
list2 = [2, 4, "
Mike's Copy of Benchmark Questions Verification V2.ipynb,109,किसी बाइनरी स्ट्रिंग को दी गई संख्या में घुमाते समय विषम मान वाली संख्याओं की संख्या ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।,"def odd_Equivalent(s,n): 
    count=0
    for i in range(0,n): 
        if (s[i] == '1'): 
            count = count + 1
    return count ",[],"['assert odd_Equivalent(""011001"",6) == 3', 'assert odd_Equivalent(""11011"",5) == 4', 'assert odd_Equivalent(""1010"",4) == 2']"," Function to find the number of odd numbers in a binary string:

```python
def count_odd_numbers(binary_string):
    count = 0
    for i in binary_string:
        if int(i, 2) % 2 != 0:
            count += 1
    return count
```

This function takes a binary string as input and returns the number of odd numbers in the binary string. It iterates through each character in the binary string, converts it to an integer using the built-in `int()` function with base 2, checks if the remainder when divided by 2 is not equal to 0 (i.e., if the number is odd), and increments the count if so. Finally, it returns the count of odd numbers found."
Mike's Copy of Benchmark Questions Verification V2.ipynb,111,दी गई नेस्टेड सूचियों में सामान्य तत्वों को खोजने के लिए एक फ़ंक्शन लिखें।,"def common_in_nested_lists(nestedlist):
    result = list(set.intersection(*map(set, nestedlist)))
    return result",[],"['assert set(common_in_nested_lists([[12, 18, 23, 25, 45], [7, 12, 18, 24, 28], [1, 5, 8, 12, 15, 16, 18]]))==set([18, 12])', 'assert set(common_in_nested_lists([[12, 5, 23, 25, 45], [7, 11, 5, 23, 28], [1, 5, 8, 18, 23, 16]]))==set([5,23])', 'assert set(common_in_nested_lists([[2, 3,4, 1], [4, 5], [6,4, 8],[4, 5], [6, 8,4]]))==set([4])']","1. To find common elements in nested lists, write a function in Python.

Here's a simple recursive function to find common elements in nested lists:

```python
def find_common(lst1, lst2):
    common = []
    for item1 in lst1:
        if isinstance(item1, list):
            common += find_common(item1, lst2)
        elif item1 in lst2:
            common.append(item1)
    return common
```

This function works by iterating through the first list (`lst1`) and checking each item. If the item is a list itself, it recursively calls the `find_common` function with the current item and the second list (`lst2`). If the item is found in the second list, it adds the item to the `common` list.

Example usage:

```python
nested_list1 = [1, [2, 3], 4, [5, 6], 7]
nested_list2 = [4, [2, 3], 5,"
Mike's Copy of Benchmark Questions Verification V2.ipynb,113,यह जांचने के लिए एक फ़ंक्शन लिखें कि कोई स्ट्रिंग पूर्णांक का प्रतिनिधित्व करती है या नहीं।,"def check_integer(text):
 text = text.strip()
 if len(text) < 1:
    return None
 else:
     if all(text[i] in ""0123456789"" for i in range(len(text))):
          return True
     elif (text[0] in ""+-"") and \
         all(text[i] in ""0123456789"" for i in range(1,len(text))):
         return True
     else:
        return False",[],"['assert check_integer(""python"")==False', 'assert check_integer(""1"")==True', 'assert check_integer(""12345"")==True']","eekend = ""weekend""

def is_palindrome(string):
    if len(string) <= 1:
        return True
    else:
        if string[0] != string[-1]:
            return False
        else:
            return is_palindrome(string[1:-1])

print(is_palindrome(eekend)) # False

In this code, we define a function called `is_palindrome` that takes a string as an argument. The function checks if the string is a palindrome by comparing the first and last characters of the string. If they are not equal, the function returns `False`. If they are equal, the function recursively calls itself with the rest of the string (i.e., everything except the first and last characters). If the recursive call returns `True`, the function returns `True`. If the recursive call returns `False`, the function returns `False`.

In the example, we call the `is_palindrome` function with the string `eekend`. Since the first and last characters are not equal, the function returns `False`."
Mike's Copy of Benchmark Questions Verification V2.ipynb,115,यह जांचने के लिए एक फ़ंक्शन लिखें कि किसी सूची में सभी शब्दकोश खाली हैं या नहीं।,"def empty_dit(list1):
 empty_dit=all(not d for d in list1)
 return empty_dit",[],"['assert empty_dit([{},{},{}])==True', 'assert empty_dit([{1,2},{},{}])==False', 'assert empty_dit({})==True']"," Here is a function to check if a list of dictionaries is empty or not.

```python
def is_empty(lst):
    return len(lst) == 0
```

Now, let's create a list of dictionaries and check if it is empty or not using the above function.

```python
data = [{""word"": ""apple"", ""count"": 5}, {""word"": ""banana"", ""count"": 3}, {""word"": ""orange"", ""count"": 2}]

if is_empty(data):
    print(""The list is empty."")
else:
    print(""The list is not empty."")
```

This will output: ""The list is not empty.""

Now, let's modify the function to check if all dictionaries in the list have an empty value for a specific key. For example, let's check if all dictionaries have an empty value for the key ""count"".

```python
def is_empty_for_key(lst, key):
    for item in lst:
        if item.get"
Mike's Copy of Benchmark Questions Verification V2.ipynb,116,धनात्मक पूर्णांकों के दिए गए टुपल को एक पूर्णांक में बदलने के लिए एक फ़ंक्शन लिखें।,"def tuple_to_int(nums):
    result = int(''.join(map(str,nums)))
    return result",[],"['assert tuple_to_int((1,2,3))==123', 'assert tuple_to_int((4,5,6))==456', 'assert tuple_to_int((5,6,7))==567']"," Function to convert a tuple of digits to a single integer:

```python
def convert_to_integer(tuple_of_digits):
    return int(''.join(str(i) for i in tuple_of_digits))
```

This function takes a tuple of digits as input and returns an integer by joining all the digits in the tuple as a string and then converting the string to an integer using the built-in `int()` function.

Here's an example usage of the function:

```python
>>> convert_to_integer((1, 2, 3, 4, 5))
12345
```

In this example, the tuple `(1, 2, 3, 4, 5)` is converted to the integer `12345`."
Mike's Copy of Benchmark Questions Verification V2.ipynb,117,सूचियों की सूची में सभी संभावित परिवर्तनीय तत्वों को फ़्लोट में बदलने के लिए एक फ़ंक्शन लिखें।,"def list_to_float(test_list):
  res = []
  for tup in test_list:
    temp = []
    for ele in tup:
      if ele.isalpha():
        temp.append(ele)
      else:
        temp.append(float(ele))
    res.append((temp[0],temp[1])) 
  return res",[],"['assert list_to_float( [(""3"", ""4""), (""1"", ""26.45""), (""7.32"", ""8""), (""4"", ""8"")] ) == [(3.0, 4.0), (1.0, 26.45), (7.32, 8.0), (4.0, 8.0)]', 'assert list_to_float( [(""4"", ""4""), (""2"", ""27""), (""4.12"", ""9""), (""7"", ""11"")] ) == [(4.0, 4.0), (2.0, 27.0), (4.12, 9.0), (7.0, 11.0)]', 'assert list_to_float( [(""6"", ""78""), (""5"", ""26.45""), (""1.33"", ""4""), (""82"", ""13"")] ) == [(6.0, 78.0), (5.0, 26.45), (1.33, 4.0), (82.0, 13.0)]']"," Function to change all possible elements in a list to float:

Here is a simple function that converts all elements in a list to float:

```python
def change_to_float(lst):
    return [float(i) for i in lst]
```

This function uses list comprehension to iterate through the list and convert each element to a float. It returns a new list with all the converted elements.

Example usage:

```python
numbers = [1, 2, ""3.5"", 4, ""5.0""]
print(change_to_float(numbers))
# Output: [1.0, 2.0, 3.5, 4.0, 5.0]
```

In this example, the original list contains both integers and strings representing floating-point numbers. The function converts all elements to float, including the strings that represent floating-point numbers."
Mike's Copy of Benchmark Questions Verification V2.ipynb,118,किसी स्ट्रिंग को स्पेस कैरेक्टर पर विभाजित स्ट्रिंग्स की सूची में बदलने के लिए एक फ़ंक्शन लिखें।,"def string_to_list(string): 
    lst = list(string.split("" "")) 
    return lst",[],"['assert string_to_list(""python programming"")==[\'python\',\'programming\']', 'assert string_to_list(""lists tuples strings"")==[\'lists\',\'tuples\',\'strings\']', 'assert string_to_list(""write a program"")==[\'write\',\'a\',\'program\']']"," Function to split a string into a list of strings with spaces as delimiter:

```python
def split_string(s):
    return s.split()
```

This function takes a string as input and returns a list of strings where each string is a word in the original string, separated by spaces.

Example usage:

```python
>>> split_string(""Hello World"")
['Hello', 'World']
```

Note that the `split()` function in Python automatically splits the string using spaces as the delimiter. If you want to use a different delimiter, you can pass it as an argument to the `split()` function. For example, to split a string using commas as the delimiter, you can do:

```python
def split_string_with_commas(s):
    return s.split(',')
```

Example usage:

```python
>>> split_string_with_commas(""apple,banana,orange"")
['apple', 'banana', 'orange']
```"
Mike's Copy of Benchmark Questions Verification V2.ipynb,119,उस तत्व को ढूंढने के लिए एक पायथन फ़ंक्शन लिखें जो क्रमबद्ध सरणी में केवल एक बार दिखाई देता है।,"def search(arr):
    n = len(arr)
    XOR = 0
    for i in range(n) :
        XOR = XOR ^ arr[i]
    return (XOR)",[],"['assert search([1,1,2,2,3]) == 3', 'assert search([1,1,3,3,4,4,5,5,7,7,8]) == 8', 'assert search([1,2,2,3,3,4,4]) == 1']"," Function to find an element in a sorted list only once:

```python
def find_unique(lst):
    unique_list = []
    for i in lst:
        if i not in unique_list:
            unique_list.append(i)
    return unique_list
```

This function takes a sorted list as input and returns a new list containing only the unique elements that appear only once in the input list.

Here's a breakdown of the function:

1. Initialize an empty list called `unique_list`.
2. Iterate through each element `i` in the input list `lst`.
3. Check if the current element `i` is not already in the `unique_list`.
4. If the current element `i` is not in the `unique_list`, append it to the `unique_list`.
5. Return the `unique_list` containing only the unique elements that appear only once in the input list.

Example usage:
```python
>>> find_unique([1, 2, 3, 2, 4, 5, 6,"
Mike's Copy of Benchmark Questions Verification V2.ipynb,120,किसी दी गई सूची में टुपल्स के जोड़े में संख्याओं के बीच अधिकतम निरपेक्ष उत्पाद खोजने के लिए एक फ़ंक्शन लिखें।,"def max_product_tuple(list1):
    result_max = max([abs(x * y) for x, y in list1] )
    return result_max",[],"['assert max_product_tuple([(2, 7), (2, 6), (1, 8), (4, 9)] )==36', 'assert max_product_tuple([(10,20), (15,2), (5,10)] )==200', 'assert max_product_tuple([(11,44), (10,15), (20,5), (12, 9)] )==484']"," Function to find the maximum non-specific product of tuples containing numbers:

Here is a Python function that finds the maximum non-specific product of tuples containing numbers:

```python
def max_product(lst):
    if not lst:
        return None

    max_product = lst[0]
    for i in range(1, len(lst)):
        product = lst[i]
        for j in range(i):
            product *= lst[j]
        if product > max_product:
            max_product = product

    return max_product
```

This function takes a list of tuples as input and returns the maximum non-specific product of the numbers in the tuples. It initializes the maximum product to the first tuple and then iterates through the rest of the list, multiplying each tuple with the current maximum product and updating the maximum product if necessary. If the input list is empty, it returns `None`."
Mike's Copy of Benchmark Questions Verification V2.ipynb,123,सभी सौहार्दपूर्ण संख्याओं को 1 से एक निर्दिष्ट संख्या तक जोड़ने के लिए एक फ़ंक्शन लिखें।,"def amicable_numbers_sum(limit):
    if not isinstance(limit, int):
        return ""Input is not an integer!""
    if limit < 1:
        return ""Input must be bigger than 0!""
    amicables = set()
    for num in range(2, limit+1):
        if num in amicables:
            continue
        sum_fact = sum([fact for fact in range(1, num) if num % fact == 0])
        sum_fact2 = sum([fact for fact in range(1, sum_fact) if sum_fact % fact == 0])
        if num == sum_fact2 and num != sum_fact:
            amicables.add(num)
            amicables.add(sum_fact2)
    return sum(amicables)",[],"['assert amicable_numbers_sum(999)==504', 'assert amicable_numbers_sum(9999)==31626', 'assert amicable_numbers_sum(99)==0']"," Function to add all positive integers up to a given number:

```python
def sum_positive_integers(n):
    total = 0
    for i in range(1, n+1):
        if i > 0:
            total += i
    return total
```

This function takes an integer `n` as input and returns the sum of all positive integers from 1 to `n`. The function uses a for loop to iterate through the range of numbers from 1 to `n`, and checks if each number is greater than 0 before adding it to the total. The total is then returned at the end of the function."
Mike's Copy of Benchmark Questions Verification V2.ipynb,124,किसी सम्मिश्र संख्या का कोण प्राप्त करने के लिए एक फ़ंक्शन लिखें।,"import cmath
def angle_complex(a,b):
  cn=complex(a,b)
  angle=cmath.phase(a+b)
  return angle",['import math'],"['assert math.isclose(angle_complex(0,1j), 1.5707963267948966, rel_tol=0.001)', 'assert math.isclose(angle_complex(2,1j), 0.4636476090008061, rel_tol=0.001)', 'assert math.isclose(angle_complex(0,2j), 1.5707963267948966, rel_tol=0.001)']"," Here is a function to calculate the angle of a complex number:

```python
import cmath

def angle(z):
    return cmath.phase(z) * (180 / cmath.pi)

# Test the function
num = 3 + 4j
den = 5 + 6j
z = num / den
print(angle(z))
```

This function calculates the angle of a complex number by converting the phase (argument) of the complex number to degrees. The test case calculates the angle of the complex number (3 + 4j) / (5 + 6j)."
Mike's Copy of Benchmark Questions Verification V2.ipynb,125,दी गई बाइनरी स्ट्रिंग के किसी उप-स्ट्रिंग में 0s की संख्या और 1s की संख्या के बीच अधिकतम अंतर जानने के लिए एक फ़ंक्शन लिखें।,"def find_length(string): 
	n = len(string)
	current_sum = 0
	max_sum = 0
	for i in range(n): 
		current_sum += (1 if string[i] == '0' else -1) 
		if current_sum < 0: 
			current_sum = 0
		max_sum = max(current_sum, max_sum) 
	return max_sum if max_sum else 0",[],"['assert find_length(""11000010001"") == 6', 'assert find_length(""10111"") == 1', 'assert find_length(""11011101100101"") == 2']"," To find the maximum difference between the number of 0s and 1s in a given binary string, we can use the following Python function:

```python
def max_diff(binary_string):
    zeros, ones = 0, 0
    max_diff = 0

    for char in binary_string:
        if char == '0':
            zeros += 1
        else:
            ones += 1

        diff = abs(zeros - ones)
        max_diff = max(max_diff, diff)

    return max_diff
```

This function initializes two variables `zeros` and `ones` to 0, and sets `max_diff` to 0. It then iterates through the binary string, incrementing `zeros` or `ones` based on the current character. For each character, it calculates the difference between the current number of 0s and 1s, and updates `max_diff` if the new difference is greater than the current maximum difference. Finally, it returns the maximum difference found."
Mike's Copy of Benchmark Questions Verification V2.ipynb,126,दो दी गई संख्याओं के उभयनिष्ठ भाजक का योग ज्ञात करने के लिए एक पायथन फ़ंक्शन लिखें।,"def sum(a,b): 
    sum = 0
    for i in range (1,min(a,b)): 
        if (a % i == 0 and b % i == 0): 
            sum += i 
    return sum",[],"['assert sum(10,15) == 6', 'assert sum(100,150) == 93', 'assert sum(4,6) == 3']"," Here is a Python function that calculates the sum of the two given numbers:

```python
def sum_of_two_numbers(num1, num2):
    return num1 + num2
```

Now, modify the function to return the product of the two given numbers instead.

```python
def product_of_two_numbers(num1, num2):
    return num1 * num2
```

You can test the function with the following code:

```python
num1 = 5
num2 = 3
result = product_of_two_numbers(num1, num2)
print(result)
```

This will output: `15`"
Mike's Copy of Benchmark Questions Verification V2.ipynb,127,दो पूर्णांकों को गुणा करने के लिए एक फ़ंक्शन लिखें।,"def multiply_int(x, y):
    if y < 0:
        return -multiply_int(x, -y)
    elif y == 0:
        return 0
    elif y == 1:
        return x
    else:
        return x + multiply_int(x, y - 1)",[],"['assert multiply_int(10,20)==200', 'assert multiply_int(5,10)==50', 'assert multiply_int(4,8)==32']"," Function to multiply two numbers:

```python
def multiply(a, b):
    return a * b
```

Function to find the greatest common divisor (GCD) of two numbers:

```python
def gcd(a, b):
    while b != 0:
        a, b = b, a % b
    return a
```

Function to find the least common multiple (LCM) of two numbers:

```python
def lcm(a, b):
    return abs(a * b) // gcd(a, b)
```

Function to find the factorial of a number:

```python
def factorial(n):
    if n == 0:
        return 1
    else:
        return n * factorial(n - 1)
```

Function to find the Fibonacci sequence up to a given number:

```python
def fibonacci(n):
    fib_sequence = [0, 1]
    while len(fib_sequence) <"
Mike's Copy of Benchmark Questions Verification V2.ipynb,128,शब्दों की दी गई सूची से n वर्णों से अधिक लंबे शब्दों को खोजने के लिए एक फ़ंक्शन लिखें।,"def long_words(n, str):
    word_len = []
    txt = str.split("" "")
    for x in txt:
        if len(x) > n:
            word_len.append(x)
    return word_len	",[],"['assert long_words(3,""python is a programming language"")==[\'python\',\'programming\',\'language\']', 'assert long_words(2,""writing a program"")==[\'writing\',\'program\']', 'assert long_words(5,""sorting list"")==[\'sorting\']']"," Here is a Python function that finds words longer than n characters in a list of words:

```python
def find_long_words(words, n):
    long_words = []
    for word in words:
        if len(word) > n:
            long_words.append(word)
    return long_words
```

This function takes a list of words and an integer `n` as input, and returns a list of words that are longer than `n` characters.

Example usage:

```python
words = [""apple"", ""banana"", ""cherry"", ""orange"", ""grape"", ""pear"", ""kiwi"", ""mango""]
long_words = find_long_words(words, 5)
print(long_words)
```

Output:

```
['orange', 'grape', 'mango']
```

This function works by iterating through each word in the input list, checking if its length is greater than `n`, and if so, adding it to a new list called `long_words`. Finally,"
Mike's Copy of Benchmark Questions Verification V2.ipynb,129,यह गणना करने के लिए एक फ़ंक्शन लिखें कि मैट्रिक्स एक जादुई वर्ग है या नहीं।,"def magic_square_test(my_matrix):
    iSize = len(my_matrix[0])
    sum_list = []
    sum_list.extend([sum (lines) for lines in my_matrix])   
    for col in range(iSize):
        sum_list.append(sum(row[col] for row in my_matrix))
    result1 = 0
    for i in range(0,iSize):
        result1 +=my_matrix[i][i]
    sum_list.append(result1)      
    result2 = 0
    for i in range(iSize-1,-1,-1):
        result2 +=my_matrix[i][i]
    sum_list.append(result2)
    if len(set(sum_list))>1:
        return False
    return True",[],"['assert magic_square_test([[7, 12, 1, 14], [2, 13, 8, 11], [16, 3, 10, 5], [9, 6, 15, 4]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 8]])==True', 'assert magic_square_test([[2, 7, 6], [9, 5, 1], [4, 3, 7]])==False']","1. Write a function to check if a matrix is magical or not.

A matrix is magical if the sum of elements in each row and each column is the same and equal to the magic constant. The magic constant is the product of the elements in the first row.

Example:

```
matrix = [[1, 2, 3],
          [4, 5, 6],
          [7, 8, 9]]

magic_constant = 1 * 2 * 3 = 6

row_sums = [1+2+3, 4+5+6, 7+8+9]
column_sums = [1+4+7, 2+5+8, 3+6+9]

if all(row_sums == column_sums) and all(row_sums == magic_constant):
    print(""The matrix is magical."")
else:
    print(""The matrix is not magical."")
```

Output:
```
The matrix is magical.
```

Here's the Python code for the"
Mike's Copy of Benchmark Questions Verification V2.ipynb,130,किसी दी गई सूची में अधिकतम आवृत्ति वाले आइटम को खोजने के लिए एक फ़ंक्शन लिखें।,"from collections import defaultdict
def max_occurrences(nums):
    dict = defaultdict(int)
    for i in nums:
        dict[i] += 1
    result = max(dict.items(), key=lambda x: x[1]) 
    return result[0]",[],"['assert max_occurrences([2,3,8,4,7,9,8,2,6,5,1,6,1,2,3,2,4,6,9,1,2])==2', 'assert max_occurrences([2,3,8,4,7,9,8,7,9,15,14,10,12,13,16,18])==8', 'assert max_occurrences([10,20,20,30,40,90,80,50,30,20,50,10])==20']"," Function to find the item with the highest demand in a given list:

```python
def find_max_demand(items):
    max_demand = 0
    max_item = None

    for item in items:
        if item[1] > max_demand:
            max_demand = item[1]
            max_item = item[0]

    return max_item
```

This function takes a list of tuples as input, where each tuple represents an item and its demand. It initializes the maximum demand and the corresponding item to None. Then, it iterates through the list and compares the demand of each item with the current maximum demand. If it finds an item with a higher demand, it updates the maximum demand and the corresponding item. Finally, it returns the item with the highest demand.

Here's an example usage of the function:

```python
items = [(""apple"", 5), (""banana"", 3), (""orange"", 7), (""grape"", 2)]
print(find_max_demand(items))  #"
Mike's Copy of Benchmark Questions Verification V2.ipynb,131,किसी दिए गए स्ट्रिंग के केवल स्वरों को उलटने के लिए एक पायथन फ़ंक्शन लिखें (जहां y स्वर नहीं है)।,"def reverse_vowels(str1):
	vowels = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			vowels += char
	result_string = """"
	for char in str1:
		if char in ""aeiouAEIOU"":
			result_string += vowels[-1]
			vowels = vowels[:-1]
		else:
			result_string += char
	return result_string",[],"['assert reverse_vowels(""Python"") == ""Python""', 'assert reverse_vowels(""USA"") == ""ASU""', 'assert reverse_vowels(""ab"") == ""ab""']"," Here is a Python function that takes a string as input and returns a new string with only vowels:

```python
def only_vowels(s):
    vowels = set(""aeiouAEIOU"")
    return ''.join([c for c in s if c in vowels])
```

This function uses a set to store the vowels and then iterates through the input string, checking if each character is in the set of vowels. If it is, the character is added to a new string. Finally, the new string is returned.

You can test this function with the following code:

```python
print(only_vowels(""Hello World""))  # Output: ""eo""
```

This will print the string ""Hello World"" with only the vowels ""e"" and ""o""."
Mike's Copy of Benchmark Questions Verification V2.ipynb,132,टुपल को स्ट्रिंग में बदलने के लिए एक फ़ंक्शन लिखें।,"def tup_string(tup1):
  str =  ''.join(tup1)
  return str",[],"['assert tup_string((\'e\', \'x\', \'e\', \'r\', \'c\', \'i\', \'s\', \'e\', \'s\'))==(""exercises"")', 'assert tup_string((\'p\',\'y\',\'t\',\'h\',\'o\',\'n\'))==(""python"")', 'assert tup_string((\'p\',\'r\',\'o\',\'g\',\'r\',\'a\',\'m\'))==(""program"")']"," Function to convert a tuple to a string:

```python
def tuple_to_string(t):
    return str(t)
```

This function takes a tuple as an argument and returns a string representation of the tuple. The `str()` function is used to convert the tuple to a string."
Mike's Copy of Benchmark Questions Verification V2.ipynb,133,संख्याओं की दी गई सूची की ऋणात्मक संख्याओं के योग की गणना करने के लिए एक फ़ंक्शन लिखें।,"def sum_negativenum(nums):
  sum_negativenum = list(filter(lambda nums:nums<0,nums))
  return sum(sum_negativenum)",[],"['assert sum_negativenum([2, 4, -6, -9, 11, -12, 14, -5, 17])==-32', 'assert sum_negativenum([10,15,-14,13,-18,12,-20])==-52', 'assert sum_negativenum([19, -65, 57, 39, 152,-639, 121, 44, 90, -190])==-894']"," Here is a Python function that calculates the sum of the interest-bearing numbers in a list:

```python
def calculate_sum(numbers):
    interest_rate = 0.05
    total = 0
    for number in numbers:
        if number > 0:
            total += number * (1 + interest_rate)
    return total
```

This function takes a list of numbers as input and calculates the sum of the interest-bearing numbers (i.e., numbers greater than 0) by multiplying each number by 1 plus the interest rate (0.05 in this case) and adding the result to a running total. The function then returns the total."
Mike's Copy of Benchmark Questions Verification V2.ipynb,135,nवीं षट्कोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def hexagonal_num(n): 
	return n*(2*n - 1) ",[],"['assert hexagonal_num(10) == 190', 'assert hexagonal_num(5) == 45', 'assert hexagonal_num(7) == 91']"," To find the second octal number, write a function.

Here is a Python function that calculates the second octal number:

```python
def second_octal():
    # Initialize the counter
    counter = 0

    # Loop through the octal numbers starting from 0
    for num in range(0, 256):
        # Increment the counter
        counter += 1

        # Check if the counter is equal to 2
        if counter == 2:
            # Convert the octal number to decimal
            decimal = oct(num)

            # Return the decimal number
            return decimal[2:]

# Call the function and print the result
print(second_octal())
```

This function loops through all octal numbers starting from 0 and checks if the counter is equal to 2. If it is, it converts the octal number to decimal and returns the decimal number as a string. The output of this function will be the second octal number in decimal form."
