,source_file,task_id,prompt,code,test_imports,test_list,prompt_modified,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,"Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.[/INST]
```
python
def opposite_sign(a, b):
    if a < 0 and b > 0:
        return True
    elif a > 0 and b < 0:
        return True
    else:
        return False
```
Эта функция принимает два целых числа в качестве аргументов и проверяет, имеют ли они противоположный знак. Если числа имеют противоположный знак, функция возвра"
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Напишите функцию для нахождения n-го восьмиугольного числа.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для нахождения n-го восьмиугольного числа.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для нахождения n-го восьмиугольного числа.[/INST]
```
python
def find_nth_octagonal_number(n):
    if n <= 0:
        return 0
    elif n == 1:
        return 1
    else:
        return (n * (3 * n - 1)) // 2
```
Процедура:

1. Проверьте, является ли входной параметр n более чем или равным 1. Если да, то возвращается 0."
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,"Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.[/INST]
```
python
def count_substring(string):
    count = 0
    for i in range(len(string)):
        substring = string[i:i+1]
        sum_digits = sum(int(digit) for digit in substring)
        if sum_digits == len(substring):
            count += 1
    return count
```
Эта функция принимает строку в качестве входных данных и возвращает количество подстрок, сум"
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,"Напишите функцию Python, чтобы найти наименьшее число в списке.","def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти наименьшее число в списке.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы найти наименьшее число в списке.[/INST]
```
python
def smallest_number(numbers):
    if not numbers:
        return None
    smallest = numbers[0]
    for num in numbers:
        if num < smallest:
            smallest = num
    return smallest
```
```
python
def smallest_number(numbers):
    if not numbers:
        return None
    return min(numbers)
```
Эта функция проверяет список на пустоту и возвращает None, если он пуст."
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.[/INST]
```
python
def find_max_difference(pairs):
    max_diff = 0
    for i in range(len(pairs) - 1):
        for j in range(i + 1, len(pairs)):
            diff = pairs[j][0] - pairs[i][0]
            if diff > max_diff:
                max_diff = diff
    return max_diff
```
Наша функция работает так:

1. Она про"
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,"Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.[/INST]
```
python
def sort_list_by_second(lst):
    return sorted(lst, key=lambda x: x[1])
```
This function sorts the list of tuples based on the second value of each tuple. The `sorted()` function with the `key` parameter set to `lambda x: x[1]` sorts the list by the second value of each tuple."
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,"Напишите функцию, которая сглаживает список и суммирует все его элементы.","def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая сглаживает список и суммирует все его элементы.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, которая сглаживает список и суммирует все его элементы.[/INST]
```
python
def smooth_sum(lst):
    # Calculate the average of the list
    average = sum(lst) / len(lst)
    
    # Calculate the sum of the smoothed list
    smooth_sum = sum([abs(x - average) for x in lst])
    
    return smooth_sum
```
Первая функция вычисляет среднее значение списка и возвращает его. Вторая функция вычисляет сумму сглаженного списка, вычисляя аб"
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Напишите функцию Python для подсчета количества положительных чисел в списке.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python для подсчета количества положительных чисел в списке.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python для подсчета количества положительных чисел в списке.[/INST]
```
python
def count_positive_numbers(numbers):
    count = 0
    for num in numbers:
        if num > 0:
            count += 1
    return count
```
Пример использования:
```
python
numbers = [1, 2, 3, 4, 5, 6, 7, 8, 9]
print(count_positive_numbers(numbers))
```
Эта функция проходит по списку чисел и подсчитывает количество положитель"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,"Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, позволяющую найти количество способов разбить набор чисел Белла.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, позволяющую найти количество способов разбить набор чисел Белла.[/INST]
```
python
def bell_numbers(n):
    if n <= 0:
        return 1
    else:
        return sum(bell_numbers(i) for i in range(n))
```
This function uses therecurrence relation for Bell numbers to find the number of ways to partition a set of numbers. The base case returns 1 for a partition of an empty set, which is the only case where no partition is possible. Otherwise, the function computes the sum of the Bell numbers for all possible partitions of the set."
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,"Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.[/INST]
```
python
def is_monotonic(arr):
    if len(arr) <= 1:
        return True
    
    # If the array is increasing, check that each element is greater than or equal to the previous element
    if arr[0] < arr[1]:
        for i in range(1, len(arr)):
            if arr[i] < arr[i-1]:
                return False
        return True
    
    # If the array is decreasing, check that each element is less than or equal to the previous element
   "
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,"Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, проверяющую, содержит ли список заданный подсписок или нет.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, проверяющую, содержит ли список заданный подсписок или нет.[/INST]
```
python
def check_sublist(lst, sublst):
    for i in range(len(lst)):
        if lst[i:i+len(sublst)] == sublst:
            return True
    return False
```
Эта функция проверяет, содержит ли список lst заданный подсписок sublst, и возвращает True, если это так, и False в противном случае.

Внутри функции мы итерируемся по всем элементам списка lst и с"
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,"Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.[/INST]
```
python
def check_lengths(corpora):
    lengths = [len(corpus) for corpus in corpora]
    return len(set(lengths)) <= 1
```
This function takes in a list of corpora and checks if all of the corpora have the same length. It returns `True` if all corpora have the same length, and `False` otherwise.

The function first calculates the lengths of all the corpora using a list comprehension. It then uses the `set` function to find the unique lengths of the corpora"
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,Напишите функцию для сортировки списка элементов.,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']",<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для сортировки списка элементов.[/INST],"<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию для сортировки списка элементов.[/INST]
```
python
def sort_list(lst):
    return sorted(lst)
```
Эта функция принимает сортируемый список и возвращает отсортированный список элементов в порядке возрастания.

В Python есть встроенная функция `sorted()`, которая может использоваться для сортировки списка. Для сортировки по убыванию, нужно передать параметр `reverse=True` в функцию `sorted()`.
```
python
def sort_list_"
23,Mike's Copy of Benchmark Questions Verification V2.ipynb,72,"Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как разность двух квадратов или нет.","def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы проверить, может ли данное число быть представлено как разность двух квадратов или нет.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию Python, чтобы проверить, может ли данное число быть представлено как разность двух квадратов или нет.[/INST]
```
python
def is_sum_of_two_squares(n):
    for i in range(1, int(n**0.5) + 1):
        if n % i == 0:
            j = n // i
            if i**2 + j**2 == n:
                return True
    return False
```
Пример использования:
```
python
print(is_sum_of_two_squares(100)) # True
print(is_sum_of_two_squares(10"
24,Mike's Copy of Benchmark Questions Verification V2.ipynb,74,"Напишите функцию, проверяющую, следует ли она последовательности, заданной в массиве шаблонов.","def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, проверяющую, следует ли она последовательности, заданной в массиве шаблонов.[/INST]","<s>[INST] <<SYS>>\nProvide answers in Python\n<</SYS>>\n\nНапишите функцию, проверяющую, следует ли она последовательности, заданной в массиве шаблонов.[/INST]
```
python
def check_sequences(patterns):
    sequences = [pattern[1:] for pattern in patterns]
    for sequence in sequences:
        if sequence not in patterns:
            return False
    return True
```
Эта функция проверяет, каждая последовательность в списке шаблонов, и возвращает значение True, если каждая последовательность встречается в списке шаблонов хотя бы один раз. Если каждая последовательность не встречается"
