,source_file,task_id,prompt,code,test_imports,test_list,results
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,"Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","Provide answers in Python.Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.

```python
def sort_by_second(tuples):
  """"""
  Сортирует список кортежей по второму значению каждого кортежа.

  Args:
    tuples: список кортежей.

  Returns:
    Отсортированный список кортежей.
  """"""

  # Используем функцию sorted() для сортировки списка кортежей.
  # В качестве ключа сортировки передаем функцию lambda, которая возвращает
  # второе значение каждого кортежа.
  return sorted(tuples, key=lambda x: x[1])
```

**Пример использования:**

```python
# Исходный список кортежей
tuples = [(1, "
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,"Напишите функцию, которая сглаживает список и суммирует все его элементы.","def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","Provide answers in Python.Напишите функцию, которая сглаживает список и суммирует все его элементы.
```
def smooth_and_sum(nums):
  # Сглаживание
  smoothed_nums = [num / 2 for num in nums]

  # Суммация
  total_sum = sum(smoothed_nums)

  return total_sum
```"
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Напишите функцию Python для подсчета количества положительных чисел в списке.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","Provide answers in Python.Напишите функцию Python для подсчета количества положительных чисел в списке.

```python
def count_positive_numbers(nums):
  """"""
  >>> count_positive_numbers([1, 2, 3, -1, -2, -3])
  3
  """"""
  return len([num for num in nums if num > 0])

```"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,"Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","Provide answers in Python.Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.

В математике набор чисел Белла представляет собой бесконечную последовательность B(0), B(1),...,, так, что B(0) = 1 и для любого i ≥ 1, B(i) = ∑ j=0 ˆ i B(j) * (-1)**j, где ∑ обозначает сумму.

Напишите функцию `count_bell_ways(n)`, принимающую в качестве аргумента`n` - натуральное число`n`, и возвращающую количество способов разбить набор чисел Белла на n.

```python
def count_bell_ways(n):
    """"""
    Finds the number of ways to partition a set of Bell numbers into n.

    Args:
      n:"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,"Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","Provide answers in Python.Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет. Массив считается монотонным, если все элементы массива равны или все элементы массива имеют одинаковый порядок (возрастающий или убывающий).

```python
def is_monotonic(arr):
  """"""
  Checks if a given array is monotonic.

  Args:
    arr: The array to check.

  Returns:
    True if the array is monotonic, False otherwise.
  """"""

  if not arr:
    return True

  direction = None
  for i in range(1, len(arr)):
    if arr[i] > arr[i - 1]:
      if direction is None:
        direction = ""increasing""
      elif direction == ""decreasing"":
        return False
    elif arr[i"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,"Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","Provide answers in Python.Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.

**Пример:**

```
>>> is_subset([1, 2, 3], [1, 2])
True

>>> is_subset([1, 2, 3], [1, 2, 4])
False
```

**Код:**

```python
def is_subset(list1, list2):
  """"""
  Checks if list2 is a subset of list1.

  Args:
    list1: The first list.
    list2: The second list.

  Returns:
    True if list2 is a subset of list1, False otherwise.
  """"""

  # Check if list2 is empty. If it is, then it is a subset of any list.
  if not list2"
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,"Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","Provide answers in Python.Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.

```python
def have_equal_lengths(cortages):
  """"""
  Checks if all given cortages have equal lengths.

  Args:
    cortages: A list of cortages.

  Returns:
    True if all cortages have equal lengths, False otherwise.
  """"""

  if not cortages:
    return True

  length = len(cortages[0])

  for cortage in cortages[1:]:
    if len(cortage)!= length:
      return False

  return True
```"
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,Напишите функцию для сортировки списка элементов.,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","Provide answers in Python.Напишите функцию для сортировки списка элементов.

```python
def sort_list(lst):
  """"""
  Функция сортирует список элементов.

  Args:
    lst: - список элементов.

  Returns:
    Отсортированный список элементов.
  """"""

  # Сортировка в Python
  lst.sort()

  # Возвращение отсортированного списка
  return lst
```

**Пример использования:**

```python
# Исходный список
lst = [5, 2, 7, 1, 9]

# Сортировка списка
sorted_lst = sort_list(lst)

# Вывод отсортированного списка
print(sorted_lst)  # [1, 2, 5, 7,"
23,Mike's Copy of Benchmark Questions Verification V2.ipynb,72,"Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как разность двух квадратов или нет.","def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","Provide answers in Python.Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как разность двух квадратов или нет.

Пример:

```
>>> is_difference_of_squares(10)
False

>>> is_difference_of_squares(25)
True
```

```python
def is_difference_of_squares(n):
    for i in range(int(n**0.5)+1):
        for j in range(i+1, int(n**0.5)+1):
            if i**2 + j**2 == n:
                return True
    return False

# Test cases
print(is_difference_of_squares(10))  # False
print(is_difference_of_squares(25))  # True
```"
24,Mike's Copy of Benchmark Questions Verification V2.ipynb,74,"Напишите функцию, проверяющую, следует ли она последовательности, заданной в массиве шаблонов.","def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","Provide answers in Python.Напишите функцию, проверяющую, следует ли она последовательности, заданной в массиве шаблонов.

```python
def check_sequence(sequence, templates):
  """"""
  Checks if the given sequence follows the templates.

  Args:
    sequence: The sequence to check.
    templates: A list of templates.

  Returns:
    True if the sequence follows the templates, False otherwise.
  """"""

  # Check if the sequence is empty or None.
  if not sequence:
    return False

  # Check if the sequence is too short.
  if len(sequence) < len(templates[0]):
    return False

  # Check if the sequence matches the first template.
  if sequence[:len(templates[0])]!= templates[0]:
    return False

  # Check if the sequence matches any of the subsequent"
25,Mike's Copy of Benchmark Questions Verification V2.ipynb,75,"Напишите функцию для поиска кортежей, все элементы которых делятся на k из заданного списка кортежей.","def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']","Provide answers in Python.Напишите функцию для поиска кортежей, все элементы которых делятся на k из заданного списка кортежей.

```python
def find_divisible_tuples(tuples, k):
  """"""
  Поиск кортежей, все элементы которых делятся на k.

  Args:
    tuples: список кортежей.
    k: Значение для деления.

  Returns:
    Список кортежей, все элементы которых делятся на k.
  """"""

  divisible_tuples = []

  for tuple in tuples:
    if all(element % k == 0 for element in tuple):
      divisible_tuples.append(tuple)

  return divisible_tuples
```"
26,Mike's Copy of Benchmark Questions Verification V2.ipynb,77,"Напишите функцию Python, чтобы определить, делится ли число на 11.","def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']","Provide answers in Python.Напишите функцию Python, чтобы определить, делится ли число на 11.

```python
def divisible_by_11(num):
  """"""
  Determines if a number is divisible by 11.

  Args:
    num: The number to check.

  Returns:
    True if num is divisible by 11, False otherwise.
  """"""

  # Convert the number to a string for easier manipulation.
  num_str = str(num)

  # Calculate the sum of the digits at even and odd positions.
  even_sum = 0
  odd_sum = 0
  for i, digit in enumerate(num_str):
    if i % 2 == 0:
      even_sum += int(digit)
    else:
      odd_sum +="
27,Mike's Copy of Benchmark Questions Verification V2.ipynb,79,"Напишите функцию Python, чтобы проверить, является ли длина слова нечетной или нет.","def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']","Provide answers in Python.Напишите функцию Python, чтобы проверить, является ли длина слова нечетной или нет.

```python
def odd_word_length(word):
  """"""
  This function checks if the length of a word is odd or not.

  Args:
    word: The word to check.

  Returns:
    True if the length of the word is odd, False otherwise.
  """"""

  return len(word) % 2!= 0
```"
28,Mike's Copy of Benchmark Questions Verification V2.ipynb,80,Напишите функцию для нахождения n-го тетраэдрического числа.,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6",[],"['assert tetrahedral_number(5) == 35', 'assert tetrahedral_number(6) == 56', 'assert tetrahedral_number(7) == 84']","Provide answers in Python.Напишите функцию для нахождения n-го тетраэдрического числа.

```
def nth_tetrahedral_number(n):
    """"""
    Calculates the nth tetrahedral number.

    Args:
      n: The index of the tetrahedral number.

    Returns:
      The nth tetrahedral number.
    """"""

    return (n * (n + 1) * (n + 2)) // 6
```"
