,source_file,task_id,prompt,code,test_imports,test_list,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,指定された 2 つの整数の符号が逆かどうかを確認する Python 関数を作成します。,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","Provide answers in Python.指定された 2 つの整数の符号が逆かどうかを確認する Python 関数を作成します。

```
def check_opposite_signs(num1, num2):
  """"""
  指定された 2 つの整数の符号が逆かどうかを確認する Python 関数

  Args:
    num1 (int): 1 番目の整数
    num2 (int): 2 番目の整数

  Returns:
    bool: True の場合は、符号は逆である。False の場合は、符号は逆ではない。
  """"""

  # 2つの整数から符号を取得
  sign1 = num1 // abs(num1)
  sign2 = num2 // abs(num2)

  # 符号が逆かどうかをチェック
  return sign1!= sign2
```

**使用方法**

```python
# 符号が逆である場合
"
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,n 番目の八角形の数を見つける関数を作成します。,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","Provide answers in Python.n 番目の八角形の数を見つける関数を作成します。第一項は1，2番目は2，3番目は4で、一般項はn番目の項にn*4を足した値とします。

```python
def eighth_angle(n):
  return n * 4
```

この関数を使用するには、以下のようにします。

```python
print(eighth_angle(3))  # 4
print(eighth_angle(5))  # 20
```"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,桁数の合計がその長さに等しい部分文字列の数を数える Python 関数を作成します。,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","Provide answers in Python.桁数の合計がその長さに等しい部分文字列の数を数える Python 関数を作成します。

```
def count_number_equalTo_length(str):
  count = 0
  for i in range(len(str)):
    sum_digit = 0
    for j in range(i+1):
      sum_digit += int(str[j])
    if sum_digit == i+1:
      count += 1
  return count
```

**使用例:**

```
>>> count_number_equalTo_length(""123"")
1
>>> count_number_equalTo_length(""123456"")
2
>>> count_number_equalTo_length(""1234567"")
3
```"
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,リスト内の最小の数値を見つける Python 関数を作成します。,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","Provide answers in Python.リスト内の最小の数値を見つける Python 関数を作成します。

```python
def find_min(numbers):
  """"""
  リスト内の最小の数値を見つける Python 関数

  引数:
    numbers: リスト

  戻り値:
    リスト内の最小の数値
  """"""
  min_number = numbers[0]
  for number in numbers:
    if number < min_number:
      min_number = number

  return min_number
```"
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,指定されたタプル リスト内の利用可能なペア間の最大差を見つける関数を作成します。,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","Provide answers in Python.指定されたタプル リスト内の利用可能なペア間の最大差を見つける関数を作成します。

```
tuples_list = [
    (0, 1, 2, 3, 4, 5),
    (1, 2, 3, 4, 5, 6),
    (2, 3, 4, 5, 6, 7),
    (3, 4, 5, 6, 7, 8),
    (4, 5, 6, 7, 8, 9),
]
```

期待される出力:

```
max_difference = 9
```

**ヒント:**

* 2つのタプルから最大差を見つけるには、それぞれのタプルのすべての要素の組み合わせを検討する必要があります。
* 組み合わせ"
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,各タプルの 2 番目の値を使用してタプルのリストを並べ替える関数を作成します。,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","Provide answers in Python.各タプルの 2 番目の値を使用してタプルのリストを並べ替える関数を作成します。タプルの 2 番目の値が同じ場合は、このタプルの 1 番目の値で並べ替えます。以下は、この関数の使用例です。

```
>>> sort_by_second_elem([('a', 2), ('b', 2), ('c', 1)])
[('c', 1), ('a', 2), ('b', 2)]
```

```
>>> sort_by_second_elem([('a', 2), ('b', 2), ('c', 2), ('d', 3)])
[('c', 2), ('a', 2), ('b', 2), ('d', 3)]
```

```
>>> sort_by_second_"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,リストをフラット化し、そのすべての要素を合計する関数を作成します。,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","Provide answers in Python.リストをフラット化し、そのすべての要素を合計する関数を作成します。

```python
def flatten_and_sum(nested_list):
  """"""
  リストをフラット化し、すべての要素を合計する関数

  Args:
    nested_list: 二重のリスト

  Returns:
    すべての要素の合計
  """"""

  flattened_list = []
  for sublist in nested_list:
    for element in sublist:
      flattened_list.append(element)

  return sum(flattened_list)
```

**使用例:**

```python
nested_list = [[1, 2, 3], [4, 5, 6], [7, 8, 9]]

sum_of_elements = flatten_and_sum(nested_list"
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,リスト内の正の数を数える Python 関数を作成します。,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","Provide answers in Python.リスト内の正の数を数える Python 関数を作成します。

**ヒント**

* 組み込みの `filter()` 関数と `len()` 関数を使用する。
* リストから正の数を抽出するための条件式を `filter()` 関数に渡す。

```python
def count_positive_numbers(nums):
  """"""
  リスト内の正の数を数える。

  Args:
    nums: リスト

  Returns:
    正の数の数
  """"""
  positive_nums = list(filter(lambda x: x > 0, nums))
  return len(positive_nums)
```

**説明**

* `filter()` 関数に渡すlambda式は、リストの各要素 `x` について、`x > 0` の真偽値を返す。"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,一連のベル番号を分割する方法の数を見つける関数を作成します。,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","Provide answers in Python.一連のベル番号を分割する方法の数を見つける関数を作成します。

```
def count_split_ways(bells):
  # Bell number list
  # bells = [1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12]

  # Initialize the number of split ways
  split_ways = 0

  # Iterate over all possible split points
  for i in range(1, len(bells)):
    # Split the bell number list into two parts
    part1 = bells[:i]
    part2 = bells[i:]

    # Calculate the product of the two parts
    product = 1
    for j in part1:
      product *= j
    for j in"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,指定された配列が単調かどうかを確認する Python 関数を作成します。,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","Provide answers in Python.指定された配列が単調かどうかを確認する Python 関数を作成します。単調とは、配列が増加または減少していることを意味します。

```python
def is_monotonic(arr):
  """"""
  Checks if the given array is monotonic.

  Args:
    arr: The input array.

  Returns:
    True if the array is monotonic, False otherwise.
  """"""

  # Check if the array is empty or has only one element.
  if len(arr) <= 1:
    return True

  # Check if the array is increasing or decreasing.
  increasing = arr[1] > arr[0]
  for i in range(2, len(arr)):
    if increasing and arr[i] < arr[i - 1]:
      return False
    elif not"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,リストに指定されたサブリストが含まれているかどうかを確認する関数を作成します。,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","Provide answers in Python.リストに指定されたサブリストが含まれているかどうかを確認する関数を作成します。

```python
def is_subset(list1, list2):
  """"""
  list1がlist2のサブセットであるかどうかを確認する関数

  Args:
    list1: サブセットとして確認するリスト
    list2: 被確認するリスト

  Returns:
    True: list1はlist2のサブセットである
    False: list1はlist2のサブセットではない
  """"""

  # list1が空リストの場合、常にTrueを返す
  if not list1:
    return True

  # list2が空リストの場合、常にFalseを返す
  if not list2:
    return False

  # list1のすべての要素がlist2に含まれているかを確認
  for element in list1"
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,指定されたすべてのタプルの長さが等しいかどうかを確認する関数を作成します。,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","Provide answers in Python.指定されたすべてのタプルの長さが等しいかどうかを確認する関数を作成します。

```python
def are_all_tuples_of_equal_length(tuples):
  """"""
  Checks if all tuples in a list have the same length.

  Args:
    tuples: A list of tuples.

  Returns:
    True if all tuples have the same length, False otherwise.
  """"""

  # Get the length of the first tuple.
  length = len(tuples[0])

  # Iterate over the remaining tuples.
  for tuple in tuples[1:]:
    # Check if the length of the current tuple is different from the first tuple.
    if len(tuple)!= length:
      return False

  # All tuples have the same length.
  return True
```"
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,要素のリストを並べ替える関数を作成します。,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","Provide answers in Python.要素のリストを並べ替える関数を作成します。排序は以下のルールに従います。

* 数字は昇順で並べ替えられます。
* 文字はアルファベット順で並べ替えられます。
* リストの異なる要素を持つ要素は、数字と文字のいずれにも所属しない「リスト」として扱われ、リスト内では元素を昇順で並べ替えられます。

```python
def sorted_list(lst):
  """"""
  要素のリストを並べ替え、以下のルールに従います。

    * 数字は昇順で並べ替えられます。
    * 文字はアルファベット順で並べ替えられます。
    * リストの異なる要素を持つ要素は、数字と文字のいずれにも所属しない「リスト」として扱われ、リスト内では元素を昇順で並べ替えられます"
23,Mike's Copy of Benchmark Questions Verification V2.ipynb,72,指定された数値が 2 つの平方の差として表現できるかどうかを確認する Python 関数を作成します。,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","Provide answers in Python.指定された数値が 2 つの平方の差として表現できるかどうかを確認する Python 関数を作成します。

```python
def is_perfect_square_difference(num):
  """"""
  Checks if a given number can be expressed as the difference of two perfect squares.

  Args:
    num: The number to check.

  Returns:
    True if the number can be expressed as the difference of two perfect squares, False otherwise.
  """"""

  # Iterate over all possible pairs of perfect squares.
  for i in range(1, int(num**0.5) + 1):
    for j in range(i + 1, int(num**0.5) + 1):
      if i**2 - j**2 == num:
        return True

  # No pair of perfect squares found that satisfies the equation."
24,Mike's Copy of Benchmark Questions Verification V2.ipynb,74,パターン配列で指定されたシーケンスに従っているかどうかを確認する関数を作成します。,"def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","Provide answers in Python.パターン配列で指定されたシーケンスに従っているかどうかを確認する関数を作成します。

```
import re

def is_sequence_in_pattern(sequence, pattern):
  """"""
  シーケンスがパターン配列に従っているかどうかを確認します。

  Args:
    sequence: 確認するシーケンス。
    pattern:PATTERN配列。

  Returns:
    True if sequence is in pattern, False otherwise.
  """"""

  # パターンの最初の要素から開始します。
  current_pattern = pattern[0]

  # シーケンスを処理します。
  for nucleotide in sequence:
    # テンタレーションは次の要素を使用します。
    if current_pattern == "">"":
      current_pattern = pattern[0]

    # テンタレーションがなければ、次の要素を使用します。"
25,Mike's Copy of Benchmark Questions Verification V2.ipynb,75,指定されたタプルのリストから、k で割り切れるすべての要素を持つタプルを見つける関数を作成します。,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']","Provide answers in Python.指定されたタプルのリストから、k で割り切れるすべての要素を持つタプルを見つける関数を作成します。

```python
def find_tuples_by_mod(tuple_list, k):
  """"""
  Finds tuples in a list that are divisible by k.

  Args:
    tuple_list: A list of tuples.
    k: The number to divide the elements by.

  Returns:
    A list of tuples that are divisible by k.
  """"""

  divisible_tuples = []

  for tup in tuple_list:
    if all(num % k == 0 for num in tup):
      divisible_tuples.append(tup)

  return divisible_tuples
```

**説明:**

* `find_tuples_by_mod` 関数には、タプルリストと k を引数として渡します"
26,Mike's Copy of Benchmark Questions Verification V2.ipynb,77,数値が 11 で割り切れるかどうかを調べる Python 関数を作成します。,"def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']","Provide answers in Python.数値が 11 で割り切れるかどうかを調べる Python 関数を作成します。

```python
def is_divisible_by_eleven(number):
  """"""
  数値が 11 で割り切れるかどうかを調べる関数。

  Args:
    number: 調べる数値。

  Returns:
    True: 数値が 11 で割り切れる。
    False: 数値は 11 で割り切れない。
  """"""
  # 数値を文字列に変換し、各桁の数値をリストに追加する。
  digits = [int(digit) for digit in str(number)]

  # リストの要素を順番に足し、11 で割り切れるかどうかを調べる。
  sum_of_digits = sum(digits)
  return sum_of_"
27,Mike's Copy of Benchmark Questions Verification V2.ipynb,79,単語の長さが奇数かどうかを確認する Python 関数を作成します。,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']","Provide answers in Python.単語の長さが奇数かどうかを確認する Python 関数を作成します。

```python
def is_odd_length(word):
  """"""
  単語の長さが奇数かどうかを確認する

  Args:
    word: 確認する単語

  Returns:
    True: 単語の長さが奇数
    False: 単語の長さが偶数
  """"""

  return len(word) % 2!= 0
```

**使用方法:**

```python
# 奇数
print(is_odd_length(""hello""))  # True

# 偶数
print(is_odd_length(""world""))  # False
```"
