,source_file,task_id,prompt,code,test_imports,test_list,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिए गए दो पूर्णांकों में विपरीत चिह्न हैं या नहीं।,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","Provide answers in Python.यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिए गए दो पूर्णांकों में विपरीत चिह्न हैं या नहीं।

```python
def has_opposite_signs(num1, num2):
  """"""
  Checks if two numbers have opposite signs.

  Args:
    num1: The first number.
    num2: The second number.

  Returns:
    True if the numbers have opposite signs, False otherwise.
  """"""

  return (num1 > 0 and num2 < 0) or (num1 < 0 and num2 > 0)
```

**Usage:**

```python
# Test case 1: Two positive numbers
num1 = 5
num2 = 10
print("
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,nवीं अष्टकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","Provide answers in Python.nवीं अष्टकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।
Let's think step by step.
1. **Understand the Formula:** The formula for the nth octahedral number is: `nth_octahedral_number = n(2n-1)(n+1)/6`.

2. **Implement the Formula:** To implement the formula, we can simply multiply the three terms in the formula and divide by 6.

```python
def octahedral_number(n):
  """"""Calculates the nth octahedral number.

  Args:
    n: The index of the octahedral number.

  Returns:
    The nth octahedral number.
  """"""
  return int(n"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","Provide answers in Python.उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।

```python
def count_substrings(s):
  sum_of_digits = sum(int(digit) for digit in s if digit.isdigit())
  num_of_substrings = 0
  for i in range(len(s)):
    for j in range(i + 1, len(s) + 1):
      substring = s[i:j]
      if sum(int(digit) for digit in substring if digit.isdigit()) == sum_of_digits:
        num_of_substrings += 1
  return num_of_substrings

# Test Cases
"
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","Provide answers in Python.किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।

```python
def min_number(nums):
    """"""
    Finds the minimum number in a list of numbers.

    Args:
        nums: A list of numbers.

    Returns:
        The minimum number in the list.
    """"""

    min_num = nums[0]

    for num in nums[1:]:
        if num < min_num:
            min_num = num

    return min_num
```

**पद्धति:**

1. **initially set the minimum number to the first element of the list**.
2. **iterate over the rest of the list**.
3"
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,दी गई टपल सूची में उपलब्ध जोड़ियों के बीच अधिकतम अंतर ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","Provide answers in Python.दी गई टपल सूची में उपलब्ध जोड़ियों के बीच अधिकतम अंतर ज्ञात करने के लिए एक फ़ंक्शन लिखें।

```python
def max_difference(tuples):
  """"""
  Finds the maximum difference between any two pairs of tuples in a given list.

  Args:
    tuples: A list of tuples.

  Returns:
    The maximum difference between any two pairs of tuples.
  """"""

  max_diff = 0

  for i in range(len(tuples)):
    for j in range(i + 1, len(tuples)):
      diff = abs(tuples[i][0] - tuples[j][0]) - abs(tuples[i][1] - tuples[j][1])
      if"
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","Provide answers in Python.प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।

```python
def sort_tuples_by_second_element(tuple_list):
  """"""
  Sorts a list of tuples by the second element of each tuple.

  Args:
    tuple_list: A list of tuples.

  Returns:
    A sorted list of tuples.
  """"""

  # Create a list of tuples with their second element as the key
  key_list = [(tup[1], tup) for tup in tuple_list]

  # Sort the list of tuples by the key
  key_list.sort()

  # Return the sorted list of tuples
  return [tup for"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें।,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']",Provide answers in Python.किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें। यह फ़ंक्शन किसी भी प्रकार की गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहcreamy गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी गहरी ग
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,किसी सूची में धनात्मक संख्याओं की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","Provide answers in Python.किसी सूची में धनात्मक संख्याओं की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।
```python
def count_positive_numbers(nums):
  count = 0
  for num in nums:
    if num > 0:
      count += 1
  return count
```

**उपयोग:**

```python
# एक उदाहरण सूची
nums = [12, -5, 6, 0, -3, 10]

# धनात्मक संख्याओं की संख्या गिनने
count = count_positive_numbers(nums)

# परिणाम छப>−</ें
print(""धनात्मक संख्याओं की संख्या:"", count)
```

**निर्देशन:**

* `nums`"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,बेल नंबरों के एक सेट को विभाजित करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें।,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","Provide answers in Python.बेल नंबरों के एक सेट को विभाजित करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें।

Let's think step by step.
1. **Combinations without Repetition:** We can use the `combinations_with_replacement` function from the `itertools` module to generate all possible combinations of balls with replacement.

2. **Count Combinations:** For each combination, we can count the number of balls in it using the `len()` function.

3. **Filter by Sum:** We need to filter the combinations based on the sum of their balls. Only combinations with a sum equal to the total number of balls minus 1 are valid.

```python
from itertools import combinations_with_replacement

def count_distributions(balls):
  """"""Counts the number of ways to distribute balls"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिया गया ऐरे मोनोटोनिक है या नहीं।,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","Provide answers in Python.यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिया गया ऐरे मोनोटोनिक है या नहीं।

एक ऐरे मोनोटोनिक कहलाता है यदि इसका प्रत्येक तत्व दूसरे तत्व से कम या बराबर होता है। इस फ़ंक्शन को test_is_monotonic() नाम से लिखें।

```python
def test_is_monotonic(arr):
    """"""
    This function takes an array and tests if it is monotonic.

    Parameters:
    arr (list): The array to test.

    Returns:
    bool: True if the array is monotonic, False otherwise.
    """"""

    # Check if the array is empty or has only one element.
    if len(arr) <= 1:
        return True"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,यह जांचने के लिए एक फ़ंक्शन लिखें कि किसी सूची में दी गई उपसूची शामिल है या नहीं।,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","Provide answers in Python.यह जांचने के लिए एक फ़ंक्शन लिखें कि किसी सूची में दी गई उपसूची शामिल है या नहीं।

```python
def is_substring(list, sublist):
  """"""
  Checks if a sublist is a substring of a given list.

  Args:
    list: The list to check.
    sublist: The sublist to check for.

  Returns:
    True if the sublist is a substring of the list, False otherwise.
  """"""

  for i in range(len(list) - len(sublist) + 1):
    if list[i:i + len(sublist)] == sublist:
      return True

  return False
```

**उदाहरण:**

```python
>>> is_substring(["
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,यह पता लगाने के लिए एक फ़ंक्शन लिखें कि दिए गए सभी टुपल्स की लंबाई समान है या नहीं।,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","Provide answers in Python.यह पता लगाने के लिए एक फ़ंक्शन लिखें कि दिए गए सभी टुपल्स की लंबाई समान है या नहीं।

```python
def check_equal_length(tuples):
  """"""
  Checks if all tuples in the list have the same length.

  Args:
    tuples: A list of tuples.

  Returns:
    True if all tuples have the same length, False otherwise.
  """"""

  # Get the length of the first tuple.
  first_tuple_length = len(tuples[0])

  # Check if the length of all tuples is the same as the first tuple's length.
  for tuple in tuples:
    if len(tuple)!= first_tuple_length:
      return False

  return True
```"
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,तत्वों की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","Provide answers in Python.तत्वों की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।

```
from typing import List

def sort_list(nums: List[int]) -> List[int]:
  """"""
  Sorts a list of numbers in ascending order.

  Args:
    nums: A list of integers.

  Returns:
    A new list of integers sorted in ascending order.
  """"""

  # Create a new empty list to store the sorted elements.
  sorted_nums = []

  # Iterate over the input list and append each element to the sorted list.
  for num in nums:
    sorted_nums.append(num)

  # Sort the sorted list in ascending order.
  sorted_nums.sort()"
23,Mike's Copy of Benchmark Questions Verification V2.ipynb,72,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दी गई संख्या को दो वर्गों के अंतर के रूप में दर्शाया जा सकता है या नहीं।,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","Provide answers in Python.यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दी गई संख्या को दो वर्गों के अंतर के रूप में दर्शाया जा सकता है या नहीं।

```
# Python program to check if a number can be expressed as difference of two squares

def is_difference_of_squares(n):
    """"""
    Checks if a number can be expressed as difference of two squares.

    Args:
        n: The number to check.

    Returns:
        True if n can be expressed as difference of two squares, False otherwise.
    """"""

    # Check if the number is an odd number.
    if n % 2!= 0:
        return False

    # Check if the number can be expressed as the difference of two consecutive squares.
    for i in range(int(n**0.5"
24,Mike's Copy of Benchmark Questions Verification V2.ipynb,74,यह जांचने के लिए एक फ़ंक्शन लिखें कि क्या यह पैटर्न सरणी में दिए गए अनुक्रम का पालन करता है।,"def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","Provide answers in Python.यह जांचने के लिए एक फ़ंक्शन लिखें कि क्या यह पैटर्न सरणी में दिए गए अनुक्रम का पालन करता है।

```
pattern = [1, 2, 3, 4]
sequence = [1, 2, 3, 5]

def is_pattern_followed(pattern, sequence):
  """"""
  This function checks if the pattern is followed in the sequence.

  Args:
    pattern: The pattern to be checked.
    sequence: The sequence to be checked.

  Returns:
    True if the pattern is followed, False otherwise.
  """"""

  for i in range(len(pattern)):
    if pattern[i]!= sequence[i]:
      return False

  return True

print(is_pattern_followed(pattern"
