,source_file,task_id,prompt,code,test_imports,test_list,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,Escriba una función de Python para verificar si los dos números enteros dados tienen signo opuesto o no.,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","Provide answers in Python.Escriba una función de Python para verificar si los dos números enteros dados tienen signo opuesto o no.


```
deftienen_signo_opuesto(num1, num2):
  """"""Verifica si los dos números enteros dados tienen signo opuesto o no.

  Args:
    num1: El primer número entero.
    num2: El segundo número entero.

  Returns:
    True si los números tienen signo opuesto, False si no.
  """"""

  return (num1 > 0 and num2 < 0) or (num1 < 0 and num2 > 0)
```

**Uso:**

```python
# Verificar si dos números tienen signo opuesto
num1 = 5
num2 = -10

tienen_signo_opuesto(num1, num2)"
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Escribe una función para encontrar el enésimo número octagonal.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","Provide answers in Python.Escribe una función para encontrar el enésimo número octagonal.

Un número octagonal se define como `o(n) = n * 2 * (2n - 1)`. Implementa una función llamada `nth_octal` que tome un entero como entrada y devuelva el enésimo número octagonal.

```python
def nth_octal(n):
    return n * 2 * (2 * n - 1)
```

**Uso:**

```python
# Encontrar el 5º número octagonal
print(nth_octal(5))  # Salida: 40

# Encontrar el 10º número octagonal
print(nth_octal(10))  # Salida: 120
```"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,Escriba una función de Python para contar el número de subcadenas con la suma de dígitos igual a su longitud.,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","Provide answers in Python.Escriba una función de Python para contar el número de subcadenas con la suma de dígitos igual a su longitud.

```python
def count_special_subsequences(str):
    count = 0
    for i in range(len(str)):
        for j in range(i, len(str)):
            substring = str[i:j+1]
            if sum(int(digit) for digit in substring) == len(substring):
                count += 1
    return count
```

**Explicación:**

La función `count_special_subsequences` recibe una cadena como entrada y devuelve el número de subcadenas especiales que tiene.

Una subcadena especial es una subcadena donde la suma de los dígitos de la subcadena es igual a su longitud.

La función utiliza dos bucles anidados para generar todas las sub"
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,Escriba una función de Python para encontrar el número más pequeño en una lista.,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","Provide answers in Python.Escriba una función de Python para encontrar el número más pequeño en una lista.

```
def find_smallest(nums):
  smallest = nums[0]

  for num in nums:
    if num < smallest:
      smallest = num

  return smallest
```"
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Escriba una función para encontrar la diferencia máxima entre los pares disponibles en la lista de tuplas dada.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","Provide answers in Python.Escriba una función para encontrar la diferencia máxima entre los pares disponibles en la lista de tuplas dada.

```python
def max_pair_diff(tup_list):
  """"""
  Encuentra la diferencia máxima entre los pares disponibles en la lista de tuplas.

  Args:
    tup_list: Una lista de tuplas.

  Returns:
    La diferencia máxima entre dos pares de tuplas.
  """"""

  max_diff = 0

  for i in range(len(tup_list)):
    for j in range(i + 1, len(tup_list)):
      diff = abs(tup_list[i][0] - tup_list[j][0]) + abs(tup_list[i][1] - tup_list[j][1])
      if diff > max"
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,Escribe una función para ordenar una lista de tuplas usando el segundo valor de cada tupla.,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","Provide answers in Python.Escribe una función para ordenar una lista de tuplas usando el segundo valor de cada tupla.

```python
def ordenar_tuplas(lista):
  """"""Ordena una lista de tuplas usando el segundo valor de cada tupla.

  Args:
    lista: Una lista de tuplas.

  Returns:
    Una nueva lista de tuplas ordenadas.
  """"""

  # Usar la función sorted() con una clave personalizada
  return sorted(lista, key=lambda tupla: tupla[1])
```

**Ejemplos de uso:**

```python
lista = [(1, 3), (2, 1), (3, 2)]
lista_ordenada = ordenar_tuplas(lista)

print(lista_ordenada)  # [(2, 1), (3, 2"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,Escribe una función para aplanar una lista y sumar todos sus elementos.,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","Provide answers in Python.Escribe una función para aplanar una lista y sumar todos sus elementos.

```
def flatten_and_sum(lst):
  """"""
  Aplana una lista y devuelve la suma de sus elementos.

  Args:
    lst: La lista a aplanar.

  Returns:
    La suma de los elementos de la lista aplanada.
  """"""
  flattened_lst = []
  for sublist in lst:
    for element in sublist:
      flattened_lst.append(element)
  return sum(flattened_lst)

# Ejemplo de uso
lst = [[1, 2], [3, 4], [5, 6]]
print(flatten_and_sum(lst))  # Salida: 21
```"
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Escribe una función de Python para contar el número de números positivos en una lista.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","Provide answers in Python.Escribe una función de Python para contar el número de números positivos en una lista.

```python
def count_positive_numbers(nums):
  """"""
  Esta función cuenta el número de números positivos en una lista.

  Args:
    nums: Una lista de números.

  Returns:
    El número de números positivos en la lista.
  """"""

  count = 0
  for num in nums:
    if num > 0:
      count += 1

  return count
```

**Ejemplo de uso:**

```python
# Ejemplo de lista
nums = [-2, 5, 0, 7, -1, 3]

# Contar los números positivos
positive_count = count_positive_numbers(nums)

# Imprimir el resultado
print(""Número de números positivos:"", positive"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,Escribe una función para encontrar la cantidad de formas de dividir un conjunto de números de Bell.,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","Provide answers in Python.Escribe una función para encontrar la cantidad de formas de dividir un conjunto de números de Bell.

```
def formas_de_dividir_numeros_de_bell(n: int) -> int:
    """"""
    Esta función calcula la cantidad de formas de dividir un conjunto de números de Bell.

    Args:
        n: El número de Bell a dividir.

    Returns:
        La cantidad de formas de dividir el número de Bell.
    """"""

    if n <= 0:
        return 0

    def helper(k: int, m: int) -> int:
        if k == 0:
            return 1
        elif m == 0:
            return 0
        else:
            return helper(k - 1, m) + helper(k - 1, m - 1)"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,Escriba una función de Python para verificar si la matriz dada es monótona o no.,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","Provide answers in Python.Escriba una función de Python para verificar si la matriz dada es monótona o no. Una matriz es monótona si cada fila contiene elementos ordenados en orden creciente o decreciente.

```python
def is_monotonic(matrix):
  """"""
  Verifica si la matriz dada es monótona.

  Args:
    matrix: La matriz a verificar.

  Returns:
    True si la matriz es monótona, False en caso contrario.
  """"""

  for row in matrix:
    if not is_sorted(row):
      return False
  return True

def is_sorted(row):
  """"""
  Verifica si una fila es ordenada en orden creciente o decreciente.

  Args:
    row: La fila a verificar.

  Returns:
    True si la fila es ordenada,"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,Escriba una función para verificar si una lista contiene la sublista dada o no.,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","Provide answers in Python.Escriba una función para verificar si una lista contiene la sublista dada o no.

```python
def contains_sublist(lista, sublista):
  """"""
  Verifica si una lista contiene la sublista dada o no.

  Args:
    lista: La lista a verificar.
    sublista: La sublista a buscar.

  Returns:
    True si la sublista está presente en la lista, False en caso contrario.
  """"""

  # Si la sublista tiene un solo elemento, se puede verificar si ese elemento está presente en la lista.
  if len(sublista) == 1:
    return sublista[0] in lista

  # Si la sublista tiene más de un elemento, se puede verificar si la sublista es una sublista de la lista.
  elif sublista in lista:"
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,Escribe una función para encontrar si todas las tuplas dadas tienen la misma longitud o no.,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","Provide answers in Python.Escribe una función para encontrar si todas las tuplas dadas tienen la misma longitud o no.

```python
def all_tuples_same_length(tuples):
  """"""
  Determina si todas las tuplas en la lista tienen la misma longitud.

  Args:
    tuples: Una lista de tuplas.

  Returns:
    True si todas las tuplas tienen la misma longitud, False en caso contrario.
  """"""

  if not tuples:
    return True  # Si no hay tuplas, todas tienen la misma longitud

  length = len(tuples[0])

  for tuple in tuples:
    if len(tuple)!= length:
      return False  # Si encontramos una tupla con una longitud distinta, devolvemos False

  return True  # Si recorremos todas las tuplas sin encontrar diferencias de longitud, de"
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,Escribe una función para ordenar una lista de elementos.,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","Provide answers in Python.Escribe una función para ordenar una lista de elementos. La función debe tomar dos argumentos: la lista de elementos y una función de comparación de elementos. La función de comparación debe tomar dos elementos y devolver True si el primer elemento es menor que el segundo, False en caso contrario. La función debe devolver una nueva lista ordenada de elementos, usando la función de comparación proporcionada.

```python
def bubble_sort(lista, comparador):
    """"""
    Ordena una lista de elementos usando el algoritmo de ordenación de burbuja.

    Args:
    lista: La lista de elementos a ordenar.
    comparador: Una función de comparación de elementos.

    Returns:
    Una nueva lista ordenada de elementos.
    """"""

    nueva_lista = lista.copy()
    n = len(nueva_lista)

"
23,Mike's Copy of Benchmark Questions Verification V2.ipynb,72,Escribe una función de Python para comprobar si el número dado se puede representar como la diferencia de dos cuadrados o no.,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","Provide answers in Python.Escribe una función de Python para comprobar si el número dado se puede representar como la diferencia de dos cuadrados o no. La función debe devolver True si es posible, y False en caso contrario.

```
def es_diferencia_de_cuadrados(numero):
  for i in range(1, int(numero**0.5) + 1):
    for j in range(i, int(numero**0.5) + 1):
      if i**2 - j**2 == numero:
        return True
  return False
```

**Explicación:**

La función funciona iterando dos veces en un rango de números desde 1 hasta la raíz cuadrada del número dado. Para cada par de números (i, j), calcula la diferencia de sus cuadrados (i^2 - j^2). Si la diferencia coincide con el número dado, la función devuelve True. Si"
24,Mike's Copy of Benchmark Questions Verification V2.ipynb,74,Escribe una función para comprobar si sigue la secuencia dada en la matriz de patrones.,"def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","Provide answers in Python.Escribe una función para comprobar si sigue la secuencia dada en la matriz de patrones.

```
matriz = [[1, 2, 3],
         [4, 5, 6],
         [7, 8, 9]]

def sigue_secuencia(matriz):
  secuencia = [1, 2, 3, 4, 5, 6, 7, 8, 9]
  i, j = 0, 0
  for num in secuencia:
    if i >= len(matriz) or j >= len(matriz[0]) or matriz[i][j]!= num:
      return False
    i += 1
    j += 1
  return True

print(sigue_secuencia(matriz))
```

**Explicación:**

* La función toma"
25,Mike's Copy of Benchmark Questions Verification V2.ipynb,75,Escribe una función para encontrar tuplas que tengan todos los elementos divisibles por k de la lista de tuplas dada.,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']","Provide answers in Python.Escribe una función para encontrar tuplas que tengan todos los elementos divisibles por k de la lista de tuplas dada.

```python
def get_tuples(tuples, k):
  result = []
  for tuple in tuples:
    if all(n % k == 0 for n in tuple):
      result.append(tuple)
  return result
```"
26,Mike's Copy of Benchmark Questions Verification V2.ipynb,77,Escribe una función de Python para encontrar si un número es divisible por 11.,"def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']","Provide answers in Python.Escribe una función de Python para encontrar si un número es divisible por 11.

```python
def is_divisible_by_eleven(number):
  """"""
  Esta función determina si un número es divisible por 11.

  Args:
    number: El número a evaluar.

  Returns:
    True si el número es divisible por 11, False en caso contrario.
  """"""

  # Convertir el número a una cadena de caracteres.
  number_str = str(number)

  # Iniciar el sumador de dígitos par e impar.
  sum_even = 0
  sum_odd = 0

  # Iterar sobre los dígitos de la cadena.
  for i, digit in enumerate(number_str):
    digit = int(digit)

    # Si"
27,Mike's Copy of Benchmark Questions Verification V2.ipynb,79,Escriba una función de Python para verificar si la longitud de la palabra es impar o no.,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']","Provide answers in Python.Escriba una función de Python para verificar si la longitud de la palabra es impar o no. La longitud de la palabra es la cantidad de letras que hay en la palabra.

```python
def is_odd_length(word):
  """"""
  Verifica si la longitud de la palabra es impar o no.

  Args:
    word: La palabra a verificar.

  Returns:
    True si la longitud de la palabra es impar, False si no.
  """"""

  length = len(word)
  return length % 2!= 0
```

**Uso:**

```python
# Verificar si la palabra ""Python"" tiene una longitud impar
print(is_odd_length(""Python""))  # Salida: True

# Verificar si la palabra ""Java"" tiene una longitud impar
print(is_odd_length(""Java"
