,source_file,task_id,prompt,code,test_imports,test_list,results
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,编写一个 python 函数来检查给定数组是否单调。,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","Provide answers in Python.编写一个 python 函数来检查给定数组是否单调。

```python
def is_monotonic(arr):
    """"""
    检查给定数组是否单调。
    """"""
    # 如果数组为空或只有一个元素，则返回 True
    if not arr or len(arr) == 1:
        return True
    
    # 检查数组是否是升序的
    if all(arr[i] <= arr[i+1] for i in range(len(arr) - 1)):
        return True
    
    # 检查数组是否是降序的
    if all(arr[i] >= arr[i+1] for i in range(len(arr) - 1)):
        return True
    
    # 数组既不是升序的也不是降序的
    return False

# 测试"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,编写一个函数来检查列表是否包含给定的子列表。,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","Provide answers in Python.编写一个函数来检查列表是否包含给定的子列表。

```python
def contains_sublist(list1, sublist):
  """"""
  Checks if a given list contains a given sublist.

  Args:
    list1: The main list.
    sublist: The sublist to check for.

  Returns:
    True if the sublist is contained in the list, False otherwise.
  """"""

  for i in range(len(list1) - len(sublist) + 1):
    if list1[i:i + len(sublist)] == sublist:
      return True

  return False
```

**示例用法：**

```python
# 示例列表
list1 = [1, 2, 3, 4, 5]

# 示例子列表
sub"
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,编写一个函数来查找所有给定元组的长度是否相等。,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","Provide answers in Python.编写一个函数来查找所有给定元组的长度是否相等。

```python
def are_lengths_equal(*tuples):
  """"""
  Checks if all lengths of the given tuples are equal.

  Args:
    *tuples: Variable number of tuples.

  Returns:
    True if all lengths are equal, False otherwise.
  """"""
  lengths = [len(t) for t in tuples]
  return all(length == lengths[0] for length in lengths)
```

**Usage:**

```python
>>> are_lengths_equal((1, 2, 3), (4, 5, 6), (7, 8, 9))
True

>>> are_lengths_equal((1, 2, 3), (4, 5), (7, 8, 9))
False"
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,编写一个函数对元素列表进行排序。,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","Provide answers in Python.编写一个函数对元素列表进行排序。函数应接收两个参数：一个元素列表，另一个参数决定排序的规则。如果第二个参数为 `True`，则按元素本身的自然排序规则进行排序；如果第二个参数为 `False`，则按元素的字符串长度进行排序。

```python
def sort_list(lst, rule):
  """"""
  对元素列表进行排序。

  参数：
    lst: 元素列表。
    rule: 排序的规则。True 按元素本身的自然排序规则进行排序；False 按元素的字符串长度进行排序。

  返回：
    排序后的元素列表。
  """"""

  if rule:
    return sorted(lst)  # 按元素本身的自然排序规则进行排序
  else:
    return sorted(lst, key=len)  "
23,Mike's Copy of Benchmark Questions Verification V2.ipynb,72,编写一个 python 函数来检查给定的数字是否可以表示为两个平方之差。,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","Provide answers in Python.编写一个 python 函数来检查给定的数字是否可以表示为两个平方之差。例如，1 = 1^2 - (-1)^2 是可以表示为两个平方之差的。编写一个函数来判断给定的数字是否可以表示为两个平方之差。

```python
def is_square_difference(num):
    """"""
    判断给定的数字是否可以表示为两个平方之差。

    Args:
        num: 待检查的数字。

    Returns:
        True，如果可以表示为两个平方之差；False，否则。
    """"""

    # 遍历所有可能的平方差值
    for i in range(int(num**0.5) + 1):
        for j in range(i + 1):
            if i**2 - j**2 == num:
                return True

    # 如果"
24,Mike's Copy of Benchmark Questions Verification V2.ipynb,74,编写一个函数来检查它是否遵循模式数组中给出的顺序。,"def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","Provide answers in Python.编写一个函数来检查它是否遵循模式数组中给出的顺序。

```python
def check_sequence(array, pattern):
  """"""
  Checks if the input array follows the given pattern.

  Args:
    array: The input array to check.
    pattern: The pattern to check against.

  Returns:
    True if the array follows the pattern, False otherwise.
  """"""

  for i in range(len(array)):
    if pattern[i] == ""asc"":
      if array[i] > array[i + 1]:
        return False
    elif pattern[i] == ""desc"":
      if array[i] < array[i + 1]:
        return False

  return True
```

**Explanation:**

The `check_sequence` function takes two arguments: an array and a pattern"
25,Mike's Copy of Benchmark Questions Verification V2.ipynb,75,编写一个函数，从给定的元组列表中查找所有元素均可被 k 整除的元组。,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']","Provide answers in Python.编写一个函数，从给定的元组列表中查找所有元素均可被 k 整除的元组。

```python
def find_tuples_divisible_by_k(tuples, k):
  """"""
  查找所有元素均可被 k 整除的元组。

  Args:
    tuples: 元组列表。
    k: 整数 k。

  Returns:
    包含所有满足条件的元组的列表。
  """"""

  divisible_tuples = []

  for tuple in tuples:
    if all(element % k == 0 for element in tuple):
      divisible_tuples.append(tuple)

  return divisible_tuples
```

**示例用法：**

```python
# 元组列表
tuples = [(1, 2, 3), (4, 5, 6), (7, 8, 9"
26,Mike's Copy of Benchmark Questions Verification V2.ipynb,77,编写一个Python函数来判断一个数是否能被11整除。,"def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']","Provide answers in Python.编写一个Python函数来判断一个数是否能被11整除。

```python
def divisible_by_eleven(num):
  """"""
  判断一个数是否能被11整除。

  Args:
    num: 要判断的数。

  Returns:
    True，如果num能被11整除，否则False。
  """"""
  return num % 11 == 0
```"
27,Mike's Copy of Benchmark Questions Verification V2.ipynb,79,编写一个python函数来检查单词的长度是否为奇数。,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']","Provide answers in Python.编写一个python函数来检查单词的长度是否为奇数。

```python
def is_odd_word_length(word):
  """"""
  Checks if the length of a word is odd.

  Args:
    word: The word to check.

  Returns:
    True if the length of the word is odd, False otherwise.
  """"""

  # Check if the length of the word is odd.
  if len(word) % 2!= 0:
    return True
  else:
    return False
```"
28,Mike's Copy of Benchmark Questions Verification V2.ipynb,80,编写一个函数来查找第 n 个四面体数。,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6",[],"['assert tetrahedral_number(5) == 35', 'assert tetrahedral_number(6) == 56', 'assert tetrahedral_number(7) == 84']","Provide answers in Python.编写一个函数来查找第 n 个四面体数。四面体数的公式为：n(n+1)(n+2)/6。

```python
def tetrahedron_number(n):
    """"""
    Returns the nth tetrahedron number.

    Args:
      n: The index of the tetrahedron number to return.

    Returns:
      The nth tetrahedron number.
    """"""
    return n * (n + 1) * (n + 2) // 6
```"
