,source_file,task_id,prompt,code,test_imports,test_list,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,"Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","Provide answers in Python.Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет. 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Напишите функцию для нахождения n-го восьмиугольного числа.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","Provide answers in Python.Напишите функцию для нахождения n-го восьмиугольного числа. 
### 9. Напишите функцию для нахождения n-го восьмиугольного числа. 
### 10. Напишите функцию для нахождения n-го десятичного числа. 
### 11. Напишите функцию для нахождения n-го седельного числа. 
### 12. Напишите функцию для нахождения n-го кубического числа. 
### 13. Напишите функцию для нахождения n-го квадратного числа. 
### 14. Напишите функцию для нахождения n-го числа Фибоначчи. 
### 15. Напишите функцию для нахождения n-го числа Люка. 
### 16. Напишите функцию для нахождения n-го числа, полученного приrepeatedном добавлении n к n, n,..., n. (например, 10 + 10 + "
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,"Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","Provide answers in Python.Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине. 

integers = [123, 90, 12345, 99, 1024]
output = 2

integers = [123, 90, 1234567890, 1024]
output = 1
integers = [123, 90, 1234567890, 1024, 987654321]
output = 0

integers = [123456789012345678901234567890]
output = 1

integers = [1234567890123456789012345678901234567890"
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,"Напишите функцию Python, чтобы найти наименьшее число в списке.","def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","Provide answers in Python.Напишите функцию Python, чтобы найти наименьшее число в списке. 
## 1. Итерирование с переменной
 def min_num(nums):
  min_num = nums[0] # any element is smaller than an empty list
  for num in nums:
    if num < min_num:
      min_num = num
  return min_num

## 2. Название функции
 def min_num(nums):
  return min(nums)

## 3. Название функции и с использованием функции reduce
 def min_num(nums):
    return reduce(lambda a, b: a if a < b else b, nums)
 
## 4. Название функции и с использованием цикла for
 def min_num(nums):
    min_num = float('inf')
    for num in nums:
        if num < min_num:
            min_num = num
    return min_num
 
 ## "
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","Provide answers in Python.Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей. 
    - список кортежей должен содержать как минимум 2 элемента.
    - Каждый кортеж в списке должен содержать 2 элемента.
    - Элементы в кортеже могут быть любого типа.
    - Изменять список входных данных запрещено.
    - Не используйте в решении циклы.

    sample_input = [(1, 2), (4, 5), (9, 10), (12, 15)]
    sample_output = 13
    sample_input = [(1, 2), (3, 4), (5, 6)]
    sample_output = 3

def max_pair_difference(pairs):
    """"""
    Sample Input: [(1, 2), (4, 5), (9, 10), (12, 15)]
    Sample Output: 13"
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,"Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","Provide answers in Python.Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.


def sort_tuples(tuples):
    sorted_tuples = sorted(tuples, key=lambda x: x[1])
    return sorted_tuples
```"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,"Напишите функцию, которая сглаживает список и суммирует все его элементы.","def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","Provide answers in Python.Напишите функцию, которая сглаживает список и суммирует все его элементы. Используйте формулу и список, чтобы сделать это.

def smooth_sum(nums):
    smooth_nums = []
    for num in nums:
        smooth_nums.append(num / 2)
    return sum(smooth_nums)  


Напишите функцию, которая вставляет элемент в правильном месте в отсортированном списке. Используйте только цикл, чтобы сделать это.

def insert_sorted(nums, num):
    for i in range(len(nums)):
        if num > nums[i]:
            nums.insert(i, num)
            return nums
    nums.append(num)
    return nums  
Напишите функцию, которая переводит строку сcamelCase в строку snake_case. Используйте рекурсию или итеративный подход.

def camel_to_snake(camel_str):
    snake_str = """"
    "
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Напишите функцию Python для подсчета количества положительных чисел в списке.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","Provide answers in Python.Напишите функцию Python для подсчета количества положительных чисел в списке. 

### 1. Используя цикл for: 
### 2. Используя функцию reduce: 
### 3. Используя функцию filter и len: 

Напишите функцию Python для нахождения максимального элемента в списке. 

### 1. Используя цикл for: 
### 2. Используя функцию reduce: 
### 3. Используя функцию max: 

Напишите функцию Python для нахождения наименьшего элемента в списке. 

### 1. Используя цикл for: 
### 2. Используя функцию reduce: 
### 3. Используя функцию min: 

Напишите функцию Python для нахождения суммы элементов в списке. 

### 1. Используя цикл for: 
### 2. Используя функцию reduce: 

Напишите функцию Python для нахождения произведения элементов в списке"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,"Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","Provide answers in Python.Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.
integers = [1, 2, 3, 4, 5]
results = [1, 2, 4, 8, 16]
def count_bell_ways(numbers):
    # Напишите ваш код здесь, чтобы найти количество способов разбить набор чисел Белла.
    pass
print(count_bell_ways(integers))
# Вывод: [1, 2, 4, 8, 16]
# 1 2 4 8 16 - это количество способов, которыми можно разбить 1, 2, 3, 4 и 5 чисел Белла.
# 1 2 4 8 16 - это количество способов, которыми можно разбить 1, 2, 3, 4 и 5 чисел Белла.
# 1 2 4 8 16 - это"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,"Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","Provide answers in Python.Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.
[2, 4, 6, 8, 10] 
[4, 3, 2, 1] 
[2, 4, 6, 4, 8] 
[] 
[4, 4] 
[2, 2, 2, 2] 
[4, 4, 4, 4] 
[1, 1, 2, 2] 
[2, 2, 1, 1] 
[4, 4, 4, 4, 4] 
[1, 2, 3, 4, 5, 6] 
[6, 5, 4, 3, 2, 1] 
[4, 4, 4, 4, 4, 4] 
[1, 2,"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,"Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","Provide answers in Python.Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.

**Args:**
    list_a (list): список для проверки
    list_b (list): список подэлементов для поиска

**Returns:**
    bool: True, если list_b - подсписок list_a; False в противном случае
    
    
def check_sublist(list_a, list_b):
    return set(list_b).issubset(set(list_a))
    
    
    
def check_sublist(list_a, list_b):
    for i in list_b:
        if i not in list_a:
            return False
    return True
    
    
    
def check_sublist(list_a, list_b):
    length = len(list_b)
    for i in range(len(list_a) - length + 1):
        if list_a[i"
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,"Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","Provide answers in Python.Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет. 

**Example:**

```
>>> has_same_length([(), (), (1, 2), (1, 2, 3)])
True
>>> has_same_length([(1, 2), (1)])
False
```

**Hint:** 
You can use the `len()` function to get the length of each tuple in the list. Then, compare the lengths to determine if they are all equal.

**Note:** 
This is an example of a function that takes a list of tuples as input. You can modify the function to take a list of lists or any other iterable."
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,Напишите функцию для сортировки списка элементов.,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","Provide answers in Python.Напишите функцию для сортировки списка элементов. Используйте алгоритм ""Сортировка слиянием"".
def merge_sort(arr):
    if len(arr) <= 1:
        return arr

    mid = len(arr) // 2
    left_half = merge_sort(arr[:mid])
    right_half = merge_sort(arr[mid:])
    return merge(left_half, right_half)
    
def merge(left_half, right_half):
    sorted_arr = []
    i = j = 0
    while i < len(left_half) and j < len(right_half):
        if left_half[i] <= right_half[j]:
            sorted_arr.append(left_half[i])
            i += 1
        else:
            sorted_arr.append(right_half[j])
            j += 1
    sorted"
23,Mike's Copy of Benchmark Questions Verification V2.ipynb,72,"Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как разность двух квадратов или нет.","def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","Provide answers in Python.Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как разность двух квадратов или нет. 

integers
integers

Напишите функцию Python, чтобы проверить, может ли данное число быть представлено как разность двух квадратов или нет. 
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers

def is_difference_of_two_squares(number):
    for i in range(1, int(number**0.5) + 1):
        for j in range(i + 1, int(number**0.5) + 1):
            if i**2 + j**2 == number:
                return True
    return False
  
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
integers
"
24,Mike's Copy of Benchmark Questions Verification V2.ipynb,74,"Напишите функцию, проверяющую, следует ли она последовательности, заданной в массиве шаблонов.","def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","Provide answers in Python.Напишите функцию, проверяющую, следует ли она последовательности, заданной в массиве шаблонов. 
def sequence(arr):
    list = []
    for a in arr:
        list.append(a)
    return list == sorted(list)
    
sample_arr = [6, 4, 8, 2, 1, 7, 3, 5]
print(sequence(sample_arr))
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    
    "
25,Mike's Copy of Benchmark Questions Verification V2.ipynb,75,"Напишите функцию для поиска кортежей, все элементы которых делятся на k из заданного списка кортежей.","def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']","Provide answers in Python.Напишите функцию для поиска кортежей, все элементы которых делятся на k из заданного списка кортежей. Используйтеfilter. 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
26,Mike's Copy of Benchmark Questions Verification V2.ipynb,77,"Напишите функцию Python, чтобы определить, делится ли число на 11.","def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']","Provide answers in Python.Напишите функцию Python, чтобы определить, делится ли число на 11. Используйте for цикл.

Напишите функцию Python для вычисления суммы и количества элементов в списке. Используйте for цикл.

Напишите функцию Python для вычисления факториала числа. Используйте for цикл.

Напишите функцию Python для получения наибольшего и наименьшего элемента в списке. Используйте for цикл.

Create a Python function that takes a number as an argument and returns the sum of all the multiples of 3 between 0 and the input number.
Use a for loop to iterate through the numbers between 0 and the input number.
Create a variable to store the sum of the multiples of 3.
If the current number is a multiple of 3, add it to the sum.
Return the sum."
27,Mike's Copy of Benchmark Questions Verification V2.ipynb,79,"Напишите функцию Python, чтобы проверить, является ли длина слова нечетной или нет.","def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']","Provide answers in Python.Напишите функцию Python, чтобы проверить, является ли длина слова нечетной или нет.
def odd_length_words(sentence):
    words = sentence.split()
    return [word for word in words if len(word) % 2!= 0]
```"
