,source_file,task_id,prompt,code,test_imports,test_list,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिए गए दो पूर्णांकों में विपरीत चिह्न हैं या नहीं।,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","Provide answers in Python.यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिए गए दो पूर्णांकों में विपरीत चिह्न हैं या नहीं। 

। 

5
। 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,nवीं अष्टकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","Provide answers in Python.nवीं अष्टकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें। 

## 24 की अष्टकोणीय संख्या

24 की अष्टकोणीय संख्या 24 ** 8 = 4294967296 है।

## 24 की अष्टकोणीय संख्या के लिए एक फ़ंक्शन

पहले, आपको 8 सबसे बड़े अंक पेश करना होगा जिनमें से 24 को बनाया जा सकता है। यह 8, 4, 2, 1, 1, 2, 4, 8 है। 
इसके बाद आपको इन अंकों को घातांक 8 से 0 तक कार्यात्मक रूप से घट आवश्यकता है। आपको केवल 1 या 2 को 8 से घटाने के लिए व्यक्त करना होगा क्योंकि 4, 2 और 1 को 2 से घटाया जा सकता है। 
इसके बाद आपको इन अंकों के"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","Provide answers in Python.उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।
माउस स्ट्रिंग के साथ उदाहरण के लिए, पायथन स्ट्रिंग की खोज करें, जो एक प्यूरीफाई स्ट्रिंग है, जो स्ट्रिंग में अधिकांश अक्षरों को हटाकर प्राप्त की गई है।
 एक स्ट्रिंग एक प्यूरीफाई स्ट्रिंग है यदि हर अक्षर केवल एक बार दिखाई देता है। स्ट्रिंग की प्यूरीफाई करने के लिए हर अक्षर को हटाना आवश्यक है, जो स्ट्रिंग में 3 या mehr बार दिखाई देता है। 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","Provide answers in Python.किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें। 
 
 
 
 def min_element(nums):
     min_num = float('inf')
     for num in nums:
         if num < min_num:
             min_num = num
     return min_num
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 "
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,दी गई टपल सूची में उपलब्ध जोड़ियों के बीच अधिकतम अंतर ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","Provide answers in Python.दी गई टपल सूची में उपलब्ध जोड़ियों के बीच अधिकतम अंतर ज्ञात करने के लिए एक फ़ंक्शन लिखें। 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","Provide answers in Python.प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।
-10, 20, 30, 40, 50 => [20, 40, 50, 10, 30]
0, 20, 40, 60, 80 => [20, 40, 60, 80, 0]
0, 20, 40, 40, 80 => [20, 40, 80, 0, 40]
-10, 20, 40, -100, 0, -20, -30, 80, -500 => [20, 40, 80, 0, -20, -30, -10, -100, -500]

[Hint: Use the `sorted"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें।,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","Provide answers in Python.किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें।
## रीज़ोल्यूशन:
यहाँ एक समाधान प्रस्तुत किया गया है:

```python
def flatten_and_sum(nested_list):
    flattened_list = []
    for sublist in nested_list:
        if type(sublist) in (list, tuple):
            flattened_list.extend(flatten_and_sum(sublist))
        else:
            flattened_list.append(sublist)
    return flattened_list

def sum_of_flattened_list(nested_list):
    flattened_list = flatten_and_sum(nested_list)
    return sum(flattened_list)
```
 
यह फ़ंक्शन दो हिस्से में समझाया गया है।
* **`flatten_and_sum`**: यह फ़ंक्शन सूची को समतल करने के लिए एक रСсылки"
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,किसी सूची में धनात्मक संख्याओं की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","Provide answers in Python.किसी सूची में धनात्मक संख्याओं की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।
 def count_positive_numbers(nums):
     count = 0
     for num in nums:
         if num > 0:
             count += 1
     return count
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,बेल नंबरों के एक सेट को विभाजित करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें।,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","Provide answers in Python.बेल नंबरों के एक सेट को विभाजित करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें।
* 2 से 9 तक अक्षरों का उपयोग किया जा सकता है।
* डिजिट्स को दो समूहों में विभाजित किया जा सकता है:
    * एक समूह में, एक अक्षर केवल एक बारusage किया जा सकता है।
    * दूसरे समूह में, कोई दो या अधिक अक्षरों का उपयोग केवलrepeँचदली जा सकता है।
* एक समूह 2 या अधिक अक्षरों का उपयोग करने के लिए उपयोग किया जा सकता है।
* अक्षरों को किसी भी क्रम में रखा जा सकता है।
* 4 अक्षरों से अधिक उपयोग नहीं किया जा सकता है।
* 2 अक्षरों का उपयोग किया जा सकता है।
* 3 अक्षरों का उपयोग किया जा सकता है।
* 4 अक्षरों का उपयोग किया जा सकता है।
* 5 अक्षरों का उपयोग"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिया गया ऐरे मोनोटोनिक है या नहीं।,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","Provide answers in Python.यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिया गया ऐरे मोनोटोनिक है या नहीं।यहाँ मूनोटोनिक एक ऐसी त्रिज्या है जिनके तत्व किसी भी स्थिति में बाधाओं या हिस्साबों के लिए समान या छोटे होते हैं।

## एक पायथन फ़ंक्शन लिखें जो एक ऐरे मूनोटोनिक है या नहीं जांचता है।

```python
def is_monotonic(arr):
    """"""
    This function checks if a given array is monotonic.
    """"""
    if not arr:
        return True
    
    is_increasing = arr[0] <= arr[1]
    for i in range(2, len(arr)):
        if is_increasing and arr[i] > arr[i-1]:
            return False
        if not is_increasing and arr[i] < arr[i-1]:
            return False
    return True
```

## उदाहरण उपयोग

```python
>>>"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,यह जांचने के लिए एक फ़ंक्शन लिखें कि किसी सूची में दी गई उपसूची शामिल है या नहीं।,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","Provide answers in Python.यह जांचने के लिए एक फ़ंक्शन लिखें कि किसी सूची में दी गई उपसूची शामिल है या नहीं। 
**एक उदाहरण के लिए:**
* **नमस्ते, दुनिया!** => **हाँ**
* **नमस्ते, Python!** => **हाँ**
* **नमस्ते, PHP!** => **नहीं**
* **Python!** => **हाँ**
* **PHP!** => **नहीं**
* **वोह!** => **हाँ** (यह जांचने के लिए एक सामान्य स्ट्रिंग है, लेकिन यह एक उपसूची नहीं है)

**नोट:** आप कक्षाओं और विशेष कार्यों का उपयोग करने के लिए एक विशाल लconsumरेर फ्रेमवर्क का उपयोग नहीं करते हैं। 

**यह महत्वपूर्ण है:**
* यह एक स्ट्रिंग जांचने की समस्या है
* यह एक सूची जांचने की समस्या है
* यह एक उपसमुच जांचने की समस्या है
* यह केवल False और True"
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,यह पता लगाने के लिए एक फ़ंक्शन लिखें कि दिए गए सभी टुपल्स की लंबाई समान है या नहीं।,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","Provide answers in Python.यह पता लगाने के लिए एक फ़ंक्शन लिखें कि दिए गए सभी टुपल्स की लंबाई समान है या नहीं। 


This function should take a list of tuples as input and return True if all tuples have the same length. 

2. **Check if the list is empty:** If the list is empty, return True because an empty list is considered to have the same length for all tuples.
3. **Get the length of the first tuple:** Retrieve the length of the first tuple in the list.
4. **Iterate through the remaining tuples:** Start from the second tuple and iterate through the rest of the list.
5. **Compare lengths:** For each tuple, check if its length matches the length of the first tuple. If any tuple has a different length, return False.
6. **Return True:** If the iteration completes without finding any tuples with different lengths, return True.

```python
def all_tuples_same_length(tuples):
    if not tuples:
        return True
    
    tuple_length = len(tuples[0"
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,तत्वों की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","Provide answers in Python.तत्वों की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें। यह फ़ंक्शन फ़ंक्शन की सूची केargument के रूप में ले सकता है, जो सभी फ़ंक्शन को सूची में परिभाषित किया गया है। 

  
## Python में तत्वों की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें। यह फ़ंक्शन फ़ंक्शन की सूची केargument के रूप में ले सकता है, जो सभी फ़ंक्शन को सूची में परिभाषित किया गया है। 
## 
##
def sort_functions(functions):
    """"""
    Sorts a list of functions in ascending order of their execution time.
    """"""
    import time
    def execute_time(func):
        start_time = time.time()
        func()
        end_time = time.time()
        return end_time - start_time
    sorted_functions = sorted(functions, key"
