source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,,results,prompt_modified
Mike's Copy of Benchmark Questions Verification V2.ipynb,58,"Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","Translate the following sentence from Russian to English.
Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.",Write a Python function to check if two given integers have opposite signs or not.,,"Here is a Python function that checks if two given integers have opposite signs or not:

```python
def check_opposite_signs(a, b):
    return (a < 0 and b > 0) or (a > 0 and b < 0)
```

You can use this function to check if two integers `a` and `b` have opposite signs by calling `check_opposite_signs(a, b)`. The function will return `True` if the signs are opposite and `False` otherwise.","Provide answers in Python.
Write a Python function to check if two given integers have opposite signs or not."
Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Напишите функцию для нахождения n-го восьмиугольного числа.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","Translate the following sentence from Russian to English.
Напишите функцию для нахождения n-го восьмиугольного числа.",Write a function to find the n-th octagonal number.,,"An octagonal number is a figurate number that represents an octagon. The formula to find the n-th octagonal number is given by:

octagonal_number = n * (3 * n - 2)

Here is the function to find the n-th octagonal number:

```python
def find_octagonal_number(n):
    return n * (3 * n - 2)
```

You can call this function with the value of n to get the corresponding octagonal number. For example, `find_octagonal_number(5)` will return 95, which is the 5th octagonal number.","Provide answers in Python.
Write a function to find the n-th octagonal number."
Mike's Copy of Benchmark Questions Verification V2.ipynb,61,"Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","Translate the following sentence from Russian to English.
Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.",Write a Python function to count the number of substrings whose sum of digits is equal to their length.,,"Here is a Python function that counts the number of substrings whose sum of digits is equal to their length:

```python
def count_substrings(string):
    count = 0
    for i in range(len(string)):
        for j in range(i+1, len(string)+1):
            substring = string[i:j]
            if sum(int(digit) for digit in substring) == len(substring):
                count += 1
    return count
```

You can use this function by passing a string as an argument. It will return the count of substrings whose sum of digits is equal to their length. For example:

```python
string = ""12345""
print(count_substrings(string))  # Output: 5
```

In this example, the substrings ""1"", ""2"", ""3"", ""4"", and ""5"" have a sum of digits equal to their length, so the count is 5.","Provide answers in Python.
Write a Python function to count the number of substrings whose sum of digits is equal to their length."
Mike's Copy of Benchmark Questions Verification V2.ipynb,62,"Напишите функцию Python, чтобы найти наименьшее число в списке.","def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","Translate the following sentence from Russian to English.
Напишите функцию Python, чтобы найти наименьшее число в списке.",Write a Python function to find the smallest number in a list.,,"Here is a Python function that finds the smallest number in a list:

```python
def find_smallest_number(numbers):
    smallest = numbers[0]
    for number in numbers:
        if number < smallest:
            smallest = number
    return smallest
```

You can use this function by passing a list of numbers as an argument. For example:

```python
numbers = [5, 2, 9, 1, 7]
smallest_number = find_smallest_number(numbers)
print(smallest_number)  # Output: 1
```","Provide answers in Python.
Write a Python function to find the smallest number in a list."
Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","Translate the following sentence from Russian to English.
Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.",Write a function to find the maximum difference between available pairs in a given list of tuples.,,"Here is a function that finds the maximum difference between available pairs in a given list of tuples:

```python
def max_difference(tuples):
    if len(tuples) < 2:
        return None
    
    min_val = max_val = tuples[0][0]
    
    for tup in tuples:
        min_val = min(min_val, tup[0])
        max_val = max(max_val, tup[1])
    
    return max_val - min_val
```

Here's how you can use this function:

```python
tuples = [(1, 5), (3, 9), (2, 7), (4, 6)]
print(max_difference(tuples))  # Output: 8
```

In this example, the maximum difference between available pairs is 8, which is obtained by subtracting the minimum value (1) from the maximum value (9).","Provide answers in Python.
Write a function to find the maximum difference between available pairs in a given list of tuples."
Mike's Copy of Benchmark Questions Verification V2.ipynb,64,"Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","Translate the following sentence from Russian to English.
Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.",Write a function to sort a list of tuples using the second value of each tuple.,,"Here is a function that sorts a list of tuples based on the second value of each tuple:

```python
def sort_tuples_by_second_value(lst):
    return sorted(lst, key=lambda x: x[1])
```

Here's an example usage:

```python
my_list = [('apple', 3), ('banana', 2), ('cherry', 1)]
sorted_list = sort_tuples_by_second_value(my_list)
print(sorted_list)
```

Output:
```
[('cherry', 1), ('banana', 2), ('apple', 3)]
```","Provide answers in Python.
Write a function to sort a list of tuples using the second value of each tuple."
Mike's Copy of Benchmark Questions Verification V2.ipynb,65,"Напишите функцию, которая сглаживает список и суммирует все его элементы.","def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","Translate the following sentence from Russian to English.
Напишите функцию, которая сглаживает список и суммирует все его элементы.",Write a function that smooths a list and sums all its elements.,,"Here is a function that smooths a list by taking the average of each element with its adjacent elements, and then sums all the elements in the smoothed list:

```python
def smooth_and_sum(lst):
    smoothed_lst = []
    for i in range(len(lst)):
        if i == 0:
            smoothed_lst.append((lst[i] + lst[i+1]) / 2)
        elif i == len(lst) - 1:
            smoothed_lst.append((lst[i-1] + lst[i]) / 2)
        else:
            smoothed_lst.append((lst[i-1] + lst[i] + lst[i+1]) / 3)
    
    return sum(smoothed_lst)
```

Here's an example usage:

```python
my_list = [1, 2, 3, 4, 5]
result = smooth_and_sum(my_list)
print(result)  # Output: 12.0
```

In this example, the smoothed list would be `[1.5, 2.0, 3.0, 4.0, 4.5]`, and the sum of all its elements is `12.0`.","Provide answers in Python.
Write a function that smooths a list and sums all its elements."
Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Напишите функцию Python для подсчета количества положительных чисел в списке.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","Translate the following sentence from Russian to English.
Напишите функцию Python для подсчета количества положительных чисел в списке.",Write a Python function to count the number of positive numbers in a list.,,"Here is a Python function that counts the number of positive numbers in a list:

```python
def count_positive_numbers(numbers):
    count = 0
    for num in numbers:
        if num > 0:
            count += 1
    return count
```

You can use this function by passing a list of numbers as an argument. For example:

```python
numbers = [1, -2, 3, -4, 5]
positive_count = count_positive_numbers(numbers)
print(positive_count)  # Output: 3
```","Provide answers in Python.
Write a Python function to count the number of positive numbers in a list."
Mike's Copy of Benchmark Questions Verification V2.ipynb,67,"Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","Translate the following sentence from Russian to English.
Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.",Write a function that allows you to find the number of ways to partition a set of Bell numbers.,,"To find the number of ways to partition a set of Bell numbers, we can use the Bell triangle approach. The Bell triangle is a triangular array of numbers where each number is the sum of the two numbers directly above it. The first few rows of the Bell triangle look like this:

1
1 2
2 3 5
5 7 10 15
...

We can use this triangle to find the number of ways to partition a set of Bell numbers. Here's a function that implements this approach:

```python
def partition_bell_numbers(n):
    # Create a 2D array to store the Bell triangle
    bell_triangle = [[0] * (n+1) for _ in range(n+1)]

    # Initialize the first row and first column with 1
    bell_triangle[0][0] = 1
    for i in range(1, n+1):
        bell_triangle[i][0] = bell_triangle[i-1][i-1]

    # Fill in the rest of the triangle
    for i in range(1, n+1):
        for j in range(1, i+1):
            bell_triangle[i][j] = bell_triangle[i-1][j-1] + bell_triangle[i][j-1]

    # The number of ways to partition a set of Bell numbers is given by the last number in the triangle
    return bell_triangle[n][n]

# Test the function
print(partition_bell_numbers(5))  # Output: 15
```

In this function, we first create a 2D array `bell_triangle` to store the Bell triangle. We initialize the first row and first column with 1, as these are the base cases for the triangle. Then, we fill in the rest of the triangle by summing the two numbers directly above each number. Finally, we return the last number in the triangle, which represents the number of ways to partition a set of Bell numbers.","Provide answers in Python.
Write a function that allows you to find the number of ways to partition a set of Bell numbers."
Mike's Copy of Benchmark Questions Verification V2.ipynb,68,"Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","Translate the following sentence from Russian to English.
Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.",Write a Python function to check whether a given array is monotonic or not.,,"Here is a Python function that checks whether a given array is monotonic or not:

```python
def is_monotonic(arr):
    increasing = decreasing = True
    
    for i in range(len(arr) - 1):
        if arr[i] > arr[i + 1]:
            increasing = False
        if arr[i] < arr[i + 1]:
            decreasing = False
    
    return increasing or decreasing
```

This function iterates through the array and checks if each element is greater than or less than the next element. If any element violates the monotonicity condition, the corresponding flag (`increasing` or `decreasing`) is set to `False`. Finally, the function returns `True` if either `increasing` or `decreasing` is `True`, indicating that the array is monotonic.","Provide answers in Python.
Write a Python function to check whether a given array is monotonic or not."
Mike's Copy of Benchmark Questions Verification V2.ipynb,69,"Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","Translate the following sentence from Russian to English.
Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.",Write a function that checks whether a list contains a given sublist or not.,,"Here is a function that checks whether a list contains a given sublist or not:

```python
def contains_sublist(lst, sublist):
    # Convert the sublist to a tuple for comparison
    sublist = tuple(sublist)
    
    # Iterate over the list and check if any sublist matches the given sublist
    for i in range(len(lst) - len(sublist) + 1):
        if tuple(lst[i:i+len(sublist)]) == sublist:
            return True
    
    return False
```

Here's an example usage of the function:

```python
lst = [1, 2, 3, 4, 5]
sublist = [3, 4]

print(contains_sublist(lst, sublist))  # Output: True
```

In this example, the function returns `True` because the sublist `[3, 4]` is present in the list `[1, 2, 3, 4, 5]`.","Provide answers in Python.
Write a function that checks whether a list contains a given sublist or not."
Mike's Copy of Benchmark Questions Verification V2.ipynb,70,"Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","Translate the following sentence from Russian to English.
Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.",Write a function that determines whether all given tuples have the same length or not.,,"Here is a function that determines whether all given tuples have the same length or not:

```python
def check_tuple_lengths(*tuples):
    lengths = set(len(t) for t in tuples)
    return len(lengths) == 1
```

You can use this function by passing in any number of tuples as arguments. It will return `True` if all tuples have the same length, and `False` otherwise.

Example usage:

```python
print(check_tuple_lengths((1, 2), (3, 4), (5, 6)))  # True
print(check_tuple_lengths((1, 2), (3, 4, 5), (6,)))  # False
print(check_tuple_lengths((1, 2), (3, 4), (5, 6), (7, 8)))  # True
```","Provide answers in Python.
Write a function that determines whether all given tuples have the same length or not."
Mike's Copy of Benchmark Questions Verification V2.ipynb,71,Напишите функцию для сортировки списка элементов.,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","Translate the following sentence from Russian to English.
Напишите функцию для сортировки списка элементов.",Write a function for sorting a list of elements.,,"Here is a simple implementation of a sorting function in Python:

```python
def sort_list(lst):
    return sorted(lst)
```

This function takes a list `lst` as input and returns a new list with the elements sorted in ascending order. The `sorted()` function is used to perform the sorting operation.","Provide answers in Python.
Write a function for sorting a list of elements."
