source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,,results,prompt_modified
Mike's Copy of Benchmark Questions Verification V2.ipynb,58,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिए गए दो पूर्णांकों में विपरीत चिह्न हैं या नहीं।,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","Translate the following sentence from Hindi to English.
यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिए गए दो पूर्णांकों में विपरीत चिह्न हैं या नहीं।",Write a Python function to check if there is a opposite sign in the given two integers.,,"Here is a Python function that checks if there is an opposite sign in the given two integers:

```python
def has_opposite_sign(a, b):
    return (a < 0 and b > 0) or (a > 0 and b < 0)
```

This function takes two integers `a` and `b` as input and returns `True` if they have opposite signs, and `False` otherwise. It checks if one of the integers is negative and the other is positive, or vice versa.","Provide answers in Python.
Write a Python function to check if there is a opposite sign in the given two integers."
Mike's Copy of Benchmark Questions Verification V2.ipynb,59,nवीं अष्टकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","Translate the following sentence from Hindi to English.
nवीं अष्टकोणीय संख्या ज्ञात करने के लिए एक फ़ंक्शन लिखें।",Write a function to determine the ninth octagonal number.,,"The formula to calculate the nth octagonal number is given by the formula: n(3n - 2).

We can write a function to calculate the nth octagonal number as follows:

```python
def octagonal_number(n):
    return n * (3 * n - 2)
```

To find the ninth octagonal number, we can call this function with n = 9:

```python
ninth_octagonal_number = octagonal_number(9)
print(ninth_octagonal_number)
```

Output:
```python
697
```

Therefore, the ninth octagonal number is 697.","Provide answers in Python.
Write a function to determine the ninth octagonal number."
Mike's Copy of Benchmark Questions Verification V2.ipynb,61,उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","Translate the following sentence from Hindi to English.
उनकी लंबाई के बराबर अंकों के योग के साथ सबस्ट्रिंग की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।",Write a Python function to count the number of substrings with the sum of digits equal to their length.,,"Here's a Python function that counts the number of substrings with the sum of digits equal to their length:

```python
def count_substrings(s):
    count = 0
    for i in range(len(s)):
        for j in range(i+1, len(s)+1):
            substring = s[i:j]
            if sum(int(digit) for digit in substring) == len(substring):
                count += 1
    return count
```

Here's an example usage of the function:

```python
s = ""12345""
print(count_substrings(s))  # Output: 9
```

In this example, the substrings with the sum of digits equal to their length are: ""1"", ""2"", ""3"", ""4"", ""5"", ""12"", ""21"", ""123"", ""321"".","Provide answers in Python.
Write a Python function to count the number of substrings with the sum of digits equal to their length."
Mike's Copy of Benchmark Questions Verification V2.ipynb,62,किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","Translate the following sentence from Hindi to English.
किसी सूची में सबसे छोटी संख्या खोजने के लिए एक पायथन फ़ंक्शन लिखें।",Write a Python function to find the smallest number in a list.,,"Here is a Python function that finds the smallest number in a list:

```python
def find_smallest_number(numbers):
    smallest = numbers[0]
    for number in numbers:
        if number < smallest:
            smallest = number
    return smallest
```

You can use this function by passing a list of numbers as an argument. For example:

```python
numbers = [5, 2, 9, 1, 7]
smallest_number = find_smallest_number(numbers)
print(smallest_number)  # Output: 1
```","Provide answers in Python.
Write a Python function to find the smallest number in a list."
Mike's Copy of Benchmark Questions Verification V2.ipynb,63,दी गई टपल सूची में उपलब्ध जोड़ियों के बीच अधिकतम अंतर ज्ञात करने के लिए एक फ़ंक्शन लिखें।,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","Translate the following sentence from Hindi to English.
दी गई टपल सूची में उपलब्ध जोड़ियों के बीच अधिकतम अंतर ज्ञात करने के लिए एक फ़ंक्शन लिखें।",Write a function to find the maximum difference between the elements available in the given list.,,"Here is a function that finds the maximum difference between the elements in a given list:

```python
def max_difference(lst):
    if len(lst) < 2:
        return None
    
    min_val = lst[0]
    max_diff = lst[1] - lst[0]
    
    for i in range(1, len(lst)):
        if lst[i] - min_val > max_diff:
            max_diff = lst[i] - min_val
        if lst[i] < min_val:
            min_val = lst[i]
    
    return max_diff
```

This function first checks if the length of the list is less than 2, in which case it returns `None` since there are not enough elements to calculate a difference.

It then initializes `min_val` as the first element of the list and `max_diff` as the difference between the second and first elements.

The function then iterates through the list starting from the second element. For each element, it checks if the difference between the current element and `min_val` is greater than `max_diff`. If it is, `max_diff` is updated. Additionally, if the current element is less than `min_val`, `min_val` is updated.

Finally, the function returns `max_diff`, which represents the maximum difference between the elements in the list.","Provide answers in Python.
Write a function to find the maximum difference between the elements available in the given list."
Mike's Copy of Benchmark Questions Verification V2.ipynb,64,प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","Translate the following sentence from Hindi to English.
प्रत्येक टुपल के दूसरे मान का उपयोग करके टुपल्स की सूची को क्रमबद्ध करने के लिए एक फ़ंक्शन लिखें।",Write a function to sort the list of tuples using the second element of each tuple.,,"Here is a function that sorts a list of tuples based on the second element of each tuple:

```python
def sort_tuples_by_second_element(lst):
    return sorted(lst, key=lambda x: x[1])
```

Here's an example usage:

```python
my_list = [(1, 5), (2, 3), (3, 1), (4, 2)]
sorted_list = sort_tuples_by_second_element(my_list)
print(sorted_list)
```

Output:
```
[(3, 1), (4, 2), (2, 3), (1, 5)]
```","Provide answers in Python.
Write a function to sort the list of tuples using the second element of each tuple."
Mike's Copy of Benchmark Questions Verification V2.ipynb,65,किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें।,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","Translate the following sentence from Hindi to English.
किसी सूची को समतल करने और उसके सभी तत्वों का योग करने के लिए एक फ़ंक्शन लिखें।",Write a function to flatten a list and sum all its elements.,,"Here is a function that flattens a list and sums all its elements:

```python
def flatten_and_sum(lst):
    flattened_list = [item for sublist in lst for item in sublist]
    return sum(flattened_list)
```

Here's how you can use this function:

```python
my_list = [[1, 2, 3], [4, 5], [6, 7, 8, 9]]
result = flatten_and_sum(my_list)
print(result)  # Output: 45
```

In this example, the input list `my_list` is flattened to `[1, 2, 3, 4, 5, 6, 7, 8, 9]`, and the sum of all its elements is calculated, resulting in `45`.","Provide answers in Python.
Write a function to flatten a list and sum all its elements."
Mike's Copy of Benchmark Questions Verification V2.ipynb,66,किसी सूची में धनात्मक संख्याओं की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","Translate the following sentence from Hindi to English.
किसी सूची में धनात्मक संख्याओं की संख्या गिनने के लिए एक पायथन फ़ंक्शन लिखें।",Write a Python function to count the number of positive numbers in a list.,,"Here is a Python function that counts the number of positive numbers in a list:

```python
def count_positive_numbers(numbers):
    count = 0
    for num in numbers:
        if num > 0:
            count += 1
    return count
```

You can use this function by passing a list of numbers as an argument. For example:

```python
numbers = [1, -2, 3, -4, 5]
positive_count = count_positive_numbers(numbers)
print(positive_count)  # Output: 3
```","Provide answers in Python.
Write a Python function to count the number of positive numbers in a list."
Mike's Copy of Benchmark Questions Verification V2.ipynb,67,बेल नंबरों के एक सेट को विभाजित करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें।,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","Translate the following sentence from Hindi to English.
बेल नंबरों के एक सेट को विभाजित करने के तरीकों की संख्या जानने के लिए एक फ़ंक्शन लिखें।",Write a function to find the number of ways to divide a set of bell numbers.,,"To find the number of ways to divide a set of bell numbers, we can use the Bell triangle. The Bell triangle is a triangular array of numbers where each number represents the number of ways to partition a set of size n.

Here's a Python function that uses the Bell triangle to find the number of ways to divide a set of bell numbers:

```python
def bell_number(n):
    # Create a 2D array to store the Bell triangle
    bell_triangle = [[0 for j in range(n+1)] for i in range(n+1)]

    # Initialize the first row and first column of the triangle
    bell_triangle[0][0] = 1
    for i in range(1, n+1):
        bell_triangle[i][0] = bell_triangle[i-1][i-1]

    # Fill in the rest of the triangle
    for i in range(1, n+1):
        for j in range(1, i+1):
            bell_triangle[i][j] = bell_triangle[i-1][j-1] + bell_triangle[i][j-1]

    # The last number in the last row of the triangle is the Bell number for n
    return bell_triangle[n][n]

def ways_to_divide_bell_numbers(n):
    return bell_number(n)

# Example usage
print(ways_to_divide_bell_numbers(5))  # Output: 52
```

In this example, the `bell_number` function calculates the Bell number for a given `n` using the Bell triangle. The `ways_to_divide_bell_numbers` function simply calls the `bell_number` function with the given `n` to find the number of ways to divide a set of bell numbers.","Provide answers in Python.
Write a function to find the number of ways to divide a set of bell numbers."
Mike's Copy of Benchmark Questions Verification V2.ipynb,68,यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिया गया ऐरे मोनोटोनिक है या नहीं।,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","Translate the following sentence from Hindi to English.
यह जांचने के लिए एक पायथन फ़ंक्शन लिखें कि दिया गया ऐरे मोनोटोनिक है या नहीं।",Write a Python function to check whether the given array is monotonic or not.,,"Here is a Python function that checks whether a given array is monotonic or not:

```python
def is_monotonic(arr):
    increasing = decreasing = True

    for i in range(1, len(arr)):
        if arr[i] < arr[i - 1]:
            increasing = False
        if arr[i] > arr[i - 1]:
            decreasing = False

    return increasing or decreasing
```

The function takes an array `arr` as input and initializes two boolean variables `increasing` and `decreasing` to `True`. It then iterates through the array starting from the second element and checks if each element is greater than or less than the previous element. If any element violates the increasing or decreasing order, the corresponding boolean variable is set to `False`.

Finally, the function returns `True` if either `increasing` or `decreasing` is `True`, indicating that the array is monotonic. Otherwise, it returns `False`.","Provide answers in Python.
Write a Python function to check whether the given array is monotonic or not."
