,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,指定された 2 つの整数の符号が逆かどうかを確認する Python 関数を作成します。,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

指定された 2 つの整数の符号が逆かどうかを確認する Python 関数を作成します。",指定された 2 つの整数の符号が逆かどうかを確認する Python 関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

指定された 2 つの整数の符号が逆かどうかを確認する Python 関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

指定された 2 つの整数の符号が逆かどうかを確認する Python 関数を作成します。

<SYS>
def is_reverse_sign(a, b):
    return a * b < 0
</SYS>

<SYS>
print(is_reverse_sign(1, -1))
</SYS>

<SYS>
print(is_reverse_sign(-1, 1))
</SYS>

<SYS>
print(is_reverse_sign(-1, -1))
</SYS>

<SYS>
print(is_reverse_sign(1, 1"
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,n 番目の八角形の数を見つける関数を作成します。,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

n 番目の八角形の数を見つける関数を作成します。",n 番目の八角形の数を見つける関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

n 番目の八角形の数を見つける関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

n 番目の八角形の数を見つける関数を作成します。

n は正の整数です。

8 の倍数でなければなりません。

n は 8 以上でなければなりません。

n は 100 以下でなければなりません。

関数を作成します。

関数名は eight_rectangles です。

関数を呼び出します。

関数を呼び"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,桁数の合計がその長さに等しい部分文字列の数を数える Python 関数を作成します。,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

桁数の合計がその長さに等しい部分文字列の数を数える Python 関数を作成します。",桁数の合計がその長さに等しい部分文字列の数を数える Python 関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

桁数の合計がその長さに等しい部分文字列の数を数える Python 関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

桁数の合計がその長さに等しい部分文字列の数を数える Python 関数を作成します。

<SYS>
def count_digit_sum(n):
    return len([s for s in range(1, n) if sum(map(int, str(s))) == len(str(s))])
</SYS>

<SYS>
print(count_digit_sum(100))
</SYS>

<SYS>
print(count_digit_sum(1000))
</SYS>

<SYS>
print(count_digit_sum(10000))
"
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,リスト内の最小の数値を見つける Python 関数を作成します。,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

リスト内の最小の数値を見つける Python 関数を作成します。",リスト内の最小の数値を見つける Python 関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

リスト内の最小の数値を見つける Python 関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

リスト内の最小の数値を見つける Python 関数を作成します。

<SYS>
def find_min(list):
    min = list[0]
    for i in list:
        if i < min:
            min = i
    return min
</SYS>

リスト内の最大の数値を見つける Python 関数を作成します。

<SYS>
def find_max(list):
    max = list[0]
    for i in list:
        if i > max:
            max = i
    return max
"
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,指定されたタプル リスト内の利用可能なペア間の最大差を見つける関数を作成します。,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

指定されたタプル リスト内の利用可能なペア間の最大差を見つける関数を作成します。",指定されたタプル リスト内の利用可能なペア間の最大差を見つける関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

指定されたタプル リスト内の利用可能なペア間の最大差を見つける関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

指定されたタプル リスト内の利用可能なペア間の最大差を見つける関数を作成します。

<SYS>
def max_difference(nums):
    pass
</SYS>

<SYS>
max_difference([(1, 2), (4, 6), (8, 10), (1, 3), (5, 7), (1, 4), (2, 5), (5, 6)])
</SYS>

<SYS>
max_difference([(1, 2), (4, 6), (8, 10), (1, "
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,各タプルの 2 番目の値を使用してタプルのリストを並べ替える関数を作成します。,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

各タプルの 2 番目の値を使用してタプルのリストを並べ替える関数を作成します。",各タプルの 2 番目の値を使用してタプルのリストを並べ替える関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

各タプルの 2 番目の値を使用してタプルのリストを並べ替える関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

各タプルの 2 番目の値を使用してタプルのリストを並べ替える関数を作成します。

def sort_by_second(tuples):
	return tuples.sort(key=lambda x: x[1])

sort_by_second([(1, 2), (3, 1), (2, 0)])





































































"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,リストをフラット化し、そのすべての要素を合計する関数を作成します。,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

リストをフラット化し、そのすべての要素を合計する関数を作成します。",リストをフラット化し、そのすべての要素を合計する関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

リストをフラット化し、そのすべての要素を合計する関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

リストをフラット化し、そのすべての要素を合計する関数を作成します。

<SYS>
def sum_flatten(l):
    return sum(l)
</SYS>

リストをフラット化し、そのすべての要素を合計する関数を作成します。

<SYS>
def sum_flatten(l):
    return sum(l)
</SYS>

リストをフラット化し、そのすべての要素を合計する関数を作成します。

<"
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,リスト内の正の数を数える Python 関数を作成します。,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

リスト内の正の数を数える Python 関数を作成します。",リスト内の正の数を数える Python 関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

リスト内の正の数を数える Python 関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

リスト内の正の数を数える Python 関数を作成します。

<SYS>
def count_positive(l):
    count = 0
    for i in l:
        if i > 0:
            count += 1
    return count
</SYS>

リスト内の負の数を数える Python 関数を作成します。

<SYS>
def count_negative(l):
    count = 0
    for i in l:
        if i < 0:
            count += 1
    return count
</SYS"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,一連のベル番号を分割する方法の数を見つける関数を作成します。,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

一連のベル番号を分割する方法の数を見つける関数を作成します。",一連のベル番号を分割する方法の数を見つける関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

一連のベル番号を分割する方法の数を見つける関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

一連のベル番号を分割する方法の数を見つける関数を作成します。

<SYS>
def count_ways(n):
    if n == 0:
        return 1
    if n < 0:
        return 0
    return count_ways(n - 3) + count_ways(n - 2) + count_ways(n - 1)
</SYS>

<SYS>
print(count_ways(10))
</SYS>

<SYS>
print(count_ways(100))
</SYS>

<SYS>
"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,指定された配列が単調かどうかを確認する Python 関数を作成します。,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

指定された配列が単調かどうかを確認する Python 関数を作成します。",指定された配列が単調かどうかを確認する Python 関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

指定された配列が単調かどうかを確認する Python 関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

指定された配列が単調かどうかを確認する Python 関数を作成します。

<SYS>
def is_monotonic(arr):
    return (arr == sorted(arr)).all()
</SYS>

<SYS>
def is_monotonic(arr):
    return (arr == sorted(arr)).all()
</SYS>

<SYS>
def is_monotonic(arr):
    return (arr == sorted(arr)).all()
</SYS>

<SYS>
def is_monotonic(arr):
    return (arr == sorted(arr)).all()"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,リストに指定されたサブリストが含まれているかどうかを確認する関数を作成します。,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

リストに指定されたサブリストが含まれているかどうかを確認する関数を作成します。",リストに指定されたサブリストが含まれているかどうかを確認する関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

リストに指定されたサブリストが含まれているかどうかを確認する関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

リストに指定されたサブリストが含まれているかどうかを確認する関数を作成します。

<SYS>
def is_contained(list1, list2):
    return list1 in list2
</SYS>

リストに指定されたサブリストが含まれているかどうかを確認します。

<SYS>
print(is_contained([1, 2, 3], [1, 2, 3, 4, 5]))
</SYS>

True

リストに指定され"
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,指定されたすべてのタプルの長さが等しいかどうかを確認する関数を作成します。,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

指定されたすべてのタプルの長さが等しいかどうかを確認する関数を作成します。",指定されたすべてのタプルの長さが等しいかどうかを確認する関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

指定されたすべてのタプルの長さが等しいかどうかを確認する関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

指定されたすべてのタプルの長さが等しいかどうかを確認する関数を作成します。

<SYS>
def all_same_length(tuples):
    return len(set(map(len, tuples))) == 1
</SYS>

<SYS>
print(all_same_length((1, 2, 3), (4, 5, 6)))
</SYS>

<SYS>
print(all_same_length((1, 2, 3), (4, 5, 6, 7)))
</SYS>

<SYS>
print(all_"
22,Mike's Copy of Benchmark Questions Verification V2.ipynb,71,要素のリストを並べ替える関数を作成します。,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

要素のリストを並べ替える関数を作成します。",要素のリストを並べ替える関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

要素のリストを並べ替える関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

要素のリストを並べ替える関数を作成します。

<SYS>
def sort_list(list):
    return sorted(list)
</SYS>

リストを作成します。

<SYS>
list = [1, 3, 2]
</SYS>

リストを並べ替えます。

<SYS>
list = sort_list(list)
</SYS>

リストの要素を表示します。

<SYS>
print(list)
</SY"
23,Mike's Copy of Benchmark Questions Verification V2.ipynb,72,指定された数値が 2 つの平方の差として表現できるかどうかを確認する Python 関数を作成します。,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","<s><<SYS>>
Translate the following sentence from Japanese to English
<</SYS>>

指定された数値が 2 つの平方の差として表現できるかどうかを確認する Python 関数を作成します。",指定された数値が 2 つの平方の差として表現できるかどうかを確認する Python 関数を作成します。,"<s><<SYS>>
Provide answers in Python
<</SYS>>

指定された数値が 2 つの平方の差として表現できるかどうかを確認する Python 関数を作成します。","<s><<SYS>>
Provide answers in Python
<</SYS>>

指定された数値が 2 つの平方の差として表現できるかどうかを確認する Python 関数を作成します。

<SYS>
def is_difference_of_two_squares(n):
    return False
</SYS>

<SYS>
assert is_difference_of_two_squares(25)
assert not is_difference_of_two_squares(1)
</SYS>

<SYS>
def is_difference_of_two_squares(n):
    return False
</SYS>

<SYS>
assert is_difference_of_two_squares("
