,source_file,task_id,prompt,code,test_imports,test_list,translation_prompt,en_translation,prompt_modified,results
10,Mike's Copy of Benchmark Questions Verification V2.ipynb,58,"Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, имеют ли данные два целых числа противоположный знак или нет.

Функция принимает два целых числа.

Если знаки чисел противоположные, функция возвращает True.

Если знаки чисел совпадают, функция возвращает False.

Если хотя бы одно из чисел не является целым, функция возвращает False.

Примеры

check_signs(1, -1) ➞ True

check_signs(1, 1) ➞ False

check_signs(1, 1.0) ➞"
11,Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Напишите функцию для нахождения n-го восьмиугольного числа.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для нахождения n-го восьмиугольного числа.",Напишите функцию для нахождения n-го восьмиугольного числа.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения n-го восьмиугольного числа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для нахождения n-го восьмиугольного числа.

Функция принимает на вход целое число n, возвращает целое число.

Примеры
n = 1
result = 8

n = 2
result = 28

n = 3
result = 56

n = 4
result = 88

n = 5
result = 120

n = 6
result = 176

n = 7
result = 240

n = 8
result = 312

n = 9
result = 3"
12,Mike's Copy of Benchmark Questions Verification V2.ipynb,61,"Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета количества подстрок, сумма цифр которых равна их длине.

Функция принимает строку в качестве аргумента и возвращает количество подстрок, удовлетворяющих условию.

Примеры
count_strings(""123456789"") == 1
count_strings(""1234556789"") == 2
count_strings(""12345567890"") == 2
count_strings(""0"") == 0
count_strings("""") == 0

>>>

def count_strings(s):
    return sum(s[i:j]."
13,Mike's Copy of Benchmark Questions Verification V2.ipynb,62,"Напишите функцию Python, чтобы найти наименьшее число в списке.","def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы найти наименьшее число в списке.","Напишите функцию Python, чтобы найти наименьшее число в списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти наименьшее число в списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы найти наименьшее число в списке.

<SYS>>
def min_num(nums):
    return min(nums)

print(min_num([1, 2, 3, 4, 5]))
<</SYS>>

Напишите функцию Python, чтобы найти наибольшее число в списке.

<SYS>>
def max_num(nums):
    return max(nums)

print(max_num([1, 2, 3, 4, 5]))
<</SYS>>

Напишите функцию Python, чтобы найти сумму всех чи"
14,Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.",Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для поиска максимальной разницы между доступными парами в заданном списке кортежей.

Примечание:

Если список кортежей пуст, то функция должна вернуть None.
Если список кортежей содержит один кортеж, то функция должна вернуть None.
Если список кортежей содержит два и более кортежей, то функция должна вернуть разницу между первым и вторым кортежами.

Примеры

>>> max_diff([(1, 2), (4, 5), (5, 6)])
1
>>> max_diff([("
15,Mike's Copy of Benchmark Questions Verification V2.ipynb,64,"Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию для сортировки списка кортежей, используя второе значение каждого кортежа.

Примеры кортежей:

[('a', 1), ('b', 2), ('c', 3), ('d', 4)]
[('d', 4), ('c', 3), ('b', 2), ('a', 1)]
[('b', 2), ('c', 3), ('a', 1), ('d', 4)]
[('c', 3), ('b', 2), ('a', 1), ('d', 4)]
[('d', 4), ('b', 2), ('a', 1), ('c', 3)]
"
16,Mike's Copy of Benchmark Questions Verification V2.ipynb,65,"Напишите функцию, которая сглаживает список и суммирует все его элементы.","def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, которая сглаживает список и суммирует все его элементы.","Напишите функцию, которая сглаживает список и суммирует все его элементы.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая сглаживает список и суммирует все его элементы.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, которая сглаживает список и суммирует все его элементы.

Функция принимает на вход список чисел и целое число n.

Функция должна вернуть список из n элементов, каждый из которых является средним арифметическим
значений элементов исходного списка, начиная с первого и до последнего.

Если количество элементов списка не позволяет получить заданное количество элементов,
то функция должна вернуть список из тех элементов, которые получились.

Например:

smooth([0, 0, 0, 0, "
17,Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Напишите функцию Python для подсчета количества положительных чисел в списке.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python для подсчета количества положительных чисел в списке.",Напишите функцию Python для подсчета количества положительных чисел в списке.,"<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета количества положительных чисел в списке.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python для подсчета количества положительных чисел в списке.

<SYS>>
def count_positive(l):
    count = 0
    for i in l:
        if i > 0:
            count += 1
    return count

print(count_positive([-1, -2, -3, -4, -5]))
print(count_positive([1, 2, 3, 4, 5]))
print(count_positive([-1, -2, -3, -4, -5, 1, 2, 3, 4, 5]))
<</SYS>>

<<SYS>>
Provide"
18,Mike's Copy of Benchmark Questions Verification V2.ipynb,67,"Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, позволяющую найти количество способов разбить набор чисел Белла.

Например, для набора [1, 2, 3] количество таких разбиений равно 2.

Первое разбиение: [1, 2, 3]
Второе разбиение: [1, [2, 3]]


def bell_numbers(n):
    pass


print(bell_numbers(3))
"
19,Mike's Copy of Benchmark Questions Verification V2.ipynb,68,"Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию Python, чтобы проверить, является ли данный массив монотонным или нет.

Монотонным называется массив, в котором все элементы возрастают или убывают.

Функция принимает на вход список чисел, возвращает True, если список монотонный, и False, если нет.

Примеры
>>> is_monotonic([1, 2, 3])
True

>>> is_monotonic([6, 5, 6])
False

>>> is_monotonic([1, 1, 1])
True

>>> is_monotonic([10"
20,Mike's Copy of Benchmark Questions Verification V2.ipynb,69,"Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, проверяющую, содержит ли список заданный подсписок или нет.

Примеры
>>> check_sublist([1, 2, 3, 4, 5], [2, 3, 4])
True

>>> check_sublist([1, 2, 3, 4, 5], [2, 3, 4, 5])
True

>>> check_sublist([1, 2, 3, 4, 5], [2, 3, 4, 5, 6])
False

>>> check_sublist([1, 2, 3, 4, 5], [1, 2, "
21,Mike's Copy of Benchmark Questions Verification V2.ipynb,70,"Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","<s><<SYS>>
Translate the following sentence from Russian to English
<</SYS>>

Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.","<s><<SYS>>
Provide answers in Python
<</SYS>>

Напишите функцию, определяющую, имеют ли все заданные кортежи одинаковую длину или нет.

Функция принимает на вход список кортежей.

Функция должна вернуть True, если все кортежи имеют одинаковую длину, и False в противном случае.

Например:

check_lengths([(1, 2, 3), (4, 5, 6), (7, 8, 9)]) -> True
check_lengths([(1, 2, 3), (4, 5, 6), (7, 8, 9, 10)]) -> False
check_lengths([(1, 2"
