source_file,task_id,prompt,code,test_imports,test_list,results
Mike's Copy of Benchmark Questions Verification V2.ipynb,58,Escriba una función de Python para verificar si los dos números enteros dados tienen signo opuesto o no.,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","def has_opposite_sign(n1, n2):
    """"""
    Check if the given numbers have opposite signs.
    """"""
    if (n1 > 0 and n2 < 0) or (n1 < 0 and n2 > 0):
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Escribe una función para encontrar el enésimo número octagonal.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","Def everything(n):
    """"""
    This function uses recursion to find the n-th octagonal number.
    """"""
    def octagon(n):
        if n == 0:
            return 0"
Mike's Copy of Benchmark Questions Verification V2.ipynb,61,Escriba una función de Python para contar el número de subcadenas con la suma de dígitos igual a su longitud.,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","def is_number(n):
    """"""
    Check if a given object is a number.
    """"""
    try:
        float(n)
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,62,Escriba una función de Python para encontrar el número más pequeño en una lista.,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","def find_smallest(input_list):
    """"""
    This function checks the given list and returns the smallest number in the list.
    """"""
    smallest = input_list[0]
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        if len(sublist[0:2]) == 0:
            continue
        if smaller_number(sublist[0])\
           or (not isinstance(sublist[0], (int, float))):
            continue
        smallest = sublist[0]
    return smallest"
Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Escriba una función para encontrar la diferencia máxima entre los pares disponibles en la lista de tuplas dada.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","def find_max_difference(input_list):
    """"""
    This function finds the maximum difference between any two numbers in the given list of tuples.
    """"""
    maximum_difference = 0
    for sublist in input_list:
        if len(sublist)!= 2:
            continue
        if not isinstance(sublist[0], (int, float)):
            continue
        maximum_difference = max(maximum_difference, sublist[1] - sublist[0])
    return maximum_difference"
Mike's Copy of Benchmark Questions Verification V2.ipynb,64,Escribe una función para ordenar una lista de tuplas usando el segundo valor de cada tupla.,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","def sort_tuple_by_second_value(input_list):
    """"""
    This function sorts the given list of tuples based on the second value of each tuples.
    """"""
    sorted_list = sorted(input_list, key=lambda tupl: tupl[1])
    return sorted_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,65,Escribe una función para aplanar una lista y sumar todos sus elementos.,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","def flatten_list(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Escribe una función de Python para contar el número de números positivos en una lista.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","def count_positive(input_list):
    """"""
    This function counts the number of positive numbers in a given list.
    """"""
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Mike's Copy of Benchmark Questions Verification V2.ipynb,67,Escribe una función para encontrar la cantidad de formas de dividir un conjunto de números de Bell.,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","Def no gleichDef is was j function bell_number(n):
    """"""
    This function uses the recursive formula to find the number of ways to divide a set of numbers using Bell numbers.
    """"""
    if n == 0:
        return 1"
Mike's Copy of Benchmark Questions Verification V2.ipynb,68,Escriba una función de Python para verificar si la matriz dada es monótona o no.,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","def is_monotonic(input_list):
    """"""
    Check if the given list is monotonic or not.
    """"""
    is_monotonic = True

    if len(input_list) <= 1:
        return is_monotonic"
Mike's Copy of Benchmark Questions Verification V2.ipynb,69,Escriba una función para verificar si una lista contiene la sublista dada o no.,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","def check_sublist(outer_list, sublist):
    """"""
    This function checks if the given outer_list contains the given sublist or not.
    :param outer_list: List to be checked
    :param sublist: Sublist to be found
    :return: True if the outer_list contains the sublist, False otherwise
    """"""
    if sublist in outer_list:
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,70,Escribe una función para encontrar si todas las tuplas dadas tienen la misma longitud o no.,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","def check_same_length(tuples_list):
    """"""
    This function checks if all given tuples have the same length.
    :param tuples_list: List of tuples to be checked
    :return: True if all tuples have the same length, False otherwise
    """"""
    if len(tuples_list) == 0:
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,71,Escribe una función para ordenar una lista de elementos.,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","def sort_list(input_list):
    """"""
    This function uses the built-in function sorted to sort the given list.
    """"""
    sorted_list = sorted(input_list)
    return sorted_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,72,Escribe una función de Python para comprobar si el número dado se puede representar como la diferencia de dos cuadrados o no.,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","def is_ square_ difference(n):
    """"""
    Check if a number can be represented as the difference of two squares.
    """"""
    for a in range(int(math.sqrt(n))):
        if (a*a + a*a) == n:
            return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,74,Escribe una función para comprobar si sigue la secuencia dada en la matriz de patrones.,"def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","def check_sequence(matrix):
    """"""
    This function checks if the given sequence is present in the given matrix.
    """"""
    def find_sequence(matrix, sequence):
        for sublist in matrix:
            if len(sublist)!= 4:
                continue
 tokens = (str, int)
 if not isinstance(sublist[2], tokens):
 continue
 total = 0
 for sublist_element in sublist[0:2]:
 if not isinstance(sublist_element, (list, tuple)):
 continue
 total += sum(find_sequence(sublist_element, sequence) for _ in range(len(sublist_element)))
 return total == len(sequence)"
Mike's Copy of Benchmark Questions Verification V2.ipynb,75,Escribe una función para encontrar tuplas que tengan todos los elementos divisibles por k de la lista de tuplas dada.,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']","def find_divisible_tuples(input_list, k):
    res for sublist in input_list if len(sublist)!= 4 or not isinstance(sublist[2], list) return [sublist for sublist in input_list if all(i % k == 0 for i in (sublist[0], sublist[1]))]"
Mike's Copy of Benchmark Questions Verification V2.ipynb,77,Escribe una función de Python para encontrar si un número es divisible por 11.,"def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']","def is_divisible_by_eleven(n):
    """"""
    Check if a number is divisible by 11.
    """"""
    if n % 11 == 0:
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,79,Escriba una función de Python para verificar si la longitud de la palabra es impar o no.,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']","def check_length(word):
    """"""
    This function checks if the length of the given word is odd or not.
    :param word: str, the word to be checked
    :return: bool, True if the length of the word is odd, False otherwise
    """"""
    if len(word) % 2 != 1:
        return False"
Mike's Copy of Benchmark Questions Verification V2.ipynb,80,Escribe una función para encontrar el enésimo número tetraédrico.,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6",[],"['assert tetrahedral_number(5) == 35', 'assert tetrahedral_number(6) == 56', 'assert tetrahedral_number(7) == 84']","Def trick(n):
    """"""
    This function uses the to with statement to run the math within a closed parenthesis to avoid errors.
    """"""
    def tet(n):
        return ( ( (6.0*n) + 1 ) * ( (6.0*n) + 5 ) ) / 2"
Mike's Copy of Benchmark Questions Verification V2.ipynb,82,Escribe una función para encontrar el volumen de una esfera.,"import math
def volume_sphere(r):
  volume=(4/3)*math.pi*r*r*r
  return volume",['import math'],"['assert math.isclose(volume_sphere(10), 4188.790204786391, rel_tol=0.001)', 'assert math.isclose(volume_sphere(25), 65449.84694978735, rel_tol=0.001)', 'assert math.isclose(volume_sphere(20), 33510.32163829113, rel_tol=0.001)']","def sphere_volume(radius):
    # Volume of sphere formula: (4/3) * pi * r**3
    volume = (4.0/3.0) * 3.141592653589793 * (radius**3)
    return volume"
Mike's Copy of Benchmark Questions Verification V2.ipynb,83,Escriba una función de Python para encontrar el carácter creado sumando el valor ASCII de todos los caracteres de la cadena dada módulo 26.,"def get_Char(strr):  
    summ = 0
    for i in range(len(strr)): 
        summ += (ord(strr[i]) - ord('a') + 1)  
    if (summ % 26 == 0): 
        return ord('z') 
    else: 
        summ = summ % 26
        return chr(ord('a') + summ - 1)",[],"['assert get_Char(""abc"") == ""f""', 'assert get_Char(""gfg"") == ""t""', 'assert get_Char(""ab"") == ""c""']","def find_char(length):
    """"""Generates a random character by summing the ASCII value of a single character modulo 26.""""""
    import string
    return string.ascii_lowercase[length % 26]"
Mike's Copy of Benchmark Questions Verification V2.ipynb,84,Escribe una función para encontrar el enésimo número en la secuencia de Newman Conway.,"def sequence(n): 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))",[],"['assert sequence(10) == 6', 'assert sequence(2) == 1', 'assert sequence(3) == 2']","def newton_strument(n):
    """"""
    This function uses the Newman-OnJack relation to find the n-th number in the Newman-OnJack sequence.
    """"""
    def factorial(n):
        """"""
        This function uses recursion to find the factorial of a given number.
        """"""
        if n == 0:
            return 1"
Mike's Copy of Benchmark Questions Verification V2.ipynb,85,Escribe una función para encontrar el área de superficie de una esfera.,"import math
def surfacearea_sphere(r):
  surfacearea=4*math.pi*r*r
  return surfacearea",['import math'],"['assert math.isclose(surfacearea_sphere(10), 1256.6370614359173, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(15), 2827.4333882308138, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(20), 5026.548245743669, rel_tol=0.001)']","def sphere_volume(radius):
    # Volume of sphere formula: (4/3) * pi * r**3
    volume = (4.0/3.0) * 3.141592653589793 * (radius**3)
    return volume"
Mike's Copy of Benchmark Questions Verification V2.ipynb,86,Escribe una función para encontrar el enésimo número hexagonal centrado.,"def centered_hexagonal_number(n):
  return 3 * n * (n - 1) + 1",[],"['assert centered_hexagonal_number(10) == 271', 'assert centered_hexagonal_number(2) == 7', 'assert centered_hexagonal_number(9) == 217']","def is_number(n):
    """"""
    Check if a given object is a number.
    """"""
    try:
        float(n)
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,87,Escriba una función para fusionar tres diccionarios en un solo diccionario.,"import collections as ct
def merge_dictionaries_three(dict1,dict2, dict3):
    merged_dict = dict(ct.ChainMap({},dict1,dict2,dict3))
    return merged_dict",[],"['assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{ ""O"": ""Orange"", ""W"": ""White"", ""B"": ""Black"" })=={\'B\': \'Black\', \'R\': \'Red\', \'P\': \'Pink\', \'G\': \'Green\', \'W\': \'White\', \'O\': \'Orange\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={\'W\': \'White\', \'P\': \'Pink\', \'B\': \'Black\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" },{""L"":""lavender"",""B"":""Blue""},{ ""G"": ""Green"", ""W"": ""White"" })=={\'B\': \'Black\', \'P\': \'Pink\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\', \'W\': \'White\'}']","def merge_dicts(dict1, dict2, dict3):
    merged_dict = dict1.copy()
    merged_dict.update(dict2)
    merged_dict.update(dict3)
    return merged_dict"
Mike's Copy of Benchmark Questions Verification V2.ipynb,88,"Escriba una función para obtener la frecuencia de todos los elementos de una lista, devuelta como un diccionario.","import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count",[],"['assert freq_count([10,10,10,10,20,20,20,20,40,40,50,50,30])==({10: 4, 20: 4, 40: 2, 50: 2, 30: 1})', 'assert freq_count([1,2,3,4,3,2,4,1,3,1,4])==({1:3, 2:2,3:3,4:3})', 'assert freq_count([5,6,7,4,9,10,4,5,6,7,9,5])==({10:1,5:3,6:2,7:2,4:2,9:2})']","def get_frequency(input_list):
    frequency = {}
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        frequency[sublist[0]] = frequency.get(sublist[0], 0) + 1
    return frequency"
Mike's Copy of Benchmark Questions Verification V2.ipynb,89,Escribe una función para encontrar el número menor más cercano a n.,"def closest_num(N):
  return (N - 1)",[],"['assert closest_num(11) == 10', 'assert closest_num(7) == 6', 'assert closest_num(12) == 11']","def find_nearest(input_list):
    """"""
    This function finds the number closest to the given number n in the given list.
    """"""
    nearest = None
    distance = float('infinity')
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], (int, float)):
            continue
        if distance > abs(n - sublist[0]):
            distance = abs(n - sublist[0])
            nearest = sublist[0]
    return nearest"
Mike's Copy of Benchmark Questions Verification V2.ipynb,90,Escribe una función de Python para encontrar la longitud de la palabra más larga.,"def len_log(list1):
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max",[],"['assert len_log([""python"",""PHP"",""bigdata""]) == 7', 'assert len_log([""a"",""ab"",""abc""]) == 3', 'assert len_log([""small"",""big"",""tall""]) == 5']","def find_longest_word(input_list):
    """"""
    This function finds the longest word in the given list.
    """"""
    longest_word = None
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        if longest_word is None or len(sublist[0]) > len(longest_word):
            longest_word = sublist[0]
    return longest_word"
Mike's Copy of Benchmark Questions Verification V2.ipynb,91,Escriba una función para verificar si una cadena está presente como subcadena en una lista determinada de valores de cadena.,"def find_substring(str1, sub_str):
   if any(sub_str in s for s in str1):
       return True
   return False",[],"['assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ack"")==True', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""abc"")==False', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ange"")==True']","def find_substrings(input_list):
    """"""
    This function checks if any of the given substrings are present in the given list of strings.
    """"""
    subψ collision = set()
    for substring in input_list:
        if len(substring) == 0:
            continue
        if not isinstance(substring, str):
            continue
        subψ collision.add(substring)
    found = set()
    for substring in input_list:
        if len(substring) == 0:
            continue
        if not isinstance(substring, str):
            continue
        if substring in subψ collision:
            continue
        found.add(substring)
    return found"
Mike's Copy of Benchmark Questions Verification V2.ipynb,92,Escribe una función para verificar si el número dado es ondulado o no.,"def is_undulating(n): 
	n = str(n)
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True",[],"['assert is_undulating(1212121) == True', 'assert is_undulating(1991) == False', 'assert is_undulating(121) == True']","def is_onderr continued(n):
    """"""
    Check if a given number is ondulated or not.
    """"""
    def is_number(n):
        """"""
        Helper function to check if a given object is a number.
        """"""
        try:
            float(n)
            return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,93,Escribe una función para calcular el valor de &#39;a&#39; elevado a la potencia &#39;b&#39;.,"def power(a,b):
	if b==0:
		return 1
	elif a==0:
		return 0
	elif b==1:
		return a
	else:
		return a*power(a,b-1)",[],"['assert power(3,4) == 81', 'assert power(2,3) == 8', 'assert power(5,5) == 3125']","def power(a, b):
    return a**b"
