source_file,task_id,prompt,code,test_imports,test_list,results
Mike's Copy of Benchmark Questions Verification V2.ipynb,58,编写一个 python 函数来检查给定的两个整数是否具有相反的符号。,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","def check_opposite_sign(a, b):
    """"""
    This function checks if the given two integers have opposite signs.
    :param a: int, the first integer to be checked
    :param b: int, the second integer to be checked
    :return: bool, True if the two integers have opposite signs, False otherwise
    """"""
    if (a > 0 and b < 0) or (a < 0 and b > 0):
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,59,编写一个函数来查找第 n 个八角形数。,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","def factorial(n):
    """"""
    This function uses recursion to find the factorial of a given number.
    """"""
    if n == 0:
        return 1"
Mike's Copy of Benchmark Questions Verification V2.ipynb,61,编写一个Python函数，统计数字总和等于子字符串长度的子字符串的个数。,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","def count_sum_substrings(input_string):
    total = 0
    for substring in input_string:
        if not isinstance(substring, (str, int)):
            continue
        total += sum(map(int, list(substring)))
    return total"
Mike's Copy of Benchmark Questions Verification V2.ipynb,62,编写一个 python 函数来查找列表中的最小数字。,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","def find_min(input_list):
    """"""
    This function finds the minimum number in the given list.
    """"""
    if len(input_list) == 0:
        return None"
Mike's Copy of Benchmark Questions Verification V2.ipynb,63,编写一个函数来查找给定元组列表中可用对之间的最大差异。,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","def find_max_difference(tuple_list):
    """"""
    This function finds the maximum difference between any two elements in the given tuple list.
    """"""
    maximum = float('-inf')
    for subtuple in tuple_list:
        if len(subtuple)!= 4:
            continue
        if not isinstance(subtuple[2], list):
            continue
        maximum = max(maximum, *subtuple[0:2])
    return maximum"
Mike's Copy of Benchmark Questions Verification V2.ipynb,64,编写一个函数，使用每个元组的第二个值对元组列表进行排序。,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","def sort_by_second_value(input_list):
    """"""
    This function sorts the given list of tuples based on the second value of each tuple.
    """"""
    sorted_list = sorted(input_list, key=lambda tupl: tupl[1])
    return sorted_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,65,编写一个函数来展平列表并对列表中的所有元素求和。,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","def flatten_list(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Mike's Copy of Benchmark Questions Verification V2.ipynb,66,编写一个 python 函数来计算列表中正数的数量。,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","def count_positive(input_list):
    """"""
    This function checks the number of positive numbers in the given list.
    :param input_list: List to be checked
    :return: int, the number of positive numbers in the list
    """"""
    positive_count = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        positive_count += sum(sublist[0:2])
    return positive_count"
Mike's Copy of Benchmark Questions Verification V2.ipynb,67,编写一个函数来查找划分一组贝尔数的方法数。,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","def bell_number(n):
    """"""
    This function uses recursion to find the number of ways to partition a given set of Bell numbers.
    """"""
    def C(n, k):
        return int(name(math.factorial)[0]) / (math.factorial(k) * math.factorial(n - k))"
Mike's Copy of Benchmark Questions Verification V2.ipynb,68,编写一个 python 函数来检查给定数组是否单调。,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","def check_monotonic(input_list):
    """"""
    This function checks if the given list is monotonic (either increasing or decreasing).
    :param input_list: List to be checked
    :return: True if the list is monotonic, False otherwise
    """"""
    if len(input_list) <= 1:
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,69,编写一个函数来检查列表是否包含给定的子列表。,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","def check_sublist(input_list, sublist):
    """"""
    This function checks if the given input_list contains the given sublist.
    :param input_list: List to be checked
    :param sublist: Sublist to be found
    :return: True if the input_list contains the sublist, False otherwise
    """"""
    if input_list and isinstance(input_list[0], list):
        return check_sublist(input_list[0], sublist)
    or input_list == sublist:
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,70,编写一个函数来查找所有给定元组的长度是否相等。,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","def check_equal_length( tuples_list ):
    """"""
    This function checks if all given tuples have equal length.
    :param tuples_list: List of tuples to be checked
    :return: True if all tuples have equal length, False otherwise
    """"""
    if len(tuples_list) == 0:
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,71,编写一个函数对元素列表进行排序。,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","def sort_list(input_list):
    """"""
    This function sorts the given list.
    """"""
    input_list.sort()
    return input_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,72,编写一个 python 函数来检查给定的数字是否可以表示为两个平方之差。,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","def is_square_difference(n):
    """"""
    Check if a number can be represented as the difference of two squares.
    """"""
    for a in range(int(round(math.sqrt(n)))-1, -1, -1):
        if (a*a + a) ** 2 == n:
            return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,74,编写一个函数来检查它是否遵循模式数组中给出的顺序。,"def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","def check_order(input_list):
    """"""
    This function checks if the given list is in the correct order based on conditions.
    """"""
    if len(input_list)!= 4:
        return False"
Mike's Copy of Benchmark Questions Verification V2.ipynb,75,编写一个函数，从给定的元组列表中查找所有元素均可被 k 整除的元组。,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']","def find_divisible_tuples(input_list, k):
    """"""
    This function checks if all elements in the given list are divisible by a given number.
    """"""
    return [tuple_element for tuple_element in input_list if tuple_ elementary[0] % k == 0]"
Mike's Copy of Benchmark Questions Verification V2.ipynb,77,编写一个Python函数来判断一个数是否能被11整除。,"def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']","def is_ divisible_by_eleven(n):
    """"""
    Check if a number is divisible by 11.
    """"""
    if n % 11 == 0:
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,79,编写一个python函数来检查单词的长度是否为奇数。,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']","def check_odd_length(word):
    """"""
    This function checks if the given word has an odd length or not.
    :param word: str, the word to check
    :return: bool, True if the word has an odd length, False otherwise
    """"""
    if len(word) % 2 != 1:
        return False"
Mike's Copy of Benchmark Questions Verification V2.ipynb,80,编写一个函数来查找第 n 个四面体数。,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6",[],"['assert tetrahedral_number(5) == 35', 'assert tetrahedral_number(6) == 56', 'assert tetrahedral_number(7) == 84']","def sphere_volume(radius):
    # Volume of sphere formula: (4/3) * pi * r**3
    volume = (4.0/3.0) * 3.141592653589793 * (radius**3)
    return volume"
Mike's Copy of Benchmark Questions Verification V2.ipynb,82,编写一个函数来计算球体的体积。,"import math
def volume_sphere(r):
  volume=(4/3)*math.pi*r*r*r
  return volume",['import math'],"['assert math.isclose(volume_sphere(10), 4188.790204786391, rel_tol=0.001)', 'assert math.isclose(volume_sphere(25), 65449.84694978735, rel_tol=0.001)', 'assert math.isclose(volume_sphere(20), 33510.32163829113, rel_tol=0.001)']","def sphere_volume(radius):
    # Volume of sphere formula: (4/3) * pi * r**3
    volume = (4.0/3.0) * 3.141592653589793 * (radius**3)
    return volume"
Mike's Copy of Benchmark Questions Verification V2.ipynb,83,编写一个 python 函数，查找给定字符串的所有字符的 ASCII 值相加模 26 得到的字符。,"def get_Char(strr):  
    summ = 0
    for i in range(len(strr)): 
        summ += (ord(strr[i]) - ord('a') + 1)  
    if (summ % 26 == 0): 
        return ord('z') 
    else: 
        summ = summ % 26
        return chr(ord('a') + summ - 1)",[],"['assert get_Char(""abc"") == ""f""', 'assert get_Char(""gfg"") == ""t""', 'assert get_Char(""ab"") == ""c""']","def find_ascii_sum_char(char):
    """"""
    Returns the character obtained by adding the ASCII value of given char modulo 26.
    """"""
    return chr((ord(char) + 26) % 26)"
Mike's Copy of Benchmark Questions Verification V2.ipynb,84,编写一个函数来查找纽曼康威序列中的第 n 个数字。,"def sequence(n): 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))",[],"['assert sequence(10) == 6', 'assert sequence(2) == 1', 'assert sequence(3) == 2']","def is_prime(n):
    """"""
    Check if a number is prime or not
    :param n: int, the number to check
    :return: bool, True if the number is prime, False otherwise
    """"""
    if n <= 1:
        return False"
Mike's Copy of Benchmark Questions Verification V2.ipynb,85,编写一个函数来计算球体的表面积。,"import math
def surfacearea_sphere(r):
  surfacearea=4*math.pi*r*r
  return surfacearea",['import math'],"['assert math.isclose(surfacearea_sphere(10), 1256.6370614359173, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(15), 2827.4333882308138, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(20), 5026.548245743669, rel_tol=0.001)']","def sphere_volume(radius):
    # Volume of sphere formula: (4/3) * pi * r**3
    volume = (4.0/3.0) * 3.141592653589793 * (radius**3)
    return volume"
Mike's Copy of Benchmark Questions Verification V2.ipynb,86,编写一个函数来查找第 n 个中心六边形数。,"def centered_hexagonal_number(n):
  return 3 * n * (n - 1) + 1",[],"['assert centered_hexagonal_number(10) == 271', 'assert centered_hexagonal_number(2) == 7', 'assert centered_hexagonal_number(9) == 217']","def is_valid_tuple(tuple_element):
    """"""
    Check if given tuple is valid based on conditions.
    """"""
    if not isinstance(tuple_element[0], str) or tuple_element[0][0]!= 'b':
        return False"
Mike's Copy of Benchmark Questions Verification V2.ipynb,87,编写一个函数将三个字典合并为一个字典。,"import collections as ct
def merge_dictionaries_three(dict1,dict2, dict3):
    merged_dict = dict(ct.ChainMap({},dict1,dict2,dict3))
    return merged_dict",[],"['assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{ ""O"": ""Orange"", ""W"": ""White"", ""B"": ""Black"" })=={\'B\': \'Black\', \'R\': \'Red\', \'P\': \'Pink\', \'G\': \'Green\', \'W\': \'White\', \'O\': \'Orange\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={\'W\': \'White\', \'P\': \'Pink\', \'B\': \'Black\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" },{""L"":""lavender"",""B"":""Blue""},{ ""G"": ""Green"", ""W"": ""White"" })=={\'B\': \'Black\', \'P\': \'Pink\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\', \'W\': \'White\'}']","def merge_dicts(dict1, dict2, dict3):
    merged_dict = dict1.copy()
    merged_dict.update(dict2)
    merged_dict.update(dict3)
    return merged_dict"
Mike's Copy of Benchmark Questions Verification V2.ipynb,88,编写一个函数来获取列表中所有元素的频率，以字典形式返回。,"import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count",[],"['assert freq_count([10,10,10,10,20,20,20,20,40,40,50,50,30])==({10: 4, 20: 4, 40: 2, 50: 2, 30: 1})', 'assert freq_count([1,2,3,4,3,2,4,1,3,1,4])==({1:3, 2:2,3:3,4:3})', 'assert freq_count([5,6,7,4,9,10,4,5,6,7,9,5])==({10:1,5:3,6:2,7:2,4:2,9:2})']","def find_frequency(input_list):
    frequency = {}
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        frequency.update( {sublist[0]: frequency.get(sublist[0], 0) + 1} )
    return frequency"
Mike's Copy of Benchmark Questions Verification V2.ipynb,89,编写一个函数来查找最接近的小于 n 的数字。,"def closest_num(N):
  return (N - 1)",[],"['assert closest_num(11) == 10', 'assert closest_num(7) == 6', 'assert closest_num(12) == 11']","def find_ nearest_number(n):
    """"""
    This function finds the number closest to the given number n, but smaller than n.
    """"""
    if n == 0:
        return -1"
Mike's Copy of Benchmark Questions Verification V2.ipynb,90,编写一个 python 函数来查找最长单词的长度。,"def len_log(list1):
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max",[],"['assert len_log([""python"",""PHP"",""bigdata""]) == 7', 'assert len_log([""a"",""ab"",""abc""]) == 3', 'assert len_log([""small"",""big"",""tall""]) == 5']","def find_longest_word(input_list):
    """"""
    This function finds the longest word in the given list.
    """"""
    longest_word = None
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        if longest_word is None or len(sublist[0]) > longest_word:
            longest_word = len(sublist[0])
    return longest_word"
Mike's Copy of Benchmark Questions Verification V2.ipynb,91,编写一个函数来检查某个字符串是否作为子字符串出现在给定的字符串值列表中。,"def find_substring(str1, sub_str):
   if any(sub_str in s for s in str1):
       return True
   return False",[],"['assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ack"")==True', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""abc"")==False', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ange"")==True']","def check_substring(target_string, string_list):
    """"""
    This function checks if the given target_string is a substring of any of the strings in the list.
    :param target_string: str, the string to check
    :param string_list: List, the list of strings to check
    :return: bool, True if the target_string is a substring of any of the strings in the list, False otherwise
    """"""
    for substring in string_list:
        if target_string in substring:
            return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,92,编写一个函数来检查给定的数字是否波动。,"def is_undulating(n): 
	n = str(n)
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True",[],"['assert is_undulating(1212121) == True', 'assert is_undulating(1991) == False', 'assert is_undulating(121) == True']","def is_number(n):
    """"""
    Helper function to check if a given object is a number.
    """"""
    try:
        float(n)
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,93,编写一个函数来计算“a”的“b”次方值。,"def power(a,b):
	if b==0:
		return 1
	elif a==0:
		return 0
	elif b==1:
		return a
	else:
		return a*power(a,b-1)",[],"['assert power(3,4) == 81', 'assert power(2,3) == 8', 'assert power(5,5) == 3125']","def power(a, b):
    """"""
    This function uses built-in function ** to raise a given number to a given power.
    """"""
    return a ** b"
Mike's Copy of Benchmark Questions Verification V2.ipynb,94,给定一个元组列表，编写一个函数，返回第二个值最小的元组的第一个值。,"from operator import itemgetter 
def index_minimum(test_list):
  res = min(test_list, key = itemgetter(1))[0]
  return (res) ",[],"[""assert index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'"", ""assert index_minimum([('Yash', 185), ('Dawood', 125), ('Sanya', 175)]) == 'Dawood'"", ""assert index_minimum([('Sai', 345), ('Salman', 145), ('Ayesha', 96)]) == 'Ayesha'""]","def find_min_second(tuple_list):
    """"""
    This function finds the first element of the tuple in the given list where the second element is the minimum.
    """"""
    def find_min(sublist):
        return sublist[0] if (isinstance(sublist[1], list) and len(sublist[1]) == 0) or (isinstance(sublist[1], (int, float)) and sublist[1] <= other[1] for other in tuple_list)"
Mike's Copy of Benchmark Questions Verification V2.ipynb,95,编写一个 python 函数来查找列表列表中最小列表的长度。,"def Find_Min_Length(lst):  
    minLength = min(len(x) for x in lst )
    return minLength ",[],"['assert Find_Min_Length([[1],[1,2]]) == 1', 'assert Find_Min_Length([[1,2],[1,2,3],[1,2,3,4]]) == 2', 'assert Find_Min_Length([[3,3,3],[4,4,4,4]]) == 3']","def find_min_length(input_list):
    """"""
    This function finds the length of the smallest list in the given input list.
    """"""
    smallest_length = len(input_list[0])
    for sublist in input_list[1:]:
        if len(sublist) == 0:
            continue
        if not isinstance(sublist[0], list):
            continue
        if len(sublist) < smallest_length:
            smallest_length = len(sublist)
    return smallest_length"
