source_file,task_id,prompt,code,test_imports,test_list,results
Mike's Copy of Benchmark Questions Verification V2.ipynb,58,Write a python function to check whether the given two integers have opposite sign or not.,"def opposite_Signs(x,y): 
    return ((x ^ y) < 0); ",[],"['assert opposite_Signs(1,-2) == True', 'assert opposite_Signs(3,2) == False', 'assert opposite_Signs(-10,-10) == False', 'assert opposite_Signs(-2,2) == True']","def check_opposite_sign(a, b):
    """"""
    This function checks if the given two integers have opposite signs or not.
    :param a: int, the first integer to check
    :param b: int, the second integer to check
    :return: bool, True if the integers have opposite signs, False otherwise
    """"""
    if (a > 0 and b < 0) or (a < 0 and b > 0):
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,59,Write a function to find the nth octagonal number.,"def is_octagonal(n): 
	return 3 * n * n - 2 * n ",[],"['assert is_octagonal(5) == 65', 'assert is_octagonal(10) == 280', 'assert is_octagonal(15) == 645']","def octagonal_number(n):
    """"""
    This function uses a recursive approach to find the nth octagonal number.
    """"""
    def combined_sum(n):
        if n == 0:
            return 0
        return (8 * combined_sum(n - 1) + (n - 1))"
Mike's Copy of Benchmark Questions Verification V2.ipynb,61,Write a python function to count the number of substrings with the sum of digits equal to their length.,"from collections import defaultdict
def count_Substrings(s):
    n = len(s)
    count,sum = 0,0
    mp = defaultdict(lambda : 0)
    mp[0] += 1
    for i in range(n):
        sum += ord(s[i]) - ord('0')
        count += mp[sum - (i + 1)]
        mp[sum - (i + 1)] += 1
    return count",[],"[""assert count_Substrings('112112') == 6"", ""assert count_Substrings('111') == 6"", ""assert count_Substrings('1101112') == 12""]","def is_number(n):
    """"""
    Check if a given object is a number.
    """"""
    try:
        float(n)
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,62,Write a python function to find smallest number in a list.,"def smallest_num(xs):
  return min(xs)
",[],"['assert smallest_num([10, 20, 1, 45, 99]) == 1', 'assert smallest_num([1, 2, 3]) == 1', 'assert smallest_num([45, 46, 50, 60]) == 45']","def find_smallest(input_list):
    """"""
    This function finds the smallest number in the given list.
    :param input_list: List to be checked
    :return: int, the smallest number in the list
    """"""
    smallest = input_list[0]
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        if smalllenest > sublist[0]:
            smallest = sublist[0]
    return smallest"
Mike's Copy of Benchmark Questions Verification V2.ipynb,63,Write a function to find the maximum difference between available pairs in the given tuple list.,"def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",[],"['assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7', 'assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15', 'assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23']","def find_maximum_difference(input_tuple_list):
    """"""
    This function finds the maximum difference between the two numbers in each given tuple.
    """"""
    maximum_difference = 0
    for sublist in input_tuple_list:
        if len(sublist)!= 2:
            continue
        if not isinstance(sublist[0], (int, float)) or not isinstance(sublist[1], (int, float)):
            continue
        if sublist[0] >= sublist[1]:
            continue
        maximum_difference = max(maximum_difference, sublist[1] - sublist[0])
    return maximum_difference"
Mike's Copy of Benchmark Questions Verification V2.ipynb,64,Write a function to sort a list of tuples using the second value of each tuple.,"def subject_marks(subjectmarks):
#subject_marks = [('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])
 subjectmarks.sort(key = lambda x: x[1])
 return subjectmarks",[],"[""assert subject_marks([('English', 88), ('Science', 90), ('Maths', 97), ('Social sciences', 82)])==[('Social sciences', 82), ('English', 88), ('Science', 90), ('Maths', 97)]"", ""assert subject_marks([('Telugu',49),('Hindhi',54),('Social',33)])==([('Social',33),('Telugu',49),('Hindhi',54)])"", ""assert subject_marks([('Physics',96),('Chemistry',97),('Biology',45)])==([('Biology',45),('Physics',96),('Chemistry',97)])""]","def sort_tuples(input_list):
    """"""
    This function sorts the given list of tuples based on the second value of each tuple.
    """"""
    sorted_list = sorted(input_list, key=lambda tuple_element: tuple_element[1])
    return sorted_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,65,Write a function to flatten a list and sum all of its elements.,"def recursive_list_sum(data_list):
	total = 0
	for element in data_list:
		if type(element) == type([]):
			total = total + recursive_list_sum(element)
		else:
			total = total + element
	return total",[],"['assert recursive_list_sum(([1, 2, [3,4],[5,6]]))==21', 'assert recursive_list_sum(([7, 10, [15,14],[19,41]]))==106', 'assert recursive_list_sum(([10, 20, [30,40],[50,60]]))==210']","def flatten_list(input_list):
    total = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        total += sum(sublist[0:2])
    return total"
Mike's Copy of Benchmark Questions Verification V2.ipynb,66,Write a python function to count the number of positive numbers in a list.,"def pos_count(list):
  pos_count= 0
  for num in list: 
    if num >= 0: 
      pos_count += 1
  return pos_count ",[],"['assert pos_count([1,-2,3,-4]) == 2', 'assert pos_count([3,4,5,-1]) == 3', 'assert pos_count([1,2,3,4]) == 4']","def count_positive(input_list):
    """"""
    This function counts the number of positive numbers in the given list.
    """"""
    positive_count = 0
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        positive_count += sum(sublist[0:2])
    return positive_count"
Mike's Copy of Benchmark Questions Verification V2.ipynb,67,Write a function to find the number of ways to partition a set of Bell numbers.,"def bell_number(n):   
    bell = [[0 for i in range(n+1)] for j in range(n+1)] 
    bell[0][0] = 1
    for i in range(1, n+1): 
        bell[i][0] = bell[i-1][i-1]  
        for j in range(1, i+1): 
            bell[i][j] = bell[i-1][j-1] + bell[i][j-1]   
    return bell[n][0] ",[],"['assert bell_number(2)==2', 'assert bell_number(10)==115975', 'assert bell_number(56)==6775685320645824322581483068371419745979053216268760300']","To find the number of ways to partition a set of Bell numbers, we first need to define the Bell number function. Bell numbers are a sequence of numbers in which each number is the sum of the Bell numbers preceding it. Here's a recursive definition for the Bell number function:

```python
def bell(n):
    if n == 0:
        return 1"
Mike's Copy of Benchmark Questions Verification V2.ipynb,68,Write a python function to check whether the given array is monotonic or not.,"def is_Monotonic(A): 
    return (all(A[i] <= A[i + 1] for i in range(len(A) - 1)) or
            all(A[i] >= A[i + 1] for i in range(len(A) - 1))) ",[],"['assert is_Monotonic([6, 5, 4, 4]) == True', 'assert is_Monotonic([1, 2, 2, 3]) == True', 'assert is_Monotonic([1, 3, 2]) == False']","def is_monotonic(input_list):
    """"""
    Check if the given list is monotonic (either increasing or decreasing).
    """"""
    if len(input_list) <= 1:
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,69,Write a function to check whether a list contains the given sublist or not.,"def is_sublist(l, s):
	sub_set = False
	if s == []:
		sub_set = True
	elif s == l:
		sub_set = True
	elif len(s) > len(l):
		sub_set = False
	else:
		for i in range(len(l)):
			if l[i] == s[0]:
				n = 1
				while (n < len(s)) and (l[i+n] == s[n]):
					n += 1				
				if n == len(s):
					sub_set = True
	return sub_set",[],"['assert is_sublist([2,4,3,5,7],[3,7])==False', 'assert is_sublist([2,4,3,5,7],[4,3])==True', 'assert is_sublist([2,4,3,5,7],[1,6])==False']","def check_sublist(input_list, sublist):
    """"""
    This function checks if the given input_list contains the given sublist or not.
    :param input_list: List to be checked
    :param sublist: Sublist to be found
    :return: True if the input_list contains the sublist, False otherwise
    """"""
    if sublist in input_list:
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,70,Write a function to find whether all the given tuples have equal length or not.,"def find_equal_tuple(Input):
  k = 0 if not Input else len(Input[0])
  flag = 1
  for tuple in Input:
    if len(tuple) != k:
      flag = 0
      break
  return flag
def get_equal(Input):
  return find_equal_tuple(Input) == 1",[],"['assert get_equal([(11, 22, 33), (44, 55, 66)]) == True', 'assert get_equal([(1, 2, 3), (4, 5, 6, 7)]) == False', 'assert get_equal([(1, 2), (3, 4)]) == True']","def check_equal_length( tuples_list ):
    """"""
    This function checks if all given tuples have equal length.
    :param tuples_list: List of tuples to be checked
    :return: True if all tuples have equal length, False otherwise
    """"""
    if len(tuples_list) == 0:
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,71,Write a function to sort a list of elements.,"def comb_sort(nums):
    shrink_fact = 1.3
    gaps = len(nums)
    swapped = True
    i = 0
    while gaps > 1 or swapped:
        gaps = int(float(gaps) / shrink_fact)
        swapped = False
        i = 0
        while gaps + i < len(nums):
            if nums[i] > nums[i+gaps]:
                nums[i], nums[i+gaps] = nums[i+gaps], nums[i]
                swapped = True
            i += 1
    return nums",[],"['assert comb_sort([5, 15, 37, 25, 79]) == [5, 15, 25, 37, 79]', 'assert comb_sort([41, 32, 15, 19, 22]) == [15, 19, 22, 32, 41]', 'assert comb_sort([99, 15, 13, 47]) == [13, 15, 47, 99]']","def sort_list(input_list):
    """"""
    This function uses the built-in function sort to sort the given list.
    """"""
    input_list.sort()
    return input_list"
Mike's Copy of Benchmark Questions Verification V2.ipynb,72,Write a python function to check whether the given number can be represented as the difference of two squares or not.,"def dif_Square(n): 
    if (n % 4 != 2): 
        return True
    return False",[],"['assert dif_Square(5) == True', 'assert dif_Square(10) == False', 'assert dif_Square(15) == True']","def is_difference_of_squares(n):
    """"""
    Check if a number can be represented as the difference of two squares.
    """"""
    for a in range(int(H I G H S Q U A R E_ROOT(n) + 1):
        for b in range(a, int(H I G H S Q U A R E_ROOT(n) - 1):
            if (a ** 2 - b ** 2) == n:
                return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,74,Write a function to check whether it follows the sequence given in the patterns array.,"def is_samepatterns(colors, patterns):    
    if len(colors) != len(patterns):
        return False    
    sdict = {}
    pset = set()
    sset = set()    
    for i in range(len(patterns)):
        pset.add(patterns[i])
        sset.add(colors[i])
        if patterns[i] not in sdict.keys():
            sdict[patterns[i]] = []

        keys = sdict[patterns[i]]
        keys.append(colors[i])
        sdict[patterns[i]] = keys

    if len(pset) != len(sset):
        return False   

    for values in sdict.values():

        for i in range(len(values) - 1):
            if values[i] != values[i+1]:
                return False

    return True",[],"['assert is_samepatterns([""red"",""green"",""green""], [""a"", ""b"", ""b""])==True', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b"",""b""])==False', 'assert is_samepatterns([""red"",""green"",""greenn""], [""a"",""b""])==False']","def check_sequence(patterns, sequence):
    """"""
    This function checks if the given sequence follows the given patterns.
    """"""
    def is_valid_tuple(tuple_element):
        """"""
        Check if given tuple is valid based on conditions.
        """"""
        if not isinstance(tuple_element[0], str) or tuple_element[0][0]!= 'b':
            return False"
Mike's Copy of Benchmark Questions Verification V2.ipynb,75,Write a function to find tuples which have all elements divisible by k from the given list of tuples.,"def find_tuples(test_list, K):
  res = [sub for sub in test_list if all(ele % K == 0 for ele in sub)]
  return res",[],"['assert find_tuples([(6, 24, 12), (7, 9, 6), (12, 18, 21)], 6) == [(6, 24, 12)]', 'assert find_tuples([(5, 25, 30), (4, 2, 3), (7, 8, 9)], 5) == [(5, 25, 30)]', 'assert find_tuples([(7, 9, 16), (8, 16, 4), (19, 17, 18)], 4) == [(8, 16, 4)]']","def is_divisible(n, k):
    """"""
    Check if a number is divisible by a given number.
    """"""
    return n % k == 0"
Mike's Copy of Benchmark Questions Verification V2.ipynb,77,Write a python function to find whether a number is divisible by 11.,"def is_Diff(n): 
    return (n % 11 == 0) ",[],"['assert is_Diff (12345) == False', 'assert is_Diff(1212112) == True', 'assert is_Diff(1212) == False']","def is_divisible_by_eleven(n):
    """"""
    Check if a number is divisible by 11.
    """"""
    if n % 11 == 0:
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,79,Write a python function to check whether the length of the word is odd or not.,"def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",[],"['assert word_len(""Hadoop"") == False', 'assert word_len(""great"") == True', 'assert word_len(""structure"") == True']","def check_odd_length(word):
    """"""
    This function checks if the length of the given word is odd or not.
    :param word: str, the word to be checked
    :return: bool, True if the length of the word is odd, False otherwise
    """"""
    if len(word) % 2 != 1:
        return False"
Mike's Copy of Benchmark Questions Verification V2.ipynb,80,Write a function to find the nth tetrahedral number.,"def tetrahedral_number(n): 
	return (n * (n + 1) * (n + 2)) / 6",[],"['assert tetrahedral_number(5) == 35', 'assert tetrahedral_number(6) == 56', 'assert tetrahedral_number(7) == 84']","Def sim Houston, this function is out of this world! Here's a function to find the nth tetrahedral number:

```python
def tetrahedral_number(n):
    """"""
    This function uses the formula for the nth tetrahedral number: (n * (n + 1)) / 2.
    """"""
    return (n * (n + 1)) // 2"
Mike's Copy of Benchmark Questions Verification V2.ipynb,82,Write a function to find the volume of a sphere.,"import math
def volume_sphere(r):
  volume=(4/3)*math.pi*r*r*r
  return volume",['import math'],"['assert math.isclose(volume_sphere(10), 4188.790204786391, rel_tol=0.001)', 'assert math.isclose(volume_sphere(25), 65449.84694978735, rel_tol=0.001)', 'assert math.isclose(volume_sphere(20), 33510.32163829113, rel_tol=0.001)']","def sphere_volume(radius):
    # Volume of sphere formula: (4/3) * pi * r**3
    volume = (4.0/3.0) * 3.141592653589793 * (radius**3)
    return volume"
Mike's Copy of Benchmark Questions Verification V2.ipynb,83,Write a python function to find the character made by adding the ASCII value of all the characters of the given string modulo 26.,"def get_Char(strr):  
    summ = 0
    for i in range(len(strr)): 
        summ += (ord(strr[i]) - ord('a') + 1)  
    if (summ % 26 == 0): 
        return ord('z') 
    else: 
        summ = summ % 26
        return chr(ord('a') + summ - 1)",[],"['assert get_Char(""abc"") == ""f""', 'assert get_Char(""gfg"") == ""t""', 'assert get_Char(""ab"") == ""c""']","def find_encrypted_char(char):
    """"""
    Returns the encrypted version of a single character,
    by shifting its ASCII value by 26.
    """"""
    return chr((ord(char) + 26) % 26 + ord('a'))"
Mike's Copy of Benchmark Questions Verification V2.ipynb,84,Write a function to find the nth number in the newman conway sequence.,"def sequence(n): 
	if n == 1 or n == 2: 
		return 1
	else: 
		return sequence(sequence(n-1)) + sequence(n-sequence(n-1))",[],"['assert sequence(10) == 6', 'assert sequence(2) == 1', 'assert sequence(3) == 2']","def newman_conway(n):
    """"""
    This function uses recursion to find the nth number in the Newman- conway sequence.
    """"""
    if n == 0:
        return 0"
Mike's Copy of Benchmark Questions Verification V2.ipynb,85,Write a function to find the surface area of a sphere.,"import math
def surfacearea_sphere(r):
  surfacearea=4*math.pi*r*r
  return surfacearea",['import math'],"['assert math.isclose(surfacearea_sphere(10), 1256.6370614359173, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(15), 2827.4333882308138, rel_tol=0.001)', 'assert math.isclose(surfacearea_sphere(20), 5026.548245743669, rel_tol=0.001)']","def sphere_volume(radius):
    # Volume of sphere formula: (4/3) * pi * r**3
    volume = (4.0/3.0) * 3.141592653589793 * (radius**3)
    return volume"
Mike's Copy of Benchmark Questions Verification V2.ipynb,86,Write a function to find nth centered hexagonal number.,"def centered_hexagonal_number(n):
  return 3 * n * (n - 1) + 1",[],"['assert centered_hexagonal_number(10) == 271', 'assert centered_hexagonal_number(2) == 7', 'assert centered_hexagonal_number(9) == 217']","Def Canadian made function to find nth centered hexagonal number:

```python
def is_number(n):
    """"""
    Helper function to check if a given object is a number.
    """"""
    try:
        float(n)
        return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,87,Write a function to merge three dictionaries into a single dictionary.,"import collections as ct
def merge_dictionaries_three(dict1,dict2, dict3):
    merged_dict = dict(ct.ChainMap({},dict1,dict2,dict3))
    return merged_dict",[],"['assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{ ""O"": ""Orange"", ""W"": ""White"", ""B"": ""Black"" })=={\'B\': \'Black\', \'R\': \'Red\', \'P\': \'Pink\', \'G\': \'Green\', \'W\': \'White\', \'O\': \'Orange\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" }, { ""G"": ""Green"", ""W"": ""White"" },{""L"":""lavender"",""B"":""Blue""})=={\'W\': \'White\', \'P\': \'Pink\', \'B\': \'Black\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\'}', 'assert merge_dictionaries_three({ ""R"": ""Red"", ""B"": ""Black"", ""P"": ""Pink"" },{""L"":""lavender"",""B"":""Blue""},{ ""G"": ""Green"", ""W"": ""White"" })=={\'B\': \'Black\', \'P\': \'Pink\', \'R\': \'Red\', \'G\': \'Green\', \'L\': \'lavender\', \'W\': \'White\'}']","def merge_dicts(dict1, dict2, dict3):
    """"""
    This function merges three given dictionaries into a single dictionary.
    """"""
    merged_dict = dict1.copy()
    merged_dict.update(dict2)
    merged_dict.update(dict3)
    return merged_dict"
Mike's Copy of Benchmark Questions Verification V2.ipynb,88,"Write a function to get the frequency of all the elements in a list, returned as a dictionary.","import collections
def freq_count(list1):
  freq_count= collections.Counter(list1)
  return freq_count",[],"['assert freq_count([10,10,10,10,20,20,20,20,40,40,50,50,30])==({10: 4, 20: 4, 40: 2, 50: 2, 30: 1})', 'assert freq_count([1,2,3,4,3,2,4,1,3,1,4])==({1:3, 2:2,3:3,4:3})', 'assert freq_count([5,6,7,4,9,10,4,5,6,7,9,5])==({10:1,5:3,6:2,7:2,4:2,9:2})']","def find_frequency(input_list):
    frequency = {}
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        frequency.update( {sublist[0]: sublist[1] + 1} )
    return frequency"
Mike's Copy of Benchmark Questions Verification V2.ipynb,89,Write a function to find the closest smaller number than n.,"def closest_num(N):
  return (N - 1)",[],"['assert closest_num(11) == 10', 'assert closest_num(7) == 6', 'assert closest_num(12) == 11']","def find_closest_smaller(n):
    """"""
    This function finds the closest smaller number to the given number.
    """"""
    smaller_number = None
    for i in reversed(range(n)):
        if smaller_number is None or i < smaller_number:
            smaller_number = i
    return smaller_number"
Mike's Copy of Benchmark Questions Verification V2.ipynb,90,Write a python function to find the length of the longest word.,"def len_log(list1):
    max=len(list1[0])
    for i in list1:
        if len(i)>max:
            max=len(i)
    return max",[],"['assert len_log([""python"",""PHP"",""bigdata""]) == 7', 'assert len_log([""a"",""ab"",""abc""]) == 3', 'assert len_log([""small"",""big"",""tall""]) == 5']","def find_longest_word(input_list):
    """"""
    This function finds the length of the longest word in the given list.
    """"""
    longest_word = None
    for sublist in input_list:
        if len(sublist)!= 4:
            continue
        if not isinstance(sublist[2], list):
            continue
        if longest_word is None or len(sublist[0]) > longest_word:
            longest_word = sublist[0]
    return longest_word"
Mike's Copy of Benchmark Questions Verification V2.ipynb,91,Write a function to check if a string is present as a substring in a given list of string values.,"def find_substring(str1, sub_str):
   if any(sub_str in s for s in str1):
       return True
   return False",[],"['assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ack"")==True', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""abc"")==False', 'assert find_substring([""red"", ""black"", ""white"", ""green"", ""orange""],""ange"")==True']","def check_substring(Target_List):
    """"""
    This function checks if a given string is present as a substring in any of the strings in the given list.
    :param Target_List: List to be checked
    :return: True if the target string is found in any of the list elements, False otherwise
    """"""
    Target_string = ""mississippi""
    for substring in Target_List:
        if Target_string in substring:
            return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,92,Write a function to check whether the given number is undulating or not.,"def is_undulating(n): 
	n = str(n)
	if (len(n) <= 2): 
		return False
	for i in range(2, len(n)): 
		if (n[i - 2] != n[i]): 
			return False
	return True",[],"['assert is_undulating(1212121) == True', 'assert is_undulating(1991) == False', 'assert is_undulating(121) == True']","Def Undulation(n):
    """"""
    Check if a number is undulating based on conditions.
    """"""
    def is_number(n):
        """"""
        Helper function to check if a given object is a number.
        """"""
        try:
            float(n)
            return True"
Mike's Copy of Benchmark Questions Verification V2.ipynb,93,Write a function to calculate the value of 'a' to the power 'b'.,"def power(a,b):
	if b==0:
		return 1
	elif a==0:
		return 0
	elif b==1:
		return a
	else:
		return a*power(a,b-1)",[],"['assert power(3,4) == 81', 'assert power(2,3) == 8', 'assert power(5,5) == 3125']","def power(a, b):
    """"""
    This function uses built-in functions to calculate the power of a given number.
    """"""
    return a ** b"
Mike's Copy of Benchmark Questions Verification V2.ipynb,94,"Given a list of tuples, write a function that returns the first value of the tuple with the smallest second value.","from operator import itemgetter 
def index_minimum(test_list):
  res = min(test_list, key = itemgetter(1))[0]
  return (res) ",[],"[""assert index_minimum([('Rash', 143), ('Manjeet', 200), ('Varsha', 100)]) == 'Varsha'"", ""assert index_minimum([('Yash', 185), ('Dawood', 125), ('Sanya', 175)]) == 'Dawood'"", ""assert index_minimum([('Sai', 345), ('Salman', 145), ('Ayesha', 96)]) == 'Ayesha'""]","def find_smallest_tuple(input_list):
    """"""
    This function finds the tuple in the given list with the smallest second value.
    """"""
    smallest_tuple = None
    for tuple_element in input_list:
        if not isinstance(tuple_element[0], list):
            if not smallest_tuple or tuple_element[1] < smallest_tuple[1]:
                smallest_tuple = tuple_element
    return smallest_tuple[0]"
